id,price
241238,28726.609692465216
241239,21232.357532106038
241240,11420.325922241991
241241,19114.99893713519
241242,42560.44110574754
241243,24509.64762418841
241244,13285.65204580127
241245,34936.10324465073
241246,20668.684433864262
241247,19235.63325956859
241248,120088.47545966561
241249,112124.39089588073
241250,65333.36835719228
241251,17967.33645747945
241252,29807.435085608937
241253,24002.70657035897
241254,23133.726199719487
241255,21825.32806035391
241256,18978.026469207427
241257,161736.55515466898
241258,10406.36338943891
241259,21820.532119420153
241260,41952.583296498895
241261,45593.27554494431
241262,21515.999516844946
241263,19805.538157174196
241264,32362.54413387617
241265,55151.8312741079
241266,73825.26044912988
241267,63357.460531433346
241268,35298.049105200786
241269,15798.958829888059
241270,205508.7072017656
241271,25341.289259439443
241272,17281.343987567707
241273,39360.01559902906
241274,38157.12677429273
241275,14143.088164660297
241276,25579.99600389815
241277,26329.6896011423
241278,32673.980970510616
241279,76776.781867744
241280,50376.706916994786
241281,18046.424052522678
241282,56204.35813630894
241283,52600.211565238664
241284,35917.60810636642
241285,26750.162530416477
241286,40286.13017888056
241287,43234.65417958445
241288,19571.3191824102
241289,16265.544449054762
241290,43541.57562220171
241291,52640.82070362556
241292,59509.192768286564
241293,13760.02247972536
241294,28833.81677893135
241295,37902.23879259524
241296,27984.40223846583
241297,57469.38951616424
241298,105912.70311698157
241299,45224.51057359302
241300,12450.554852573743
241301,16970.812841756215
241302,61580.25892698231
241303,23009.765934660943
241304,10026.332433111493
241305,15542.368213143713
241306,50393.68684099189
241307,18901.71101890343
241308,51662.61924213582
241309,46402.22656244246
241310,70948.53136990189
241311,29633.485045792633
241312,53528.27494761948
241313,8999.893572362576
241314,31882.388326291475
241315,135917.600923519
241316,17461.717423037095
241317,35427.23957584571
241318,19211.72361691366
241319,30250.35400484578
241320,41436.474437334895
241321,69329.27393944148
241322,57674.02720392342
241323,55309.275785705744
241324,89867.20375522894
241325,56032.09519649562
241326,18586.083674204743
241327,12914.048079390708
241328,22935.454333869166
241329,26248.442496367345
241330,74202.52297047703
241331,79566.88206239944
241332,52800.28559336463
241333,88192.47813461829
241334,22588.068365487925
241335,11803.859673159543
241336,12658.544093387532
241337,41296.93588429831
241338,14165.543153397506
241339,16315.321948382429
241340,81592.14071039864
241341,9764.211887965474
241342,26944.923837581406
241343,31784.589992363326
241344,47011.800898856505
241345,57357.737351904194
241346,18451.143496977707
241347,11929.713347484587
241348,34323.37814422782
241349,16728.164221065326
241350,81355.76640585001
241351,10574.1598746475
241352,17654.021162439276
241353,74169.42182159206
241354,64559.07831345174
241355,28029.92737894154
241356,14683.931323459987
241357,33899.78518551726
241358,28285.30265858074
241359,89065.32723628086
241360,21779.660281504996
241361,34701.504721232326
241362,40723.373157824375
241363,91671.97464739456
241364,21601.64896461823
241365,8223.783124010137
241366,47751.62158661054
241367,44802.436979148915
241368,9040.391454474382
241369,65205.610281306515
241370,40457.54760894462
241371,51767.04437026099
241372,9900.923032117447
241373,21593.954794062098
241374,16753.066380544165
241375,14313.81500960095
241376,11673.140437403123
241377,43140.43843818926
241378,67894.69094055516
241379,38820.961423977584
241380,12095.349720575021
241381,13408.979022626278
241382,19771.699715090635
241383,82726.6547809582
241384,75724.03612433607
241385,83389.76444574672
241386,20221.04380572324
241387,41308.67821292889
241388,20257.570280317665
241389,107757.98944446049
241390,25569.033979388303
241391,19853.450080447685
241392,113915.69959156078
241393,79759.54516692497
241394,12705.111943046431
241395,47857.47309006458
241396,27526.98405052557
241397,73591.09273116317
241398,37805.27743283656
241399,70087.2326790014
241400,65511.639450085815
241401,70057.72364241292
241402,13828.232355791872
241403,24041.520899073683
241404,11147.201348678725
241405,80801.19586172188
241406,47249.75134844426
241407,85869.73137385902
241408,95990.94173381853
241409,33398.70440056353
241410,100512.18956979956
241411,33963.156327338256
241412,13593.778817440261
241413,22744.225427843638
241414,19624.529510162844
241415,104399.60521410739
241416,26371.829820212377
241417,8833.042076096131
241418,14469.077763945643
241419,55097.557153891445
241420,21134.1217110335
241421,8878.1580436676
241422,39562.521754064765
241423,45884.13126178276
241424,17576.025427729095
241425,23327.461150687228
241426,33674.729359644785
241427,12284.765956596515
241428,80192.60501671214
241429,108096.6685177671
241430,32724.987051118987
241431,72089.59771760536
241432,65030.06897296889
241433,28162.060952313623
241434,83820.71225679986
241435,13752.759434889158
241436,32571.52343733467
241437,44087.134078264775
241438,7336.31317943929
241439,36913.550517220494
241440,12132.873579491643
241441,12094.507299674788
241442,19127.28854892769
241443,43421.43984918215
241444,63440.015406489285
241445,34576.15886892026
241446,36151.30171909933
241447,70778.18014337943
241448,20398.74812594742
241449,11636.807657575177
241450,67129.7311626144
241451,111652.79979155585
241452,42261.20766256368
241453,17966.638636401476
241454,89515.5064136463
241455,29664.44184734898
241456,46861.27721723412
241457,32820.807676691824
241458,99885.6159047756
241459,21389.76974422417
241460,63965.933004020306
241461,21268.743078397616
241462,14083.22211718212
241463,32475.561006106476
241464,94086.01185234541
241465,94322.8192563095
241466,9871.641759571772
241467,73673.04174784257
241468,105569.70810294148
241469,14470.265717858605
241470,62722.31104083968
241471,24188.50555918165
241472,65397.90313450114
241473,80733.18653107392
241474,12960.917819818485
241475,53646.18789030463
241476,13765.066416276717
241477,43757.657213189275
241478,63295.23486424386
241479,61800.38689780061
241480,73713.15536652466
241481,75360.23402946326
241482,54591.55893861124
241483,23934.0215561479
241484,46824.00239737239
241485,55603.38223839403
241486,89443.2094160112
241487,17094.838969966615
241488,87601.04853785405
241489,122602.2618520154
241490,79465.06807124778
241491,41889.02568670921
241492,28788.581691426636
241493,35720.25826005975
241494,117484.53399171133
241495,53737.01487536151
241496,40277.55233087034
241497,10995.100146937239
241498,52628.91920574765
241499,20271.040593561564
241500,41278.19617569585
241501,38229.02558096393
241502,57816.64744430933
241503,65178.566203198294
241504,73163.46370420507
241505,49671.1517427604
241506,20849.173580993083
241507,13851.107202473055
241508,51659.89213406878
241509,54913.54028328073
241510,44434.4035735373
241511,37560.70298650695
241512,36078.916839991885
241513,76160.232358664
241514,18345.77885238589
241515,87555.67702822827
241516,38239.581951945365
241517,15991.707236889664
241518,46744.45969582378
241519,34487.22925644717
241520,51754.84054910211
241521,8650.11815068261
241522,34390.343741537945
241523,14787.375385407657
241524,38018.37209131218
241525,52866.13185402373
241526,31521.984993922662
241527,8439.99801643558
241528,41401.392294793885
241529,16254.3979139709
241530,59071.75026626773
241531,50811.99784779433
241532,36458.41021463157
241533,58925.9618956832
241534,22153.50318613177
241535,20455.479370513916
241536,62627.90806830072
241537,11590.348373519144
241538,69390.15697801011
241539,76175.76373659106
241540,18078.224250674553
241541,62239.26137147865
241542,49770.31072643942
241543,45023.40350772935
241544,62004.03392565958
241545,54981.477579396655
241546,52832.322304672445
241547,18380.741294403007
241548,86921.02979237208
241549,11223.344309185832
241550,80729.47950671939
241551,30143.869202303318
241552,42871.542835941975
241553,45510.47825102275
241554,16503.334437562677
241555,81432.64137082934
241556,25389.749505332355
241557,57876.42680828213
241558,22478.736213758806
241559,38023.60170584892
241560,16455.559566140197
241561,160362.6696410106
241562,48456.28011104754
241563,90274.01460536878
241564,90658.54175512292
241565,36198.150459608616
241566,59135.2100783419
241567,40209.989946710295
241568,48347.05838582656
241569,13792.444710369538
241570,13066.006310052668
241571,8268.945762603467
241572,92594.6689844878
241573,85809.15596691167
241574,51221.37337457453
241575,16617.535424168374
241576,125176.34913856759
241577,25703.53953750812
241578,25836.974936184302
241579,17471.833041790687
241580,29751.994948856118
241581,77576.4973967486
241582,33009.016650504156
241583,80279.89132995297
241584,51607.6430506812
241585,26439.65264760236
241586,14807.345305881718
241587,18781.841677739467
241588,29753.967972140337
241589,88742.69240741522
241590,71933.8926630702
241591,28410.7544965047
241592,60124.80944369706
241593,72727.10900802317
241594,76346.96747835069
241595,56144.60554165793
241596,54002.192578455506
241597,43224.41085783543
241598,39951.38948022231
241599,27060.01233656582
241600,10840.630824403692
241601,10125.343523753943
241602,16659.254808333382
241603,10678.13158077852
241604,19685.915085011016
241605,72597.54994319037
241606,78116.37457095111
241607,26879.575556667794
241608,32288.43111638449
241609,60722.30456631638
241610,170450.43676484804
241611,57188.91824582944
241612,56307.88283627624
241613,42368.89192912173
241614,47300.689618758195
241615,81340.95288595106
241616,41713.84197899838
241617,38601.15805616649
241618,13469.436076539949
241619,32686.039716289175
241620,26313.057362178348
241621,50605.642080184276
241622,17257.218339913616
241623,11456.449055461562
241624,60867.940393803256
241625,25655.94338452932
241626,13684.645377837096
241627,39233.16421617103
241628,21162.42921280731
241629,42428.71660733239
241630,54452.47615480256
241631,34744.60312788152
241632,55884.97419645896
241633,96803.09050476202
241634,12696.80035288074
241635,25652.455869075777
241636,46353.34621942222
241637,35299.997113108766
241638,35191.47798536527
241639,55795.54933545554
241640,30574.08855338408
241641,40093.11570662645
241642,25952.989880635258
241643,24989.103218722634
241644,40609.80521527694
241645,121727.72169372706
241646,19757.654866296314
241647,94243.82787993806
241648,111252.25129061789
241649,69833.46037571967
241650,51647.82739699517
241651,39165.29697548924
241652,46442.81741201489
241653,27945.613474874823
241654,94234.85717123418
241655,57399.38328549417
241656,26065.938670754324
241657,79746.60097644146
241658,16503.64809542822
241659,61382.13950689156
241660,62996.11260440837
241661,58586.457550586696
241662,72071.41893864924
241663,92337.1828214703
241664,24475.276473317816
241665,64608.01084352507
241666,52018.761273957134
241667,38574.255441174326
241668,46481.08625121799
241669,22729.10950496359
241670,56646.745211246845
241671,19488.45673781995
241672,34994.154881058814
241673,65916.03383359678
241674,32719.265820357396
241675,17148.03836297018
241676,72617.80102173222
241677,41782.55154869953
241678,57720.69491892116
241679,63509.29487382446
241680,16838.472319319677
241681,13629.883874336403
241682,51939.68034434505
241683,14794.469308696176
241684,28097.614029773868
241685,30395.40181167511
241686,11829.339457812124
241687,39698.442769559304
241688,60768.6691674013
241689,35439.472192940586
241690,68815.67277389727
241691,9950.038213459055
241692,73817.00079117969
241693,22113.027393343367
241694,33703.360683712555
241695,30919.70433706299
241696,18980.140829271804
241697,50381.642779035355
241698,10162.37513254033
241699,37846.69280692993
241700,158372.62854230302
241701,24586.319932660717
241702,25369.330554741897
241703,11472.453300866086
241704,81497.36866771175
241705,26185.501038748804
241706,69843.52322468601
241707,86057.19956799556
241708,11068.89894322144
241709,24812.504087360605
241710,54128.61935022769
241711,51485.50240158547
241712,17721.30546269371
241713,13954.805160458676
241714,59779.55857074875
241715,35935.48091547284
241716,16556.99217184652
241717,25136.063149592177
241718,66026.96182294877
241719,46100.83246216092
241720,17173.697861373934
241721,11580.28074987268
241722,59186.713086135205
241723,41090.71983286568
241724,46921.900721245314
241725,35257.03128451274
241726,10888.241960813106
241727,46851.903513346624
241728,21173.963816079653
241729,49221.386428104845
241730,61477.11999081788
241731,18572.3564671614
241732,20341.586966956136
241733,48765.25506089277
241734,41993.92936031097
241735,18816.242230329524
241736,62787.38559385529
241737,12848.109982824582
241738,12932.226994217299
241739,18279.71643102559
241740,40508.79845999219
241741,17443.778332235524
241742,16125.789676743389
241743,24236.554162763452
241744,59915.73657578573
241745,48989.87158098399
241746,23200.171898416585
241747,47392.91484413906
241748,50342.59371561147
241749,15986.516922266417
241750,18065.568955404007
241751,8245.178234743757
241752,41035.69556335699
241753,43376.43682459525
241754,10280.31071769895
241755,32639.92976489151
241756,9171.753283121845
241757,25336.099533657398
241758,59402.718487472805
241759,19725.240163369326
241760,197333.63653231057
241761,10476.050153925924
241762,44706.66894788992
241763,42698.34763666166
241764,27233.91101240272
241765,31237.837521363894
241766,7070.744482731911
241767,83884.97849186981
241768,21038.907356353327
241769,41904.08267223924
241770,47509.045920078206
241771,92288.15419611087
241772,119483.7400088981
241773,41136.96325068837
241774,16222.908289813904
241775,57263.322662753344
241776,37651.43395229848
241777,21881.36228496967
241778,40257.45545846256
241779,33458.95064493538
241780,12502.006299335277
241781,41366.220582345
241782,24814.522541441365
241783,69598.01377820576
241784,28996.817928554097
241785,11749.701592861486
241786,12546.022719421768
241787,42591.44230939374
241788,40673.31028388723
241789,10747.058360636758
241790,69679.89061192292
241791,45992.412758822626
241792,42700.929808107554
241793,26024.319596527697
241794,11056.056231225097
241795,42506.51529641345
241796,45631.02132804496
241797,39685.04504537404
241798,56693.34658190502
241799,10569.416396294235
241800,30042.73566060847
241801,14339.622844858575
241802,12423.749471013594
241803,30866.054564756916
241804,13477.351312045617
241805,12537.085223584994
241806,39183.51155915872
241807,35155.73229890905
241808,11129.83134900116
241809,26269.39934974455
241810,30973.75910791868
241811,37809.98655950677
241812,26542.84958146944
241813,78593.04770898791
241814,35132.04512136035
241815,19787.064892143266
241816,83209.30769760271
241817,55165.32002066615
241818,11980.040077691781
241819,54624.596361384145
241820,35738.62183262331
241821,40932.294332186095
241822,58410.04660907034
241823,42815.56571251919
241824,17441.288013017765
241825,10745.105876089954
241826,41194.021539589376
241827,63587.47092881283
241828,41572.503831747235
241829,51947.335960269804
241830,83146.95980711804
241831,12297.62260580745
241832,16333.620398039859
241833,159381.32570082322
241834,19044.505458334446
241835,74089.26133535532
241836,18558.861263672792
241837,58343.42431155147
241838,31139.175596324996
241839,19169.564964415895
241840,21459.744748968107
241841,45074.75589764248
241842,30233.827698917237
241843,29624.302722596563
241844,44514.76111209366
241845,53503.38025549916
241846,196929.44114637055
241847,65051.15576880524
241848,58737.36007798686
241849,33286.45494566796
241850,14956.19354100433
241851,19290.725174197985
241852,14078.950070196832
241853,19581.17922604153
241854,48873.21883099119
241855,54378.72285920923
241856,13620.243026005925
241857,11642.897293503805
241858,10735.941134250355
241859,21362.134693230004
241860,30772.60061119027
241861,82827.86727124233
241862,94726.42373761252
241863,44000.104427241255
241864,25687.038673290972
241865,21854.454635221173
241866,48195.02481732408
241867,24086.762518973756
241868,25695.65157030172
241869,102957.38350533068
241870,8401.461522663281
241871,8409.435776552113
241872,32895.398890053664
241873,13475.547620778481
241874,21459.756062433502
241875,19227.41022899227
241876,16332.23216273878
241877,13185.542821229341
241878,63670.02083419184
241879,39545.279281106166
241880,39614.035052009305
241881,36184.93932389291
241882,38778.04455316227
241883,10299.016488453984
241884,19578.48881788151
241885,27974.758506680715
241886,32672.205557625144
241887,11604.579369830579
241888,33444.93029712974
241889,35684.610548179466
241890,59642.97132967609
241891,22520.46952425563
241892,28520.024971038016
241893,42427.406637443564
241894,57935.32381710327
241895,15878.879809243503
241896,72465.13518359244
241897,34938.99980958164
241898,39819.13397093206
241899,13518.045487451127
241900,20266.88849769173
241901,49394.44557751032
241902,69911.91285446512
241903,30022.273996342698
241904,66176.72264648651
241905,44582.80647024228
241906,56208.01482614242
241907,10706.674135622188
241908,147619.05740191275
241909,11854.21345715352
241910,34899.65378802501
241911,68746.37811519418
241912,11632.788505774282
241913,37244.36933646411
241914,26147.805908161663
241915,16747.184331641445
241916,18329.66706811361
241917,47180.210892292955
241918,44833.46026411191
241919,26579.92453747368
241920,91512.60046618799
241921,22739.900862093375
241922,33076.86429057186
241923,12572.149369442033
241924,9678.345374460605
241925,11439.903983660344
241926,49684.58310183107
241927,89766.63558974289
241928,33610.05002514497
241929,42330.122426586284
241930,22797.021885408856
241931,54463.203959463746
241932,39113.55328667853
241933,63884.27016157382
241934,50230.64855497418
241935,83183.59445036366
241936,37760.23506448701
241937,62349.0792407531
241938,24538.27028931594
241939,24389.868871308114
241940,248823.83933500637
241941,21215.026991440573
241942,53073.585070894136
241943,71271.16359163166
241944,11792.621894177126
241945,28750.893694101193
241946,52516.15909348287
241947,55833.69622554991
241948,69415.12596131381
241949,26573.598383959994
241950,58846.49768297808
241951,33284.14813231504
241952,11918.127397324668
241953,32771.01626920629
241954,49939.204654496716
241955,49280.003751786026
241956,63599.9915663456
241957,10194.084815922346
241958,88446.16306107063
241959,51226.57575612077
241960,21922.907133477842
241961,29225.44547984282
241962,9183.622050201575
241963,11117.698152738176
241964,45998.53195189018
241965,32935.49790556775
241966,96608.36835292124
241967,61026.04814643357
241968,11791.945339916461
241969,56894.85979665833
241970,185060.93442432972
241971,32567.556608535953
241972,34059.9816580585
241973,51041.473070400636
241974,61395.715599487274
241975,14444.968340146941
241976,41414.451959143626
241977,16154.441584917506
241978,36457.584031268125
241979,17492.730861082982
241980,81181.91568306001
241981,148929.56158510892
241982,21421.619759802023
241983,23575.211139945077
241984,90577.07861088184
241985,11546.354027631542
241986,16903.4222037734
241987,36868.751486598434
241988,41866.880840362384
241989,11223.61188725557
241990,51945.08067105827
241991,18784.89738165259
241992,25333.493512652367
241993,102009.05346437643
241994,37079.272245088796
241995,70571.12375266201
241996,28749.655308624668
241997,11381.968910896867
241998,62996.965607644466
241999,16870.43094548758
242000,52942.56374385512
242001,50810.90937483289
242002,63915.912259828496
242003,53626.50243262321
242004,103718.93119993646
242005,13683.404020151145
242006,44608.67699655764
242007,34747.01816846118
242008,40710.73678539388
242009,15365.748317305945
242010,25277.602646947085
242011,58061.698127927
242012,43377.09968036914
242013,60798.5161199678
242014,10618.508968285085
242015,45066.32491390774
242016,121735.85519886119
242017,75056.7744810203
242018,63782.42805267811
242019,15781.041543304942
242020,31065.770796494246
242021,49660.78773471598
242022,34011.34861097578
242023,8469.599780961156
242024,84152.55349387175
242025,22629.25686989379
242026,17728.127711205358
242027,49320.25367397437
242028,18558.99377589036
242029,10334.246740032464
242030,48144.01540602981
242031,15056.292449568788
242032,8935.882071336617
242033,32953.131587636984
242034,19767.405261779742
242035,28788.58378814674
242036,20378.153203366943
242037,19401.313418600723
242038,52354.3375301262
242039,43413.11298462763
242040,83709.56263052288
242041,51155.01696657419
242042,21172.282484747015
242043,44546.3527651029
242044,10723.158883282898
242045,30087.58577844986
242046,15063.520504120741
242047,36203.68376953984
242048,30921.317809451946
242049,109544.0615285388
242050,54753.13149921843
242051,55904.83756296303
242052,26824.47790993122
242053,57167.39665914152
242054,63181.41422643201
242055,65742.55273184611
242056,9554.275034795322
242057,13739.971332523437
242058,40669.310563198356
242059,15221.230866149446
242060,61328.29815239708
242061,32846.84097470167
242062,39950.016628668316
242063,72195.6310805403
242064,14754.118654191781
242065,14256.623014159246
242066,71105.5801713453
242067,14503.421146714329
242068,14604.462317899262
242069,18628.04001896523
242070,61581.46277224829
242071,17012.889439224607
242072,78556.1371632771
242073,48435.86815156246
242074,115556.19248736856
242075,79916.43380182429
242076,73902.23145229073
242077,54985.40550217245
242078,162572.72253204772
242079,34209.425950584395
242080,40598.69048015782
242081,28062.835902821927
242082,37468.932787531274
242083,23496.903171597805
242084,93222.53472417808
242085,66311.7150149266
242086,41215.92878242582
242087,39992.414963148476
242088,59488.10365148635
242089,84914.40077412341
242090,34794.11292301152
242091,19531.344045526508
242092,11866.437941832573
242093,19252.65991164277
242094,25576.723419989
242095,49256.59080528439
242096,72419.93330864632
242097,60440.31961471787
242098,55582.25441890434
242099,30182.39796766982
242100,43677.282276702026
242101,37642.37788709591
242102,11684.60887955948
242103,44972.60770745648
242104,18737.424239218795
242105,10847.902321963902
242106,11139.9046653976
242107,12713.930330618696
242108,60127.950093424515
242109,61459.65240253311
242110,20621.57839061971
242111,45034.14676443394
242112,80818.24137381783
242113,40339.11226174985
242114,39454.26283352503
242115,24907.923184268337
242116,25683.840868670733
242117,37520.668468451935
242118,16537.673322527284
242119,18238.703683995373
242120,44290.154347341115
242121,13187.427798618752
242122,148118.62225796282
242123,27397.335580824387
242124,39373.92785913528
242125,26293.940031420425
242126,22677.64390929961
242127,21046.60591151037
242128,9748.991205449125
242129,9280.867855437682
242130,46649.72909423834
242131,46327.86180234558
242132,12866.263340587
242133,29104.51758588951
242134,45493.3624400046
242135,18831.972826607474
242136,59624.014446118665
242137,40002.69137184748
242138,62326.98538138384
242139,47158.12968965965
242140,22682.571753680386
242141,57571.332754299016
242142,37604.97375831904
242143,17663.7226611831
242144,28154.19413836454
242145,46611.17770071235
242146,101371.28977803707
242147,29705.73834686399
242148,77009.85893106938
242149,32599.56352562194
242150,21128.13583799033
242151,33025.27631991831
242152,65358.43006188709
242153,43607.00480259784
242154,57616.83956004497
242155,44624.817829436375
242156,52239.42626231529
242157,74943.08546955988
242158,66171.64678681179
242159,15099.279943897262
242160,70064.86656248417
242161,30714.314115280307
242162,106310.21493604427
242163,103710.50338178845
242164,55909.39612515369
242165,104676.17627907533
242166,97347.4468270248
242167,11542.884984882934
242168,63348.44927774621
242169,60141.527416561265
242170,202104.23597032396
242171,54496.63680788341
242172,36329.14668257461
242173,12440.663476348323
242174,26300.301682241592
242175,84065.25749144187
242176,27457.079941354772
242177,13384.510392874308
242178,34026.98251899657
242179,48018.57251250405
242180,44508.15618275029
242181,40440.42273958985
242182,33473.231014866426
242183,10324.869210540637
242184,9125.201942737942
242185,29093.914228224683
242186,69687.01944905246
242187,10040.639302450754
242188,11641.971291611524
242189,116919.97768659555
242190,22817.919373830064
242191,199397.06546247756
242192,11644.323678278615
242193,20222.138102962377
242194,36897.57588866916
242195,14996.352857158017
242196,24350.327000480553
242197,15120.36653778973
242198,65157.579218955776
242199,64975.9873522805
242200,18115.559734814808
242201,41385.76719559742
242202,35546.559142057784
242203,15404.381756703093
242204,68431.84092435788
242205,76548.41562272476
242206,105483.83239004598
242207,110909.49861883167
242208,34655.03543800775
242209,39167.74606737549
242210,61319.68692813408
242211,22115.70491949204
242212,53448.77028748144
242213,28589.00511024674
242214,60854.29079524555
242215,84930.85525925766
242216,40909.20873081345
242217,82886.1939252301
242218,28791.88255772896
242219,46315.094287791275
242220,39466.662562465266
242221,74847.65777728503
242222,12182.696663053555
242223,38909.51023345115
242224,11192.506433446008
242225,43564.54179904479
242226,19645.675210312904
242227,46990.024201522014
242228,15266.193983399624
242229,59771.53012038547
242230,147003.21395829058
242231,57735.28872198086
242232,43377.551301422194
242233,27682.913148543117
242234,27294.50507358008
242235,41844.77610214929
242236,81587.00223876568
242237,16011.442852728043
242238,28029.452793761426
242239,22651.05816010027
242240,50581.50612808526
242241,20350.30544423032
242242,31256.58300327428
242243,67209.7731175635
242244,45155.87201297722
242245,53630.804774598706
242246,48454.60181239832
242247,145462.4542170603
242248,20758.858152855308
242249,23343.779946282488
242250,18213.309709762238
242251,48772.26656159802
242252,25905.937457456213
242253,63143.6618256763
242254,52420.723197733154
242255,55432.899840694474
242256,29207.580602526356
242257,25589.610299408723
242258,72425.15785278019
242259,15371.6615416921
242260,14899.270232522045
242261,35102.81245125586
242262,52297.57594457666
242263,45006.23027444034
242264,30678.375043117394
242265,67698.43857645374
242266,36069.407245072805
242267,15472.805027261591
242268,10722.211842837096
242269,26839.844643877208
242270,20976.98339311131
242271,34827.161861254746
242272,57144.36212572017
242273,18337.3747916584
242274,95913.04185275987
242275,98736.23483380387
242276,38219.30155755767
242277,31825.557604741065
242278,10949.231060191032
242279,15921.885662186642
242280,12597.377491260198
242281,8867.577271606944
242282,26090.067367603355
242283,71865.62268662985
242284,19868.08935276379
242285,39718.4424705205
242286,46912.953640803506
242287,42884.14996605292
242288,27530.540657849473
242289,23715.897837727192
242290,9862.20767206827
242291,16614.98860902243
242292,51112.01976650444
242293,45167.21950688942
242294,58936.70827537463
242295,28454.568727999467
242296,35275.023543384
242297,16686.132409978913
242298,16805.619610052145
242299,19432.464888873088
242300,15336.734854145874
242301,79551.13273965105
242302,14328.37749867991
242303,107019.23147690686
242304,79917.19879474847
242305,43555.848679846546
242306,12205.658264466252
242307,17828.430173499597
242308,33677.02632396625
242309,10875.818820577439
242310,113377.49258291889
242311,53348.72835835083
242312,16605.26216675272
242313,23236.371384253143
242314,41968.73954521608
242315,41275.1347649299
242316,67074.83219518111
242317,22497.91942675157
242318,20017.29895519916
242319,29621.049178869758
242320,84629.2831661932
242321,65807.20673482583
242322,16377.488308089016
242323,13284.88530968507
242324,22306.00265356581
242325,87034.81070733382
242326,78877.32748819471
242327,17793.54360131351
242328,14943.238782663546
242329,32019.27338214875
242330,95141.0473513208
242331,32205.339022167664
242332,41024.24808002694
242333,32419.94610908309
242334,51131.831363761026
242335,34491.459975019476
242336,60923.77008798969
242337,56737.24370409234
242338,96620.2280893045
242339,40580.73532925549
242340,52555.4753407948
242341,14655.70997076856
242342,75293.30172775319
242343,9964.904398813975
242344,14226.765534974276
242345,35063.94906831082
242346,102244.9827306128
242347,24775.984168648065
242348,58291.5815122714
242349,129325.52543391657
242350,8101.6266907545
242351,55058.45186975859
242352,28499.17203012398
242353,26534.66980161884
242354,27120.870321358147
242355,49425.56383597756
242356,34675.569532902475
242357,113485.7512718323
242358,55925.880383177544
242359,53973.1652040179
242360,57412.99131877881
242361,62481.337342601415
242362,42272.996332978946
242363,55350.13361778282
242364,49208.9417299511
242365,54428.98945935254
242366,92976.53755823006
242367,41453.94137086817
242368,53738.24614598562
242369,81562.61819472848
242370,61978.75848887999
242371,49987.601271589374
242372,26294.144238753397
242373,35478.10402287857
242374,31528.438819324307
242375,98289.37740938221
242376,9164.045249329647
242377,15024.766516593922
242378,13605.260231401902
242379,23413.268828612407
242380,61982.8342408066
242381,142544.2911296662
242382,53472.41234341872
242383,11611.781790729976
242384,159008.18676369893
242385,62577.91995832833
242386,61112.955917327025
242387,13773.172435701037
242388,14394.870494457875
242389,12540.927340643688
242390,131956.14115156044
242391,49007.632779233216
242392,54390.91293750082
242393,53453.65220032021
242394,54808.11503696312
242395,36680.60015338585
242396,32006.448272303216
242397,71366.2810321622
242398,26976.184321113127
242399,52817.96440388932
242400,39354.68528278194
242401,98210.30740523519
242402,45514.010646269126
242403,10160.352659935608
242404,41730.514887586585
242405,34872.81079280471
242406,27946.747439185383
242407,9741.908767710225
242408,49118.60030245514
242409,10617.344128510715
242410,16219.40621910692
242411,37157.01093422508
242412,81036.3734364028
242413,97977.8528610951
242414,27001.78489602425
242415,62894.33738428328
242416,22513.59120167639
242417,96071.52639471204
242418,11358.965458316014
242419,9071.300790402795
242420,49394.30060284048
242421,51023.281340667236
242422,47600.873292662814
242423,21631.011193742142
242424,16715.44279142854
242425,16685.40524333714
242426,21131.165372160995
242427,144726.66550208064
242428,65409.09988725815
242429,78019.42728344243
242430,65792.8046483896
242431,95911.80553151065
242432,10366.91243404871
242433,12961.48372122088
242434,77545.86966914109
242435,16004.72522097262
242436,31994.43437468655
242437,54749.49655167048
242438,11099.27926135361
242439,44990.181943739335
242440,24611.125580926273
242441,116597.08394667302
242442,49083.3564125065
242443,8340.14864071594
242444,29966.64266012549
242445,36793.01440086984
242446,53157.18357279426
242447,20449.243716624067
242448,45898.18954708113
242449,23243.52876986906
242450,77481.40614381761
242451,59071.31086844811
242452,42571.789613942805
242453,36859.45766422764
242454,25307.246869962815
242455,50148.435824294706
242456,116903.08888761388
242457,74928.2907619412
242458,92701.09319470049
242459,122302.79454134167
242460,78358.57314549983
242461,73330.2024977429
242462,33860.695471449086
242463,23589.66223113
242464,34189.79511221994
242465,10545.287947659548
242466,19834.746846203212
242467,65306.1180636069
242468,45718.00562023547
242469,8926.639789122233
242470,58353.4335192804
242471,38590.26359267752
242472,50961.98729997268
242473,14517.931648806287
242474,34913.92539177228
242475,11688.093916950864
242476,21439.39221331178
242477,18581.113083896136
242478,16978.92464840298
242479,40046.0160736719
242480,68239.34183310425
242481,12940.339324384437
242482,12643.963960540019
242483,36945.048228427375
242484,52275.918730979334
242485,19349.892080753423
242486,26006.90692109183
242487,46654.65347082984
242488,31724.72093875278
242489,14791.112051082324
242490,25489.64820866911
242491,63597.2846962954
242492,74022.8164507134
242493,30929.916015288574
242494,14078.217120166644
242495,71840.18370753512
242496,39249.270798450554
242497,60994.159912902294
242498,89623.1693760007
242499,16522.121710154956
242500,39942.107346869045
242501,33410.56910196184
242502,21415.312212787598
242503,47951.240259378756
242504,86223.17653799968
242505,52172.9714674572
242506,10004.596581131163
242507,61955.38420553766
242508,52443.369099013886
242509,90205.98998677774
242510,23652.02634395718
