id,price
255221,9367.831854160066
255222,39636.924131709486
255223,9877.307963372208
255224,26507.1500988827
255225,89470.27477562148
255226,53413.001093989704
255227,78883.7880250715
255228,38521.390260398744
255229,73403.87390061158
255230,65099.80195893749
255231,41337.766597787675
255232,28566.518928546247
255233,39213.486816885146
255234,13491.427374614157
255235,50137.589136601244
255236,66957.80696466056
255237,116660.35283392877
255238,38530.694495676595
255239,68174.46326421406
255240,40434.09175551267
255241,24320.54053799253
255242,49590.08652205235
255243,73905.02654693724
255244,11034.686400006469
255245,34919.60092870427
255246,13065.730706542428
255247,120032.54378340227
255248,51206.12019580534
255249,35196.5922199598
255250,24419.83241651879
255251,127545.61611385053
255252,50206.46153908477
255253,48585.121082876925
255254,34649.61400886652
255255,19714.066561667998
255256,16975.819155187186
255257,55791.788713622256
255258,44681.84069643108
255259,13420.231236331872
255260,22080.63126121594
255261,20798.42368524261
255262,46948.62355825155
255263,84065.6999884829
255264,17825.84883867468
255265,61128.13957074658
255266,19324.15250018894
255267,22966.454396662717
255268,22930.094549182963
255269,19194.320053755295
255270,79124.46160563854
255271,68823.53365854101
255272,40571.966370770795
255273,64753.54510864105
255274,59592.671368256604
255275,197884.58492272627
255276,28792.73847978835
255277,30277.618346969248
255278,60279.29180806011
255279,34043.06049858227
255280,48022.33475705987
255281,67387.9772884892
255282,53830.255123567295
255283,38922.96661612345
255284,35962.60670108704
255285,68734.29668273908
255286,54491.11225598249
255287,17832.202101793453
255288,74798.45827274231
255289,85143.34781384227
255290,43461.45130725002
255291,31224.377815302803
255292,45133.713878425835
255293,9257.408677145599
255294,48358.21850007106
255295,35008.71089301087
255296,61788.92152583442
255297,14364.45999145287
255298,13104.544475468254
255299,90706.96490989393
255300,51945.331695910165
255301,32221.176590188552
255302,32320.866525599013
255303,42642.071284957616
255304,65132.56487426946
255305,60164.54955018165
255306,32095.797648937114
255307,34879.84338663543
255308,10259.406749607431
255309,52278.364435481475
255310,39932.567241148354
255311,30434.745786074636
255312,16169.674593271475
255313,12286.059408106168
255314,13348.680328831044
255315,77933.33331376352
255316,58906.91233109062
255317,100512.72015644866
255318,43680.38553290343
255319,59446.19299810585
255320,18263.999167952825
255321,56218.806418809094
255322,129243.6558701982
255323,55139.56788298118
255324,39699.78855472588
255325,106062.7139110053
255326,42397.19391062843
255327,137255.65937634278
255328,42105.486836155134
255329,64241.76636761535
255330,40060.70053940489
255331,25300.28221405622
255332,38544.890052068426
255333,14439.040098118268
255334,24931.78062022233
255335,54928.72371259163
255336,26874.280688858653
255337,17078.842028298808
255338,54850.61323143401
255339,36883.80299028492
255340,12209.975680326552
255341,21517.511969415107
255342,52713.25040682536
255343,49092.13147161863
255344,48887.552559827964
255345,8919.240402710246
255346,11934.14437059098
255347,80079.3415656451
255348,30852.084981816563
255349,88857.7785699142
255350,65556.19727771942
255351,17276.849989626993
255352,81304.17557232783
255353,23587.386113868328
255354,33251.502263144626
255355,28247.174935659554
255356,8583.370484518933
255357,21197.03541257283
255358,11945.16780732165
255359,26459.344950787676
255360,29664.454416319226
255361,15632.838709275416
255362,51410.74910877898
255363,66907.52746784825
255364,17259.03956613956
255365,21708.09075449554
255366,14854.453647137023
255367,59957.40860028312
255368,23927.241442696188
255369,76848.28947396338
255370,66414.76820602306
255371,44119.19417285496
255372,64760.3771559115
255373,11228.256975367785
255374,154210.83483349366
255375,51469.600395763104
255376,59787.254047248585
255377,109106.22338941446
255378,12153.151124001315
255379,45331.506674464545
255380,59324.51136978685
255381,13051.414749557378
255382,41121.403437845336
255383,17164.56238809646
255384,29396.028476257336
255385,64338.55026443565
255386,34557.56479981812
255387,32960.82291668709
255388,33531.4211225162
255389,58259.13203016021
255390,38854.855794128176
255391,45982.69234888529
255392,11555.574594811347
255393,92749.38091222159
255394,49502.24397465471
255395,65189.731556828265
255396,58730.9658857374
255397,38091.19864299995
255398,18419.805560079214
255399,33207.74444111164
255400,32985.41560622101
255401,61211.16014759757
255402,30296.926424070094
255403,24108.667777599603
255404,63159.152410261966
255405,115790.42863711264
255406,22850.143222730974
255407,20340.901226029182
255408,104634.53094857874
255409,47947.432761244825
255410,52406.66558570482
255411,40097.90339896148
255412,47956.2464542482
255413,43178.40751626424
255414,52434.250582568624
255415,57636.98869411218
255416,25667.871211692425
255417,63640.0967738248
255418,11652.751952053382
255419,9618.897391212868
255420,34838.11303078584
255421,97283.86628567083
255422,66041.28002565379
255423,47888.16768530493
255424,75191.25392757164
255425,10467.943506405732
255426,36574.54879877611
255427,93309.97199941857
255428,12124.993379342668
255429,72276.77162684349
255430,11407.737503513174
255431,52015.898321849614
255432,36882.847300280424
255433,27491.593679986032
255434,25586.265290415336
255435,62250.99408542847
255436,40733.84338708532
255437,40270.17003201555
255438,72674.25029360187
255439,38848.23721807766
255440,36931.32376082444
255441,85714.69981457264
255442,27956.201023673562
255443,53378.54954032618
255444,81097.41866006838
255445,68246.5522326309
255446,61621.41223722395
255447,64182.052500505626
255448,37882.173725590095
255449,36771.31352585238
255450,23868.43687307129
255451,39651.32133121937
255452,74487.7281023542
255453,30277.734698638924
255454,32214.34617985427
255455,20303.418601012007
255456,58145.2349472004
255457,77546.7541802091
255458,77492.50625766642
255459,28797.81946015311
255460,80678.99484996498
255461,53770.7024460943
255462,65845.19375541953
255463,77715.85781391525
255464,38533.79940443844
255465,98485.39428508913
255466,18442.620198214674
255467,41270.84834628929
255468,75212.63363171686
255469,57038.538691423295
255470,31699.51074484161
255471,93239.4566320198
255472,28705.33483049793
255473,47176.868029046396
255474,31123.318320199483
255475,17246.20005274764
255476,12391.683153498045
255477,58767.70973565097
255478,37705.62002565364
255479,57188.601767343105
255480,23850.40209854657
255481,44882.4614745383
255482,53361.447545190815
255483,77819.71432168037
255484,70174.34975817599
255485,95399.31365588159
255486,10104.122874135912
255487,75353.54857625757
255488,23508.81846088006
255489,98340.66242409471
255490,66180.58263292737
255491,34812.59889195539
255492,14269.876801791128
255493,32612.348610601355
255494,26674.635231301058
255495,60179.57572602549
255496,11189.166158296652
255497,86519.88382195542
255498,61042.88744982435
255499,11799.342583410675
255500,42257.243062656475
255501,14329.479721163736
255502,47084.44704974092
255503,13978.218600771177
255504,23313.686585053496
255505,39912.20541731444
255506,54774.879895124934
255507,94707.10180575855
255508,13724.152240879535
255509,15918.877746831902
255510,30946.765522863097
255511,44291.93586755369
255512,90909.27374569916
255513,35748.02939551193
255514,63361.92809191344
255515,11446.36606315952
255516,36151.30654625669
255517,13245.693245391587
255518,27076.40226532188
255519,102737.09515337288
255520,28970.597611691206
255521,34905.6658147885
255522,35546.30623395861
255523,64396.346361809214
255524,12314.452557722057
255525,54685.52309430541
255526,68477.69880318565
255527,31975.82769398833
255528,72117.08264179778
255529,12003.283978092635
255530,41532.79098927854
255531,42973.52413330382
255532,54096.32324111932
255533,64838.55293516989
255534,14717.774504611418
255535,19168.072021680564
255536,15058.203807892663
255537,54834.565644775575
255538,49071.3919957533
255539,11627.905944564982
255540,23399.393661055
255541,27072.913191335312
255542,46806.436521113064
255543,43294.31712079645
255544,50275.543245581095
255545,66149.40319398599
255546,39027.21949401045
255547,77829.00581644595
255548,23272.944540097138
255549,98996.17521501952
255550,48248.14974757487
255551,56005.79016189847
255552,30911.144834612776
255553,53033.94483326793
255554,50975.36992485593
255555,34696.604470500155
255556,43694.286406851774
255557,28689.74647443866
255558,12879.431234715645
255559,29628.58978210271
255560,75003.03191905472
255561,8497.640435646701
255562,48238.69771519182
255563,62689.26753235523
255564,134747.2364152879
255565,87659.26122941123
255566,24692.04682139981
255567,9020.475029196128
255568,23114.10482626902
255569,42679.5750858848
255570,53046.1696105132
255571,48608.11320070474
255572,42269.91600834956
255573,48935.747704714784
255574,30992.17708254668
255575,40390.57821833838
255576,67624.77535474053
255577,22598.06432164827
255578,28170.43660668854
255579,92453.01834741142
255580,38129.2676202883
255581,53590.92126892197
255582,43808.76110351932
255583,80207.81016642193
255584,14659.769070672388
255585,35998.581097787835
255586,14406.09831392151
255587,13508.54287308071
255588,12828.634698486574
255589,67214.87602397024
255590,13293.610688401926
255591,18311.26370803587
255592,20167.24584047669
255593,56314.25380730721
255594,25978.318889843536
255595,12444.278340491423
255596,67300.31994377772
255597,42541.80991230561
255598,32399.17800603476
255599,35325.29055125975
255600,50879.46234219626
255601,40667.22037726073
255602,60978.63838349792
255603,11374.979549907579
255604,11886.55823407766
255605,20976.84323479917
255606,45457.65462207759
255607,15509.854517509724
255608,67216.88708629092
255609,62257.01759613826
255610,61052.94974927555
255611,63134.92614289108
255612,17820.237515166125
255613,8140.268798516996
255614,41579.12492122363
255615,55354.20271723367
255616,35877.27539401519
255617,40210.293927371735
255618,47323.89138739863
255619,49957.81986089297
255620,62773.91518000108
255621,25833.292773038105
255622,29661.216714411355
255623,69923.42186454267
255624,56144.86516361983
255625,50558.27486175671
255626,38376.7522748474
255627,11045.889144475645
255628,37839.88384607819
255629,24903.53868354125
255630,25088.220843266194
255631,46714.7925618617
255632,57947.20218032645
255633,79322.03944304306
255634,42280.00517216086
255635,67303.46385553223
255636,26925.286230362435
255637,39636.53876078001
255638,23246.990864233827
255639,73866.99677498585
255640,74610.89093191398
255641,62152.106322819396
255642,95942.79354123282
255643,67794.6805016113
255644,23753.042856026957
255645,12808.180304353831
255646,51883.64977782965
255647,91273.4961891709
255648,115117.10546390734
255649,34202.538708265696
255650,34299.789278020326
255651,74329.84944117561
255652,15393.263028686957
255653,25363.67011410082
255654,46617.45855664516
255655,16554.16728959406
255656,86562.87209317404
255657,21797.00906637196
255658,57691.130114290914
255659,27389.421047290445
255660,119719.49482620854
255661,11269.28001862224
255662,39589.016351970175
255663,49988.28567278256
255664,41671.72279880556
255665,32743.59415647001
255666,50442.55643323966
255667,21334.436027861077
255668,34263.788798355105
255669,13065.332383841
255670,40897.20832483625
255671,19290.7759718209
255672,18877.216583719655
255673,52656.939304494284
255674,46874.19615998164
255675,101664.15122017835
255676,83309.25420322041
255677,35730.46541959692
255678,21230.309155368028
255679,54970.541884235834
255680,54695.509097132664
255681,38017.60519985196
255682,40545.096125791926
255683,75954.7296246517
255684,13502.47960439338
255685,21081.52681983357
255686,11131.65235921483
255687,33593.22734190887
255688,36011.61224945837
255689,27788.102099218286
255690,13226.435330744534
255691,92135.89129601666
255692,47651.933107604826
255693,9890.100021786606
255694,8696.815496777057
255695,56843.449326517555
255696,20471.81897977724
255697,10070.327450513969
255698,86643.63842952854
255699,54542.45504497179
255700,50766.64926423761
255701,72435.26590596636
255702,48861.310680098366
255703,73606.11734965601
255704,33778.91946394749
255705,47501.8665782523
255706,30249.893865921338
255707,55691.95346226962
255708,13839.855716961323
255709,75521.69922738493
255710,13576.83815074286
255711,13848.003465083595
255712,45934.47077792289
255713,10845.387594060663
255714,13321.020636934292
255715,55253.9549880103
255716,55634.3621228615
255717,10566.442507810796
255718,88715.96280276247
255719,35081.167359137835
255720,38172.646739355936
255721,14251.269303384368
255722,66825.22169603508
255723,16673.965900363793
255724,70445.17060284826
255725,18519.75279646564
255726,21623.094987573622
255727,40128.77371616145
255728,85548.22998927938
255729,11829.267450648458
255730,40128.16401040493
255731,110009.20906252682
255732,55422.32114304258
255733,46406.631616643346
255734,64519.986872691356
255735,12359.707066075782
255736,56420.886612180315
255737,26710.1860091644
255738,25107.782914604722
255739,54262.02564322127
255740,30047.920787595318
255741,23364.95209482834
255742,22545.233975127696
255743,78534.58171937898
255744,18343.424655484792
255745,120480.58824575877
255746,82131.27611464875
255747,11215.451731319888
255748,23868.348894805582
255749,22641.398093628115
255750,97511.52678077447
255751,72454.83972916545
255752,57197.55207820102
255753,93375.65676818829
255754,76676.31078611562
255755,34525.2391702999
255756,67627.93532128338
255757,34852.62473723653
255758,12277.707429722217
255759,10570.933983430485
255760,55975.837602475636
255761,64386.912793285934
255762,12920.63662423101
255763,103147.66794688109
255764,65377.11564097117
255765,93241.75587786705
255766,77887.04977976307
255767,97618.28674385972
255768,71167.60654890379
255769,123021.4080406751
255770,20617.099101561813
255771,57611.365008559995
255772,70581.62383202504
255773,24033.66845448572
255774,33978.25799070246
255775,50592.64405046256
255776,74298.29538030576
255777,49575.38022484589
255778,34887.61190176127
255779,39045.53818596326
255780,25463.577877207073
255781,26996.978188107132
255782,53579.29637760382
255783,15437.350576994955
255784,85528.56076972061
255785,38717.73689389639
255786,193467.8305015733
255787,31534.6543238261
255788,31341.051529998767
255789,34871.934692684925
255790,62711.29513419472
255791,27196.171448752066
255792,55597.92484644149
255793,53997.61080264225
255794,12081.131192258868
255795,104416.33107247723
255796,81684.83710965636
255797,44506.97861901538
255798,82156.66973680811
255799,155842.7430204359
255800,86993.43186030927
255801,44236.23152810027
255802,50674.03127208403
255803,11548.601114641107
255804,86030.5253673803
255805,22986.823242988154
255806,20091.718835753054
255807,49031.705655027305
255808,20797.90713049996
255809,16819.55494126292
255810,81527.89867678298
255811,23659.18572612311
255812,60276.366244848
255813,26309.47430015218
255814,22171.340678527682
255815,50117.10725831975
255816,26392.907417977844
255817,98087.76893149925
255818,89369.0445141982
255819,15701.848061164344
255820,26985.350020860707
255821,14697.46383587497
255822,36952.66431010631
255823,42949.59643447004
255824,50664.77846891704
255825,25865.839001802116
255826,21439.432703893443
255827,63556.88744222409
255828,13739.828402094055
255829,75736.822220816
255830,68863.77257877868
255831,77619.06139372275
255832,41758.875362514795
255833,39745.34100530641
255834,56207.086211287926
255835,33254.57169982555
255836,59075.898350159674
255837,39178.937247260765
255838,12627.756778961102
255839,15219.858443741978
255840,36930.64187544197
255841,42922.20509908421
255842,79779.02316195148
255843,72346.05261052307
255844,11824.230630646825
255845,71485.86024908697
255846,42015.85173417088
255847,17800.073624656507
255848,22612.783717831677
255849,45969.00764045802
255850,10934.540004832437
255851,56600.89160120221
255852,15456.087644386138
255853,477527.2126078929
255854,42246.70885129474
255855,70102.00240339516
255856,120036.94305743344
255857,49231.05505082519
255858,44824.78075529686
255859,64798.688593467195
255860,21775.774573261304
255861,19033.17490345464
255862,13396.866814501132
255863,123476.45652449926
255864,14356.222062212015
255865,80942.84178952462
255866,9275.209972158413
255867,25803.343587818243
255868,21987.161021742053
255869,15372.534052587918
255870,24112.00952460614
255871,85119.8944980264
255872,68166.35631668515
255873,58935.08927878893
255874,42879.18656282806
255875,67120.26963547352
255876,59841.385406096655
255877,33208.23746810472
255878,39635.71644221369
255879,53534.280350637826
255880,14038.922606317576
255881,11376.578254087171
255882,22374.898295943873
255883,20385.472047361738
255884,10987.472549978505
255885,60226.725736002976
255886,44439.71473531393
255887,66601.60692063271
255888,37792.71719356364
255889,38434.02931972465
255890,53600.90290152588
255891,39937.4917349336
255892,119030.81360774791
255893,13944.564761294965
255894,24411.610459475785
255895,40209.17228435054
255896,70471.4152952397
255897,24805.51956387533
255898,71170.38104343627
255899,40031.146526420096
255900,57601.491091663964
255901,43861.713987482406
255902,83508.01389223679
255903,24507.417062859742
255904,58650.153531790056
255905,83375.53076379836
255906,9616.323048813701
255907,31978.180579671607
255908,69747.41222595752
255909,22401.82235606048
255910,102973.88351805414
255911,52086.01072971322
255912,96044.56523355788
255913,63094.54440123849
255914,61785.20641075916
255915,28690.639408453542
255916,25579.295292839015
255917,14159.40800081226
255918,23005.61110224778
255919,148183.6283579819
255920,3156.2897485156113
255921,36591.21233988492
255922,48150.91452774411
255923,21231.283959005035
255924,76930.4752039706
255925,21178.924421002943
255926,82021.10301082354
255927,18568.57519761927
255928,27000.62693436622
255929,14206.347920361037
255930,120092.15551107214
255931,12341.4645813336
255932,96493.58065482732
255933,35395.24341947315
255934,45851.80048284391
255935,66283.17256438163
255936,35330.8981141618
255937,35149.78465210636
255938,52140.808756250444
255939,40464.68594801177
255940,41596.52935911583
255941,67463.08964470105
255942,46007.612911173725
255943,36261.987114977324
255944,40793.65464220871
255945,66764.66252504787
255946,30704.106170639003
255947,57663.36756738205
255948,14494.473362378474
255949,14859.101462238348
255950,31073.257056872775
255951,22078.408582850272
255952,44691.00162611494
255953,17208.52735687087
255954,13057.873628045576
255955,57976.58965152874
255956,31273.048025772892
255957,65813.28005672083
255958,34502.6371678941
255959,21867.73791474624
255960,21237.705643512745
255961,16548.415021985005
255962,16944.95402465503
255963,93118.85099030467
255964,54839.201523612435
255965,10430.305826282933
255966,67504.44697367711
255967,70540.98403588792
255968,47494.95448470178
255969,99273.13116026313
255970,23620.36094032519
255971,24271.184012670332
255972,8275.903869769189
255973,26698.98732604114
255974,20132.562369134583
255975,16386.582254129717
255976,69786.97371893388
255977,23145.298150043236
255978,48500.57113750046
255979,54963.77189484475
255980,38956.288422284415
255981,15306.889526191535
255982,84126.65221958318
255983,34781.211408685675
255984,65892.9939959114
255985,9674.565817840386
255986,56216.358962674894
255987,19137.683565159554
255988,68695.77364148384
255989,18447.86544713911
255990,15657.708972627323
255991,38268.52652846113
255992,47610.34928965401
255993,38228.09376963827
255994,70621.57752517695
255995,50893.84808465858
255996,20136.81724544968
255997,25063.866041841105
255998,65833.11942768216
255999,39112.89259971939
256000,14160.253683010676
256001,36285.95633049903
256002,33679.05235047974
256003,94988.65118448486
256004,79665.45296645245
256005,12747.112762633018
256006,25687.331635213355
256007,55083.57651410927
256008,38355.681454533405
256009,17803.572979909542
256010,29109.36933753328
256011,34906.1845074991
256012,33026.21046364955
256013,22988.942817902855
256014,18540.444272637127
256015,30930.500099063545
256016,65910.25813032618
256017,35984.24452226376
256018,15036.955020799816
256019,13134.244743524821
256020,23794.990961581512
256021,29285.69931407486
256022,23315.846113576932
256023,9661.900000264766
256024,20124.132463048463
256025,43834.46724080179
256026,35701.2902092018
256027,30783.750023758574
256028,9780.03047243888
256029,44303.84051508725
256030,36111.369170551116
256031,17456.15533823406
256032,36292.494115080946
256033,17621.116214386155
256034,16152.736439994369
256035,93757.57294594722
256036,59659.559020452245
256037,12897.594394366257
256038,10160.177500934773
256039,82839.53241116856
256040,111675.8262478425
256041,32207.054776307312
256042,19861.456784348426
256043,38141.77709936093
256044,24142.88268330746
256045,58565.816271690215
256046,90813.8562453402
256047,10239.510610254434
256048,29530.661093972354
256049,55348.33076387268
256050,98716.50411177907
256051,65267.924532032295
256052,8113.49057209835
256053,30285.610896063405
256054,68561.45768364183
256055,27120.391530330555
256056,75677.09308177352
256057,62039.18903563906
256058,22575.527044240574
256059,47127.49163962964
256060,35009.174737148845
256061,62008.863527955415
256062,14432.194099654062
256063,88026.17806709229
256064,25673.531829571803
256065,59116.817651668855
256066,8017.6118061338175
256067,92410.97237432326
256068,86990.29905439778
256069,40286.86419962685
256070,7457.857177421678
256071,11361.042597440306
256072,28038.34241697612
256073,14918.24735517519
256074,48546.11159114981
256075,10145.433766886574
256076,18410.38112802002
256077,55517.65000663273
256078,60783.79838522905
256079,97500.59780841296
256080,81654.85840683834
256081,29276.697636049932
256082,70019.1984804474
256083,56251.43110318942
256084,51172.23851764531
256085,16189.238701389137
256086,18345.7574509583
256087,49026.221687470985
256088,15870.992177418895
256089,36865.03098178891
256090,41939.40990674771
256091,20974.98697273809
256092,73776.96373451895
256093,25417.91655180516
256094,11802.794817038546
256095,47324.15814502395
256096,7703.594189003137
256097,60127.48406703333
256098,37704.43410813717
256099,39992.70638176438
256100,17194.4905023245
256101,31100.12672426411
256102,19224.196914805976
256103,10896.422353147365
256104,59537.01198998819
256105,9874.16623736357
256106,34715.37607165672
256107,12315.25862131036
256108,36781.88308180664
256109,22796.33051675594
256110,18054.806702712078
256111,34581.1124844187
256112,40435.276483579604
256113,15545.49885655068
256114,29013.52876643316
256115,55284.84333708105
256116,57026.72663027287
256117,61197.97104966933
256118,65219.449153930254
256119,93030.41092827397
256120,34153.22748245891
256121,55679.99543796849
256122,66247.73831542423
256123,30620.03397099111
256124,138728.9422705933
256125,41196.52256566374
256126,86033.2110066124
256127,8958.795871104066
256128,9350.963990005097
256129,173214.27064287453
256130,68083.73953905396
256131,11590.405713944136
256132,13653.548156476332
256133,14649.974327220501
256134,28341.227369374014
256135,92444.54621890346
256136,27285.205964725057
256137,48997.21030685914
256138,28059.709872061965
256139,56436.65307509777
256140,14732.551926123306
256141,27439.54200435917
256142,19305.783081517504
256143,21511.405878303405
256144,38172.86610022119
256145,26855.987433429684
256146,14062.531092837437
256147,66765.00544385487
256148,25473.38491856362
256149,13901.00517662186
256150,11569.45110780927
256151,16607.64441389811
256152,56382.08136967592
256153,37386.018951319544
256154,28153.893374485524
256155,88398.70898660966
256156,70633.50601367421
256157,11338.943765728909
256158,23625.17412457035
256159,45767.87218015013
256160,31792.594112733037
256161,33870.911092748676
256162,15635.213300457383
256163,9452.110611942006
256164,20902.40546627219
256165,29843.16328167959
256166,54058.52626419132
256167,70429.97092673814
256168,89834.53149497815
256169,21453.889155061246
256170,67119.64742000005
256171,41311.42547337577
256172,11738.892011124437
256173,55437.857871529064
256174,11286.383242082473
256175,22277.28950519467
256176,67196.53693830267
256177,17271.662820292426
256178,42568.74795397493
256179,22686.42065518399
256180,14690.299968002138
256181,86825.98220824575
256182,44054.40155869372
256183,15865.015169815204
256184,70506.93944138888
256185,19790.00278801405
256186,52069.10718642913
256187,50991.312674794164
256188,17045.488262626957
256189,66277.85876738979
256190,28019.615692570613
256191,53035.37981352107
256192,36845.4479976336
256193,33922.09870796182
256194,10280.468581576439
256195,20879.737196127127
256196,18858.374891298776
256197,42812.062611278714
256198,10484.32779467095
256199,61345.17343896847
256200,8672.439154081258
256201,51718.73761373283
256202,24317.240950542393
256203,65235.41803870968
256204,20060.216527037308
256205,18102.38767337311
256206,56474.779638816806
256207,9855.035514273684
256208,155692.9084378127
256209,12101.892574356367
256210,21924.114131356488
256211,32866.646642786596
256212,11782.77082955209
256213,74958.30830507416
256214,16706.91179556937
256215,10050.492099203391
256216,10956.509233491235
256217,14808.432357236867
256218,12325.86395546628
256219,142993.28170802863
256220,78221.88361343846
256221,56749.63789014955
256222,26390.99199534813
256223,56866.64990099052
256224,122488.43527958884
256225,46918.72097482068
256226,50860.49523982903
256227,98847.6424467038
256228,33772.98971601559
256229,40045.594565479994
256230,40535.16997605796
256231,10421.921568092706
256232,114974.29380236616
256233,31212.258272170428
256234,63282.17546235339
256235,53217.43690672376
256236,59890.81051848124
256237,66145.62998993689
256238,59258.24778210357
256239,78383.71599867714
256240,15066.368999920436
256241,41701.66877639166
256242,18746.28700226656
256243,106871.13763598024
256244,24141.5670686504
256245,43640.78127920511
256246,21758.213761577434
256247,41823.58653612487
256248,131565.75615882955
256249,25226.007124883472
256250,10445.485066092468
256251,37533.653198669694
256252,11744.438376454229
256253,66930.60767431086
256254,15643.24208302068
256255,16768.54366138634
256256,44295.91250506334
256257,23122.13072505776
256258,61516.590865324615
256259,41733.988617620314
256260,42294.68752360294
256261,30446.551397822353
256262,28381.56648730827
256263,25545.664876349707
256264,92071.61082255939
256265,108883.10445964165
256266,75545.05057426933
256267,13741.969667278401
256268,32860.10820218924
256269,37458.478176984725
256270,77464.20651263399
256271,25424.214029538645
256272,20730.68147281667
256273,54386.675934216306
256274,15926.885036729438
256275,13676.217937242696
256276,19279.839789845515
256277,8464.22057887936
256278,48005.84126360276
256279,17692.697457848382
256280,14041.051485176207
256281,41657.11119293995
256282,11569.822365263222
256283,70265.27506378756
256284,24915.38265956327
256285,20414.842780695362
256286,13708.66548935143
256287,10375.376019507401
256288,84421.26218761879
256289,79402.61965365731
256290,59733.78785978943
256291,49256.59786355733
256292,14802.570980096247
256293,25011.073694910665
256294,41637.54724588263
256295,46427.12296860966
256296,33765.27900169441
256297,39380.37554024707
256298,34483.52282344662
256299,78617.65648100173
256300,20922.08987715887
256301,22977.50130994102
256302,22489.160504523792
256303,98715.53868329177
256304,94476.81303763078
256305,75191.04450226724
256306,48615.38874835493
256307,57238.026297260345
256308,63837.49034291495
256309,69987.59523978675
256310,32784.00780970443
256311,50753.363772682496
256312,22552.517725733673
256313,78758.28596055698
256314,114264.97639201042
256315,51599.70290660017
256316,26012.738411761184
256317,44586.25218588402
256318,23110.840974769562
256319,21435.66348369892
256320,77769.34807541393
256321,35838.01471513945
256322,61952.175697032595
256323,10777.868583368087
256324,150480.5227510207
256325,67451.28150429708
256326,32849.16217953958
256327,63213.764006685786
256328,35610.92225549888
256329,50503.17517906356
256330,26144.10636354378
256331,99822.42916878278
256332,53823.26437788861
256333,23750.778826476628
256334,22397.77565826681
256335,49660.25880747192
256336,63879.55961758672
256337,57583.089991808796
256338,32347.89963024563
256339,13194.6195063085
256340,39815.73244596354
256341,105531.65342715004
256342,11442.726707645186
256343,37096.8352319301
256344,60921.469601826815
256345,9213.323237200664
256346,30788.48337939537
256347,34321.43611340778
256348,22794.080294403826
256349,9514.381522136442
256350,11448.455921296809
256351,31932.1062743878
256352,46291.97030870321
256353,64258.56305115121
256354,76490.04513547555
256355,29387.108151719272
256356,35751.79808197687
256357,45225.61299847765
256358,51847.47386073155
256359,69754.2160342334
256360,27016.690446010434
256361,54270.86327230143
256362,12393.755005088125
256363,164722.3109010174
256364,19615.974214775328
256365,11657.828796856411
256366,27128.202401957016
256367,22320.017849473865
256368,11881.504701946335
256369,19017.57713068527
256370,26451.411547259668
256371,55291.03625366504
256372,110312.99795920827
256373,56660.91473790075
256374,19354.522155444694
256375,19064.036536120206
256376,16070.757559118352
256377,43531.9050904038
256378,10532.95796948492
256379,95563.02370061817
256380,69417.90118980542
256381,126611.03788968196
256382,24187.232699104403
256383,38812.57142815218
256384,12104.953913315909
256385,45463.24904980832
256386,63801.32272807065
256387,11027.94062158133
256388,19523.608482388714
256389,86315.49308916154
256390,23960.78074000959
256391,10078.264788211729
256392,65742.51048744339
256393,43553.922956395145
256394,55075.30655082044
256395,13466.882999519017
256396,47696.561232388034
256397,69932.15761108864
256398,64518.385008674275
256399,48083.52294412449
256400,12610.77530101393
256401,84491.1574919025
256402,14369.825851185818
256403,88297.83265223446
256404,33454.1553166971
256405,22065.88239250476
256406,74351.99221733233
256407,35755.226323083785
256408,16549.403320173886
256409,67171.329517826
256410,18715.554395141553
256411,83309.7967086941
256412,27873.118492203695
256413,42422.46492005194
256414,28586.847760178178
256415,84041.43967942879
256416,44635.83198161279
256417,23130.43357184083
256418,83115.8397418812
256419,9687.42269212978
256420,88834.82038062275
256421,53984.359547599335
256422,45880.21832990547
256423,52567.4444780884
256424,31034.832210897704
256425,22930.342001403973
256426,12213.838721495937
256427,83874.16914136158
256428,94678.8404297621
256429,38762.405863722146
256430,25406.719991641658
256431,53502.88616716632
256432,48945.04531417601
256433,15214.441828109224
256434,19581.50970370933
256435,13615.529308391626
256436,66970.36411089821
256437,46810.72210914065
256438,47271.63031582186
256439,66758.85621521337
256440,35685.932996316325
256441,11767.111177312627
256442,77312.26994312892
256443,14754.439387396043
256444,32520.86423733762
256445,21086.415479254465
256446,13621.870803190697
256447,11188.35648553766
256448,38775.711090729616
256449,12433.752567980006
256450,21599.875691919355
256451,114902.64593506895
256452,23659.590032492706
256453,29466.553350262704
256454,16419.501613880628
256455,14570.600240094722
256456,43585.93040062768
256457,62575.27341617451
256458,15785.616400845856
256459,61054.56701998184
256460,64844.24184246127
256461,64116.88245702881
256462,50867.50438361262
256463,16706.14968638752
256464,53064.44788119999
256465,10441.82572236197
256466,31041.28944670051
256467,11689.700978307075
256468,47076.06727949239
256469,18297.972300638874
256470,15055.723923406316
256471,19528.66466231399
256472,72765.7218275111
256473,102542.30722207799
256474,28460.299991588596
256475,84411.72503830478
256476,33860.860854085404
256477,54639.18587014779
256478,65882.33903967579
256479,9902.39355722358
256480,24556.53009027324
256481,15247.251556052126
256482,12166.919117037698
256483,28475.16623256583
256484,23919.009655378642
256485,118177.328749094
256486,42655.24815976262
256487,32895.45909701399
256488,17858.69321523227
256489,42227.24507145291
256490,37432.98923455452
256491,53636.16654137596
256492,60736.451196140435
