id,price
264910,14733.361760188865
264911,25716.893303768167
264912,30178.98875994282
264913,70111.91965179497
264914,14763.195442690692
264915,14500.283868505983
264916,66939.09359039333
264917,65956.23759282046
264918,29023.760228761148
264919,17127.400317664393
264920,57367.76559444629
264921,18805.688639872456
264922,37685.616973642005
264923,56051.96874140322
264924,16374.554599254927
264925,25301.2311363714
264926,88625.7953772569
264927,67500.81924471931
264928,17746.42234947663
264929,23548.553115344042
264930,34902.05218795525
264931,13980.72766320853
264932,26626.403086546594
264933,17946.81000575973
264934,26778.658368375392
264935,39659.69436651496
264936,16313.032252961722
264937,40222.576637527665
264938,57394.2057552184
264939,43601.81211304534
264940,15878.321194928456
264941,60184.21033088697
264942,18944.45458924276
264943,16738.59939378056
264944,65080.20578351051
264945,40520.307312572884
264946,23031.05713730689
264947,48488.80053031485
264948,54814.22761386913
264949,16406.474970315114
264950,58348.679594019806
264951,25452.678464287757
264952,29359.863740985038
264953,25929.773118490168
264954,29991.817499444885
264955,66578.82353500224
264956,26192.0478624955
264957,58754.926273399156
264958,71524.94716075162
264959,25380.20904705818
264960,50308.67565866916
264961,86955.62189148084
264962,88324.28302869912
264963,32093.553050416853
264964,26879.17175892414
264965,68031.46917564333
264966,23646.489384741613
264967,52287.35613455742
264968,22684.32388068594
264969,27994.05898888986
264970,79511.49316245396
264971,24770.37461749754
264972,16686.649227849255
264973,17239.931746582635
264974,72570.93723550896
264975,14616.824093436495
264976,89634.59638945493
264977,29730.006081862946
264978,14279.795627891483
264979,56108.93747413134
264980,22644.50482724544
264981,19215.737058216324
264982,26130.780821294367
264983,14369.31696566323
264984,14393.92201578851
264985,51431.83616641365
264986,24845.666792494478
264987,60450.21168014611
264988,24033.98102297181
264989,58756.00793466931
264990,29905.264548266463
264991,19182.71623158047
264992,42989.155049559384
264993,20266.307018842926
264994,61561.45639410391
264995,55380.596886504514
264996,51129.019824644565
264997,30610.314608639274
264998,14763.262669106338
264999,25182.226781145513
265000,20678.01600879889
265001,25968.00602873329
265002,15635.386830348769
265003,20941.93072677783
265004,62389.50380039638
265005,26785.967641478503
265006,68518.0635381234
265007,22806.557548380868
265008,117215.41395684984
265009,26850.38030210776
265010,41292.66278381411
265011,16723.656471762184
265012,50783.448577961026
265013,20382.597452191996
265014,20743.816226154504
265015,46063.875462321834
265016,33324.99620439651
265017,16897.79086254806
265018,23371.056429997458
265019,70361.66316342566
265020,51565.82429922617
265021,58208.74481899955
265022,43487.61083819585
265023,36921.769312163335
265024,14988.809547362449
265025,24614.67945551892
265026,75793.67782696751
265027,16571.99135794756
265028,24717.961775790463
265029,54448.02710064785
265030,84759.10820588296
265031,66995.45643934171
265032,25460.990437327684
265033,59003.92838777154
265034,57019.69055682568
265035,73112.39439462147
265036,29743.376038234324
265037,71471.79912317626
265038,56630.57838110387
265039,38315.180161543314
265040,12526.325782240303
265041,17005.944463695625
265042,45947.39253586661
265043,18816.729894992208
265044,81305.20235433782
265045,36631.634279290185
265046,87736.56669501995
265047,41167.761667584
265048,61234.92982969979
265049,23472.824252712417
265050,29256.632848450616
265051,35698.86961587434
265052,44487.46692408929
265053,95344.53639197169
265054,17559.850316503554
265055,23206.007161187066
265056,54913.297019331156
265057,112331.8408764423
265058,34164.22426208072
265059,15329.584418319875
265060,43853.60877551331
265061,65748.06124234745
265062,30660.835004988992
265063,19951.952856758107
265064,109000.04833379263
265065,33974.697456644724
265066,14919.8677872525
265067,72016.9751598709
265068,101376.15945496934
265069,14725.851647342435
265070,92789.55794882229
265071,32907.5432799089
265072,17311.274754444166
265073,37375.2783041666
265074,43595.452496752594
265075,35441.554729909665
265076,30829.372753638367
265077,33929.0501613647
265078,16785.259433629817
265079,36057.650005621974
265080,25320.90361811265
265081,157205.21536931774
265082,16590.819579158073
265083,14369.31696566323
265084,24015.30876717151
265085,25422.423377265
265086,40955.656545178186
265087,60335.208924041195
265088,53437.62090285849
265089,35086.011197255415
265090,69787.4615648243
265091,16794.185150832196
265092,26106.84870538253
265093,54664.1207370294
265094,36142.65604796623
265095,15624.924279259416
265096,28012.372899974558
265097,16593.447880890642
265098,71765.02419997832
265099,15152.072663833791
265100,89667.115484632
265101,15257.06248593836
265102,88831.19199266427
265103,22686.279927303334
265104,31741.22366701308
265105,66981.85376163975
265106,58996.04482180103
265107,37509.52580879614
265108,133421.8317320327
265109,72570.93723550896
265110,19702.162206439723
265111,15640.63477744564
265112,36008.53049671728
265113,18364.496386018007
265114,30106.41071274953
265115,37128.904548957194
265116,48058.065189507695
265117,93578.99533904507
265118,80530.56639419167
265119,50884.77033578644
265120,12526.325782240303
265121,61819.371176744084
265122,20324.8316302077
265123,62956.14614712351
265124,45679.18391919147
265125,30313.148734849194
265126,14944.590155648915
265127,59106.060390387924
265128,20958.55203994548
265129,56221.8535605792
265130,19933.208878827707
265131,59219.0506067471
265132,84477.22123176756
265133,29648.899316047115
265134,17697.682000616078
265135,15357.579209344352
265136,27065.138307853846
265137,89296.55685921281
265138,21134.19913624916
265139,78635.51928194237
265140,17074.61605003414
265141,72278.12961479758
265142,28723.748887984686
265143,89416.55745219902
265144,39214.08886400769
265145,121352.42479195453
265146,15715.43690077035
265147,89440.97851261563
265148,22059.250829398916
265149,37488.05292681954
265150,16597.45667690291
265151,17601.27083658671
265152,40853.54389856881
265153,19769.21837951793
265154,58073.978663422364
265155,141831.37313906688
265156,26038.53715276941
265157,94080.20378997126
265158,17311.274754444166
265159,76594.2492950724
265160,15973.964178402905
265161,31959.89093851002
265162,89284.69379086418
265163,77440.7671672197
265164,75163.01610333372
265165,65567.80585310917
265166,16225.57020436192
265167,65091.54880041302
265168,22761.51901011892
265169,39075.99930884887
265170,25957.001268421325
265171,43557.052927315315
265172,17893.738227634996
265173,24847.896388223144
265174,73925.81893337998
265175,69517.460178807
265176,21451.961304972505
265177,18337.72466690066
265178,24028.730296332484
265179,23925.77277376951
265180,17783.13457688863
265181,57638.91283017791
265182,66488.92199306641
265183,62645.642995366434
265184,32852.46497645762
265185,39575.61172656578
265186,38964.85287860627
265187,56227.10223442379
265188,50894.305880313215
265189,30647.694639596353
265190,56231.56264620306
265191,81880.537621383
265192,48342.44667921967
265193,31210.52768271388
265194,16788.961037096655
265195,36952.36783313175
265196,22985.846608356434
265197,29612.428629752874
265198,103348.65704311189
265199,16912.739166250198
265200,32776.73227768399
265201,59200.49681940172
265202,14019.539282999758
265203,65713.83529963982
265204,87708.16565577392
265205,72090.11273681867
265206,17026.232237387183
265207,42461.81861576894
265208,16480.9164519724
265209,91162.11134118849
265210,37836.3767006018
265211,29493.43953495632
265212,31119.181133967955
265213,36760.4539113516
265214,17624.96434201728
265215,108010.23691111238
265216,80568.33105021148
265217,37404.24996401074
265218,71905.37425123925
265219,53333.294795401496
265220,20258.95470312427
265221,67329.58989384004
265222,36728.39803336121
265223,89465.09477053504
265224,16128.374220047845
265225,16913.385520734493
265226,27972.201041993467
265227,47066.226847649166
265228,20536.557769730032
265229,21148.540869260712
265230,14983.534589150597
265231,39817.85025260778
265232,37570.546994843804
265233,34160.424415424044
265234,26549.352371027973
265235,20533.402297176548
265236,44053.40572117246
265237,23609.612695779906
265238,85026.78701186017
265239,29063.94867075066
265240,86149.42120307527
265241,49966.951090637995
265242,80057.84711127405
265243,34787.11470001744
265244,85323.23277507303
265245,128312.65393044999
265246,24353.918662815668
265247,35492.78913825541
265248,56921.18598285148
265249,38184.11326113888
265250,51346.937443739414
265251,79548.2281740894
265252,16464.32445286901
265253,59163.018396354244
265254,18208.683331814493
265255,25158.089077152723
265256,61896.58239825491
265257,34285.90335953919
265258,83514.75016545152
265259,73203.20952498497
265260,79504.77490976488
265261,67977.97833292156
265262,63668.889055802625
265263,15380.692378176802
265264,58871.549554514255
265265,39996.552534672606
265266,57973.92576352411
265267,21920.264395906586
265268,50719.23782224423
265269,32795.273241998664
265270,17858.953778394873
265271,33538.90745110829
265272,105660.25743899008
265273,45455.9538651514
265274,60661.92324693467
265275,37137.55719694138
265276,17136.8310799322
265277,32287.201630164585
265278,79543.85532704223
265279,87626.47091328786
265280,42427.676010731084
265281,71943.66529193758
265282,58410.65766699355
265283,110069.31958752066
265284,47649.53919511871
265285,62755.613003557344
265286,14725.851647342435
265287,13002.90200568418
265288,59291.23360376598
265289,41990.41608984951
265290,71935.48733969119
265291,85867.92761404697
265292,21926.687312369537
265293,15746.721486213657
265294,15409.755605641953
265295,79335.30387966783
265296,14772.544567459303
265297,17045.526154719268
265298,43549.69189886044
265299,92117.66493676198
265300,31853.276038494037
265301,18483.34181160061
265302,89230.86199584557
265303,71882.57049132437
265304,27885.50330687125
265305,21151.869551249405
265306,19015.60598012591
265307,38073.91889799473
265308,15109.839044942459
265309,86744.39767747678
265310,72767.87486873422
265311,41281.78258175357
265312,31135.25854865131
265313,41461.67829293565
265314,35097.07144769204
265315,93315.33192540696
265316,23116.745349992205
265317,14927.83730822982
265318,17107.26212612312
265319,18455.467518544203
265320,19348.963812919275
265321,20449.73189201734
265322,51183.03813281769
265323,65638.02722425704
265324,58440.266962661495
265325,14829.080277327372
265326,26239.834157651156
265327,20194.461243922222
265328,14510.462240719022
265329,35695.528101350224
265330,28700.664962873234
265331,31751.62121980984
265332,16653.981420887296
265333,93315.33192540696
265334,88539.53791004024
265335,93522.96339460782
265336,40070.77356809947
265337,32319.863928701114
265338,14519.53651883934
265339,85152.77084459993
265340,17136.20912231251
265341,95509.0133352702
265342,30564.538054962562
265343,76497.00542459996
265344,14867.819973170397
265345,32705.61561156442
265346,19604.20678415901
265347,71863.6420901559
265348,45190.31445798222
265349,19400.436303835773
265350,16817.13097615296
265351,23422.78587678115
265352,71520.2149974646
265353,16597.45667690291
265354,22168.551062771134
265355,42809.42828931715
265356,83629.87265129456
265357,58069.299022246145
265358,87238.85286791733
265359,51587.14924999544
265360,16527.773281272963
265361,53226.93885807425
265362,23846.282769482663
265363,17244.535218935176
265364,17546.621656411375
265365,52386.63588967795
265366,23167.32190209116
265367,58022.885932699544
265368,19233.182972451796
265369,58687.77886222039
265370,89911.17496600133
265371,16925.222739115332
265372,34734.179439067804
265373,27112.180273843584
265374,16602.684668823884
265375,69487.56002680412
265376,39208.91495076431
265377,15878.321194928456
265378,34416.92209165977
265379,41667.17798220683
265380,27395.56462937703
265381,49795.673492202906
265382,70257.32445747334
265383,49256.16892474369
265384,41063.63020590184
265385,24135.025381179952
265386,72221.41865490247
265387,15218.41363822902
265388,74290.68343289924
265389,28030.860247822326
265390,38305.192442577456
265391,26043.08654144608
265392,37854.39925552161
265393,19016.351921989157
265394,93733.48366173735
265395,44225.627837636945
265396,108646.79853117507
265397,57590.53187700517
265398,14547.960809396514
265399,24033.98102297181
265400,24881.91292595756
265401,17666.82052968342
265402,55238.921729309724
265403,88469.26287237353
265404,31110.774498385945
265405,34661.85578697212
265406,21424.227901896713
265407,15044.31491062155
265408,27387.533887188576
265409,83554.47442961227
265410,46390.007925300546
265411,18504.95081884088
265412,26920.02650790935
265413,34223.35744793424
265414,64783.88539818126
265415,31424.749781667422
265416,14349.874504834548
265417,17016.461790520323
265418,77927.82800567552
265419,27261.738546531287
265420,38389.36165643764
265421,98324.81370658078
265422,28343.736403587467
265423,38143.92827468583
265424,88891.62573162465
265425,26866.719151741418
265426,72428.72520645267
265427,46037.55580435611
265428,17393.89206412067
265429,35430.915616002574
265430,28747.248139971118
265431,68088.37803303878
265432,81983.12305928119
265433,23687.050463804328
265434,94003.54057544724
265435,69775.53107701374
265436,34285.48174915329
265437,82139.635735544
265438,25225.584588732727
265439,79359.19063630534
265440,63030.47958968786
265441,16906.39882272561
265442,16982.248804774474
265443,63303.58761057221
265444,73492.0180577144
265445,49608.623839780514
265446,49411.741473506554
265447,34573.130890290486
265448,24961.57515264731
265449,16531.842552718364
265450,26188.69105405573
265451,60243.446116204665
265452,22820.07075410971
265453,48907.87766891514
265454,15998.268306903483
265455,28397.24969804789
265456,27362.822875564154
265457,75879.76596336738
265458,31162.675127236696
265459,27342.179386016785
265460,24320.64102497022
265461,31980.05402295534
265462,61800.91203189931
265463,54537.60355246595
265464,61863.93311695165
265465,21579.140412913293
265466,16173.493443660936
265467,35430.13620703138
265468,58888.128360023606
265469,63526.52188997608
265470,27148.24551788021
265471,93827.96312626102
265472,25128.395548583805
265473,24161.287879839463
265474,17086.747045723983
265475,76807.0091724786
265476,50304.323108588804
265477,32831.014104118454
265478,37777.39897663405
265479,17297.850400874915
265480,42908.310405286866
265481,57096.19236585166
265482,14896.336746871537
265483,48105.05781034304
265484,32954.43425541163
265485,43617.00160547998
265486,55555.81565705294
265487,77421.78601835787
265488,14616.824093436495
265489,45792.00773369927
265490,21547.40848674434
265491,66608.79961391841
265492,53764.955403669024
265493,70108.1564640527
265494,21612.03065862362
265495,41208.463460861145
265496,12838.773750911132
265497,58279.816309979826
265498,18975.500030643634
265499,45780.78393526674
265500,27845.440339171582
265501,26569.633564195126
265502,39943.505946265075
265503,40597.91633983425
265504,33738.141073599225
265505,50888.60649141818
265506,42432.13297608237
265507,87348.00173400223
265508,79906.21443795516
265509,18091.69804527952
265510,69187.917618961
265511,71690.93195494424
265512,17856.741433881583
265513,14053.882463463484
265514,15906.201926030128
265515,35944.86820261125
265516,71970.02538388196
265517,22316.851330946367
265518,94513.69076241217
265519,50500.623933165145
265520,58239.91919549299
265521,72158.12902181136
265522,47210.12379442576
265523,38943.9702286957
265524,55189.40976309401
265525,50831.370750061935
265526,48292.51681928384
265527,58273.056971946455
265528,57731.07324792668
265529,55564.73357903553
265530,18662.33016451796
265531,38415.57753259831
265532,69996.4692146156
265533,39035.21232085515
265534,37727.69079381676
265535,34717.97156053863
265536,20334.167343115314
265537,52881.15272211435
265538,28148.813298639398
265539,16536.502209024035
265540,44378.4404247484
265541,26234.105024746535
265542,76755.06687739672
265543,82659.47369688796
265544,57531.54104753162
265545,21920.264395906586
265546,22760.556594838345
265547,39276.887007689664
265548,21126.227609622063
265549,18579.36707818494
265550,68198.11826839758
265551,59158.62890249215
265552,53106.29265182049
265553,14501.206414451608
265554,24353.918662815668
265555,92341.09390688715
265556,82897.52703787146
265557,59617.91433987216
265558,25695.634142079933
265559,14618.616077216386
265560,17174.998782484956
265561,29923.37663571318
265562,20514.744572305754
265563,68807.87464107621
265564,18127.413353836288
265565,16349.949549129647
265566,57151.24745448797
265567,88884.98856985218
265568,21357.977575225643
265569,42798.477445657256
265570,39388.15271762498
265571,18554.50421127927
265572,41120.36754050182
265573,87381.52823032555
265574,35045.394295355734
265575,79702.54373133658
265576,32236.535508843477
265577,59526.67880194528
265578,38472.36292652213
265579,21648.003696953267
265580,16668.719208699305
265581,19786.983802292234
265582,57639.007343866
265583,23092.516552600544
265584,18261.165311821715
265585,33681.35474839185
265586,17874.86744890466
265587,86646.08956920038
265588,50368.205543778204
265589,21351.404719747847
265590,16770.521645817807
265591,53651.33222352275
265592,15214.606867047205
265593,22429.38275986461
265594,34035.0430149705
265595,89213.91252845075
265596,71632.61670550058
265597,14506.95836570672
265598,38711.91055291191
265599,68231.64890499538
265600,20773.54588246901
265601,107223.48315812864
265602,25584.024470360288
265603,77989.53086747546
265604,91839.44239343854
265605,14983.534589150597
265606,66903.27904517969
265607,14288.632656268459
265608,25487.54691433445
265609,37966.92006844837
265610,45154.36133273005
265611,14413.128412697333
265612,37172.341840719004
265613,17197.68557286805
265614,43601.81211304534
265615,117170.93028682818
265616,23047.882289084188
265617,35302.35102364672
265618,14156.107883628953
265619,41695.185886581334
265620,17081.973559747108
265621,73424.0347489353
265622,31982.431432257254
265623,43734.89348190745
265624,89762.9719259788
265625,124636.96924402114
265626,32617.344562529524
265627,63459.12642090541
265628,58159.35043232137
265629,16030.378614377896
265630,37473.11324805072
265631,44130.96886978159
265632,46070.072427648374
265633,71730.4745995943
265634,28409.558033909256
265635,64852.804335816414
265636,17671.921317131528
265637,37142.310530716815
265638,66995.45643934171
265639,29969.20018778693
265640,17382.377554950996
265641,84521.76821261988
265642,14729.355522354737
265643,17010.86009273388
265644,35199.24115334201
265645,41101.68447531167
265646,111996.40196148012
265647,17924.503471491582
265648,92202.36028896895
265649,32207.273641379128
265650,22023.140516841922
265651,16735.988031774858
265652,33984.23832609765
265653,31219.789626046004
265654,39438.48932729589
265655,27418.036719576954
265656,71091.96389330739
265657,67006.24599441221
265658,16454.641858210674
265659,72141.01477853385
265660,21138.03921236603
265661,59469.288137597665
265662,87579.86749121288
265663,30630.885491827314
265664,72484.65558621548
265665,39815.21606679462
265666,13857.264122343753
265667,22406.36588455607
265668,38882.10821480858
265669,60158.916892098525
265670,65905.88952639574
265671,59525.4907761818
265672,15518.901381153602
265673,15133.1036302028
265674,27381.569025332166
265675,21044.927506606007
265676,16674.320906485747
265677,59463.44593861003
265678,72418.9536484805
265679,47071.82854543561
265680,80309.8959462278
265681,34253.30572620409
265682,90274.6678944329
265683,14936.683257210378
265684,28881.651490199798
265685,57261.60420539284
265686,13973.671646830771
265687,43121.113848079105
265688,34996.138202510774
265689,31784.028031998918
265690,70799.94739474551
265691,30118.680160212636
265692,14369.31696566323
265693,50953.52721904598
265694,28901.853729098646
265695,54290.64261186904
265696,25960.882097783786
265697,67344.20043552441
265698,65978.50810317331
265699,33165.42063860881
265700,39006.89362610116
265701,153245.520974556
265702,43029.44159691737
265703,43170.942639844936
265704,29625.577079134826
265705,20890.02670161665
265706,52758.75102191993
265707,35064.27497538669
265708,93144.39419841819
265709,70984.97060339685
265710,74283.93305896295
265711,92799.3110658596
265712,63303.58761057221
265713,16709.988105821154
265714,37581.35554328348
265715,43147.27872819487
265716,71490.11390565503
265717,43878.00839680082
265718,26327.916777358296
265719,29513.249986250754
265720,78152.86952813456
265721,59071.48347457968
265722,77616.40464341399
265723,68522.0756169151
265724,93561.57153913024
265725,16756.645587492272
265726,16329.594147437681
265727,40022.22661909352
265728,94118.7252643738
265729,43871.548811894216
265730,17621.808869463795
265731,13002.90200568418
265732,13171.440080367374
265733,14798.398079194023
265734,53350.718464819816
265735,23545.446313437074
265736,37899.84175203202
265737,42017.65880697228
265738,15400.768254448918
265739,77613.25718462723
265740,71935.8080909094
265741,29960.461412632416
265742,22579.427995280108
265743,58444.05487809286
265744,25801.847169208322
265745,67946.78763439102
265746,17239.931746582635
265747,19634.657659599503
265748,69272.12751731346
265749,37655.64664687752
265750,18238.193059064695
265751,85626.2610678435
265752,45441.581523274916
265753,16632.471122111
265754,95296.78651482139
265755,17597.957245643443
265756,58693.255107800345
265757,35942.10346426359
265758,16314.411633206619
265759,27620.009428017336
265760,30562.151781700166
265761,89036.33555619646
265762,36741.381449934575
265763,16480.9164519724
265764,48376.44885457519
265765,47472.44266303161
265766,16671.5460351413
265767,68653.0157129337
265768,76371.663264188
265769,61207.4848367298
265770,57685.79585034379
265771,16374.554599254927
265772,14207.041805007226
265773,22399.78533278703
265774,99151.3133386168
265775,18126.738283703482
265776,78325.0986018377
265777,17939.08122863674
265778,60983.651209736345
265779,36059.602733457585
265780,25701.51428227701
265781,24831.35235206524
265782,33427.07374527551
265783,41016.23457147584
265784,66501.93029583972
265785,58698.25456921776
265786,67972.88890569951
265787,14933.179382198075
265788,25397.67961803901
265789,65770.34590674196
265790,133102.94093218728
265791,52259.58864383752
265792,71806.48581830502
265793,68044.64552184686
265794,95112.92003618291
265795,15859.528059081356
265796,57376.365714274354
265797,44471.99948037639
265798,33598.24802416933
265799,29670.699383105923
265800,16941.363279887275
265801,37320.24805677598
265802,15360.445889252533
265803,98044.74528325844
265804,14220.43611899139
265805,38011.305326099726
265806,19420.48220670706
265807,15254.383534077962
265808,51179.15806356534
265809,30290.232361456627
265810,71845.57909591381
265811,38661.53796479014
265812,49205.975742787356
265813,22132.46591660584
265814,51318.46309164541
265815,42977.521142429774
265816,44451.03367031321
265817,33361.819510712434
265818,21772.68479454409
265819,72113.22236986009
265820,20697.895680178142
265821,32168.500728045612
265822,73177.21272735708
265823,31664.660096947504
265824,48726.790057259925
265825,14657.206655383114
265826,15409.755605641953
265827,16668.719208699305
265828,55150.023711820024
265829,25578.77696320953
265830,58320.30551384791
265831,40105.29890032137
265832,15487.560959326674
265833,50150.94249605567
265834,56510.139637067114
265835,23225.568836353865
265836,23020.007426155826
265837,15152.072663833791
265838,21443.628103360235
265839,16374.554599254927
265840,17212.77682695892
265841,31315.230819902754
265842,61083.151030853565
265843,37796.55550078607
265844,14688.086625232889
265845,52677.71086473441
265846,33671.70634492169
265847,17067.34583827253
265848,108362.98820861435
265849,92238.7240862691
265850,13260.911321947391
265851,74466.49764314684
265852,45292.730407557436
265853,73203.20952498497
265854,27681.261267115846
265855,26634.734797220524
265856,26970.789799268827
265857,72128.48701824919
265858,14987.038464162899
265859,14526.057493373879
265860,42977.820936045784
265861,75491.81352744548
265862,67696.33956873536
265863,51025.850871141665
265864,14600.008623478618
265865,89311.04693637698
265866,52878.75161490615
265867,69003.35691561844
265868,16709.19865752202
265869,71800.61222832231
265870,84790.23435335516
265871,14865.550417118462
265872,12844.943818848653
265873,17601.27083658671
265874,52782.19240712097
265875,14129.524821297073
265876,35435.02334831797
265877,37465.95381318448
265878,17458.748153871038
265879,15429.97342900766
265880,20130.358666953776
265881,18925.66145339566
265882,32405.549009683567
265883,18776.068906504777
265884,94282.03276314016
265885,16982.248804774474
265886,15761.780969997944
265887,72861.53263008539
265888,18045.492076149858
265889,14887.681171917997
265890,32831.39336668727
265891,47905.79951516532
265892,33224.58783572489
265893,70061.74693453789
265894,19505.525466132334
265895,25897.32419094987
265896,18118.898803512042
265897,49110.92817127156
265898,28347.73399710393
265899,67720.78514478526
265900,30879.568067451066
265901,23819.796825961923
265902,71995.97451274912
265903,26227.434102771243
265904,57322.50689859476
265905,20806.866210207172
265906,51491.95514921784
265907,67040.01837954928
265908,42735.44190253754
265909,57040.864934893696
265910,15992.082888302051
265911,76487.69732964807
265912,80134.74988565168
265913,34029.698076194734
265914,75014.45797113354
265915,16960.43931912282
265916,35583.677829066866
265917,91896.86153990004
265918,32414.838444639216
265919,14506.95836570672
265920,14616.824093436495
265921,31586.0229881134
265922,72157.48439282275
265923,42128.87395415841
265924,17409.05819418904
265925,88332.29273917631
265926,70753.6629263359
265927,41795.03447823995
265928,16019.790286261155
265929,50262.41491739171
265930,92173.2280527624
265931,51333.7509523325
265932,12526.325782240303
265933,29437.593084972665
265934,73154.61633491772
265935,32562.46580537573
265936,18127.900886404925
265937,17802.35186068589
265938,93241.63956889274
265939,26753.599315864452
265940,15901.422579511182
265941,69555.59184297454
265942,35813.05107129404
265943,65417.77921108747
265944,40289.15889361158
265945,27961.980564102087
265946,38217.178162450306
265947,15014.431263790302
265948,25569.371243611808
265949,28214.120483778683
265950,15462.717990154695
265951,38032.346824394685
265952,36099.181887953666
265953,47487.67846513356
265954,24213.710272855977
265955,29016.271729860127
265956,45525.59426020886
265957,34562.851166110566
265958,50689.28355543746
265959,21531.463472022762
265960,57460.82888269004
265961,31188.893771058443
265962,54642.364985982975
265963,78156.74863294302
265964,60703.53320536652
265965,17516.29376431509
265966,28982.69355449562
265967,36329.52663627381
265968,63001.67654184572
265969,72484.65558621548
265970,83052.95027301728
265971,39527.93478567524
265972,13547.916339968171
265973,66373.3427996729
265974,36602.542462977246
265975,25329.935796312315
265976,81924.92851060233
265977,41414.00135204512
265978,43143.50912266748
265979,18423.827652329244
265980,37418.62329513028
265981,15456.354011500553
265982,30374.261386986494
265983,58775.01680422475
265984,34272.829233376135
265985,16855.139618711073
265986,49901.42595839327
265987,36165.87697851274
265988,41536.06215105165
265989,94436.84832559692
265990,21800.454952586708
265991,68369.65675267461
265992,32172.06792219288
265993,70851.15257682055
265994,17884.251449195166
265995,35089.57363989016
265996,117859.41969493906
265997,40740.08989588629
265998,28253.003795547316
265999,17091.323720150576
266000,34197.38896121251
266001,38295.06991600343
266002,65760.75203894812
266003,17123.391521652124
266004,16158.780984710094
266005,25013.76116573773
266006,91891.96327671032
266007,26941.894425755734
266008,54846.74974901423
266009,22316.851330946367
266010,56389.450604346144
266011,17811.97204257334
266012,30763.027842520558
266013,72445.59507509698
266014,31194.6231284805
266015,18694.32819479779
266016,17981.87076608392
266017,15064.75237866702
266018,71927.95822775643
266019,71598.1902006686
266020,17631.15333034802
266021,28087.886313481467
266022,57404.20762619163
266023,35314.88629213752
266024,57349.40112384902
266025,70156.53326873264
266026,41462.28994865094
266027,67965.08462626857
266028,19345.525616916948
266029,83188.22969992433
266030,18628.932416965363
266031,64385.59688760297
266032,77416.88031815346
266033,32683.58836631142
266034,48146.14051623507
266035,29136.04906385495
266036,91878.60909745461
266037,60600.69291889007
266038,38631.340809200046
266039,14279.795627891483
266040,20936.623688088974
266041,91852.58570992666
266042,61773.547261840264
266043,66470.97897443068
266044,55696.091977659074
266045,45694.89579027633
266046,14875.726871608935
266047,86878.4948107017
266048,68213.53604604225
266049,43969.288450410386
266050,28158.119788634212
266051,35287.0690728091
266052,33993.524990487844
266053,79749.99724052197
266054,54762.65843845323
266055,40798.393869439315
266056,71996.66681049844
266057,71977.26970923609
266058,104001.92537200931
266059,66252.14887928008
266060,73344.51574256588
266061,35012.319671771715
266062,16357.600678311188
266063,286042.9114691991
266064,81328.15054027695
266065,53182.50878004636
266066,22131.6923679879
266067,85378.78129939239
266068,19923.334238222804
266069,26383.210723114986
266070,25687.293528763697
266071,43414.353104104535
266072,35548.87857503444
266073,16817.13097615296
266074,54401.82984774126
266075,14252.449189845822
266076,58821.003380586546
266077,14438.913658193444
266078,71894.02572136448
266079,104336.67502247734
266080,26356.654090674496
266081,14619.354336499095
266082,50702.07642947172
266083,58015.103359907414
266084,87118.85227493112
266085,17127.400317664393
266086,106422.32191592955
266087,26011.658976325896
266088,14324.617127467285
266089,88103.88976549343
266090,46159.68011043023
266091,16694.492239098778
266092,35857.965475029014
266093,117188.51040290129
266094,33321.69537669845
266095,47696.21220791298
266096,81429.45730990049
266097,15152.072663833791
266098,58091.68325151509
266099,49152.186753797796
266100,96633.77857279521
266101,104657.40988659908
266102,16709.988105821154
266103,18769.24980591156
266104,45923.81651278861
266105,50623.721829332295
266106,72970.54642329962
266107,72145.1807477093
266108,82288.17529825497
266109,17932.67367174021
266110,79551.49476294845
266111,82308.0727591096
266112,88515.06488409877
266113,12952.546798731659
266114,46135.06973043413
266115,49743.49319863164
266116,30020.892192665804
266117,27530.45253746688
266118,14931.783481703307
266119,69719.08692045811
266120,20076.467540363177
266121,17024.947494087966
266122,33774.480992397715
266123,33452.81040458678
266124,34739.05305979251
266125,15368.374078492321
266126,21120.555797780286
266127,16263.927214458752
266128,35633.104485020725
266129,71509.51052454635
266130,60024.73744742503
266131,87616.56610203374
266132,72718.04339456995
266133,39657.698711605095
266134,34847.24271895463
266135,19937.788647276793
266136,34332.81916009258
266137,17237.848156860917
266138,16367.611563749528
266139,43620.3686005843
266140,92400.78287425738
266141,77097.31674392242
266142,38769.240397759975
266143,20144.49323240006
266144,18586.71454840839
266145,40715.16285411774
266146,75068.16754934934
266147,22187.71429004788
266148,72145.1807477093
266149,34655.51083774713
266150,22900.73355915154
266151,20588.44717078607
266152,47746.84875623963
266153,69755.64068261013
266154,55588.04986482658
266155,55378.37280309342
266156,59281.03060268657
266157,16491.09482418544
266158,24847.896388223144
266159,90260.80180329549
266160,17738.714229886275
266161,22033.623080193527
266162,84081.21934741498
266163,38998.183060373136
266164,17239.931746582635
266165,14181.205722346433
266166,74722.4636377189
266167,30108.866579519454
266168,22117.718922929063
266169,35039.296481928846
266170,52843.644148471554
266171,75705.41582167306
266172,18175.0644317392
266173,47474.179362109906
266174,22581.846240285973
266175,50628.34634211603
266176,84437.63648532655
266177,29279.504796666617
266178,88666.54065988395
266179,14313.403657724699
266180,29881.8993721156
266181,60790.92476832083
266182,17134.86562141725
