id,price
242055,63242.05
242056,7833.93
242057,11074.78
242058,99125.64
242059,15027.32
242060,67282.62
242061,34516.41
242062,23039.75
242063,105936.77
242064,10991.8
242065,11759.77
242066,61426.98
242067,14015.38
242068,10517.54
242069,14800.18
242070,43633.81
242071,16948.81
242072,84219.75
242073,38219.51
242074,79080.66
242075,64520.17
242076,57364.27
242077,56031.97
242078,173831.82
242079,32338.25
242080,46120.74
242081,24004.8
242082,36389.53
242083,25111.95
242084,74737.86
242085,68789.38
242086,35632.56
242087,33773.32
242088,51259.62
242089,79789.56
242090,32743.21
242091,22535.35
242092,11710.84
242093,15442.3
242094,28831.68
242095,35601.77
242096,82101.85
242097,52038.91
242098,36470.73
242099,28163.45
242100,27859.38
242101,27062.06
242102,11304.64
242103,39488.58
242104,15536.22
242105,10167.65
242106,7271.13
242107,10854.06
242108,76614.03
242109,50269.63
242110,13710.33
242111,47454.27
242112,78650.18
242113,37491.29
242114,36402.68
242115,28613.67
242116,15462.48
242117,35502.69
242118,16629.73
242119,18638.6
242120,36354.53
242121,16516.31
242122,199554.8
242123,22280.74
242124,47573.19
242125,21173.09
242126,13284.76
242127,23277.17
242128,7500.62
242129,8560.67
242130,41633.94
242131,50076.19
242132,9681.56
242133,47842.36
242134,42132.93
242135,20276.64
242136,54976.8
242137,35815.1
242138,39736.28
242139,35054.57
242140,27763.92
242141,41449.42
242142,41003.68
242143,18239.78
242144,39289.38
242145,43297.22
242146,82163.72
242147,27654.19
242148,69156.2
242149,37109.26
242150,21606.03
242151,28489.23
242152,53736.0
242153,37923.38
242154,53378.16
242155,41968.44
242156,39130.7
242157,121657.8
242158,51805.33
242159,17034.71
242160,58219.09
242161,32395.06
242162,79469.67
242163,64115.85
242164,62201.48
242165,73919.95
242166,67566.6
242167,9222.59
242168,47990.77
242169,57291.24
242170,146447.64
242171,42868.11
242172,24361.83
242173,14314.8
242174,18913.43
242175,82915.41
242176,23085.16
242177,12990.77
242178,33445.51
242179,42503.19
242180,41752.8
242181,34864.75
242182,28038.87
242183,9410.69
242184,7981.76
242185,18519.86
242186,62091.4
242187,7784.47
242188,25836.25
242189,115478.07
242190,21761.73
242191,481774.51
242192,13527.54
242193,21754.26
242194,52111.73
242195,12728.3
242196,23169.47
242197,17327.32
242198,69065.97
242199,50944.36
242200,16624.82
242201,39709.77
242202,30860.17
242203,13978.61
242204,83788.11
242205,46557.71
242206,75441.85
242207,94037.13
242208,31663.89
242209,32596.6
242210,51336.37
242211,18130.88
242212,117129.34
242213,20291.61
242214,50374.17
242215,56182.55
242216,38086.19
242217,71105.62
242218,27263.24
242219,36980.86
242220,30707.74
242221,64111.56
242222,10501.38
242223,37957.57
242224,6844.78
242225,34308.79
242226,19899.85
242227,33107.87
242228,16612.88
242229,67677.47
242230,108112.23
242231,36499.75
242232,34366.67
242233,31600.19
242234,22006.53
242235,33190.42
242236,84979.51
242237,14928.05
242238,24640.8
242239,19138.52
242240,44676.31
242241,19782.96
242242,33469.11
242243,56723.74
242244,25997.72
242245,53318.95
242246,31922.07
242247,110523.0
242248,16557.71
242249,16792.39
242250,53172.71
242251,45142.53
242252,28498.62
242253,55765.73
242254,37426.32
242255,44490.89
242256,23479.2
242257,23799.21
242258,63036.13
242259,14543.39
242260,8759.71
242261,30861.64
242262,41655.0
242263,61330.9
242264,25933.34
242265,92168.67
242266,36235.82
242267,12306.77
242268,8783.21
242269,13349.66
242270,24152.05
242271,34392.35
242272,61771.94
242273,30609.56
242274,62703.68
242275,117411.36
242276,35446.27
242277,27570.87
242278,8239.8
242279,17551.57
242280,9733.5
242281,8860.94
242282,16834.82
242283,60426.41
242284,18569.67
242285,32920.15
242286,41482.89
242287,52106.94
242288,28508.73
242289,11921.1
242290,8524.97
242291,9012.71
242292,51214.78
242293,51062.26
242294,46338.51
242295,26303.57
242296,30329.54
242297,21323.14
242298,13147.82
242299,21104.42
242300,11938.75
242301,61511.73
242302,15328.9
242303,132441.74
242304,72589.87
242305,43236.97
242306,8743.53
242307,23025.46
242308,28190.79
242309,10869.2
242310,89868.19
242311,51215.85
242312,17735.7
242313,22757.28
242314,52511.97
242315,106518.86
242316,34049.74
242317,17681.84
242318,15933.78
242319,35654.74
242320,66958.22
242321,41466.29
242322,14987.11
242323,11436.28
242324,21642.86
242325,89149.35
242326,63909.49
242327,17888.07
242328,13095.26
242329,32754.69
242330,77096.09
242331,29842.34
242332,43350.83
242333,34334.19
242334,51083.39
242335,27887.53
242336,51473.88
242337,63131.16
242338,57127.28
242339,30619.77
242340,50100.48
242341,34788.75
242342,56890.42
242343,8058.57
242344,10952.75
242345,32739.31
242346,123553.39
242347,19792.34
242348,36831.2
242349,177822.05
242350,7350.43
242351,70886.53
242352,28816.75
242353,39169.87
242354,29141.57
242355,37384.01
242356,33655.93
242357,157847.21
242358,47932.65
242359,41735.23
242360,39295.97
242361,78289.65
242362,43389.48
242363,57634.53
242364,38933.58
242365,46260.71
242366,87100.44
242367,29788.26
242368,43913.43
242369,86176.58
242370,47015.92
242371,54916.85
242372,26632.96
242373,39269.59
242374,26183.32
242375,260788.11
242376,8969.26
242377,14663.26
242378,14195.65
242379,21424.66
242380,64285.4
242381,172563.88
242382,10104.64
242383,7991.15
242384,131695.48
242385,52131.22
242386,55371.52
242387,12272.91
242388,14634.74
242389,10893.36
242390,141201.48
242391,46673.48
242392,46489.58
242393,53493.3
242394,39112.3
242395,43301.85
242396,11125.15
242397,58995.84
242398,28595.86
242399,44133.79
242400,37920.44
242401,103400.21
242402,58418.46
242403,7393.01
242404,37450.74
242405,31726.41
242406,27375.66
242407,9708.61
242408,39859.88
242409,11028.94
242410,12212.7
242411,36216.46
242412,51801.52
242413,91249.6
242414,22183.13
242415,45978.62
242416,17144.29
242417,84476.48
242418,11133.88
242419,12787.5
242420,45621.11
242421,35961.62
242422,37728.46
242423,28851.4
242424,18846.13
242425,16171.43
242426,27454.51
242427,360839.79
242428,53372.25
242429,55121.4
242430,65889.84
242431,116202.74
242432,6828.04
242433,13721.33
242434,63872.71
242435,13027.99
242436,37185.1
242437,56060.7
242438,9396.14
242439,29567.8
242440,25409.42
242441,347885.53
242442,38602.14
242443,7413.63
242444,32370.21
242445,37733.98
242446,62310.48
242447,26008.05
242448,45260.65
242449,26537.78
242450,68067.24
242451,23046.47
242452,49583.25
242453,34286.98
242454,22630.37
242455,62005.57
242456,107243.15
242457,74892.53
242458,81820.1
242459,170258.33
242460,89657.98
242461,63914.0
242462,32830.53
242463,25256.95
242464,36783.0
242465,7742.04
242466,18588.98
242467,46799.51
242468,34786.01
242469,10079.24
242470,46123.13
242471,37935.67
242472,37524.22
242473,8819.19
242474,34120.92
242475,12568.24
242476,20999.93
242477,11557.43
242478,15449.37
242479,35901.83
242480,55272.56
242481,10952.46
242482,10510.34
242483,27161.88
242484,67633.27
242485,14022.48
242486,24894.19
242487,49801.84
242488,24908.64
242489,14292.86
242490,21978.62
242491,83615.38
242492,60476.47
242493,24696.27
242494,14717.09
242495,62953.6
242496,39395.92
242497,80344.44
242498,82631.94
242499,16300.65
242500,37871.68
242501,31421.5
242502,16439.52
242503,37010.16
242504,61360.41
242505,101643.39
242506,10884.73
242507,48382.4
242508,39186.98
242509,69929.66
242510,25168.6
242511,43045.37
242512,29466.85
242513,41405.8
242514,23431.83
242515,13974.36
242516,90900.19
242517,11205.85
242518,51806.32
242519,7877.85
242520,38553.65
242521,68538.94
242522,30502.47
242523,48741.48
242524,27399.17
242525,33601.17
242526,30483.42
242527,67177.7
242528,15641.59
242529,14599.99
242530,20436.36
242531,91588.03
242532,121002.85
242533,27432.28
242534,40629.93
242535,64013.14
242536,32558.31
242537,21471.22
242538,39071.63
242539,12159.17
242540,54676.21
242541,6403.55
242542,40638.96
242543,19259.59
242544,32127.58
242545,10070.68
242546,17031.33
242547,112105.97
242548,12693.63
242549,170004.64
242550,24709.82
242551,19111.77
242552,52497.42
242553,40392.19
242554,61858.64
242555,22293.87
242556,24294.35
242557,30350.6
242558,17010.29
242559,23456.14
242560,110205.62
242561,53560.6
242562,11079.45
242563,14331.9
242564,20415.14
242565,19734.08
242566,9511.03
242567,22327.85
242568,57818.6
242569,53054.13
242570,52586.19
242571,41344.52
242572,30339.25
242573,8082.92
242574,69488.93
242575,572877.05
242576,15491.16
242577,13789.86
242578,19129.92
242579,36789.1
242580,11503.74
242581,26580.03
242582,10771.68
242583,50026.26
242584,12483.14
242585,32789.05
242586,104553.54
242587,36480.9
242588,45842.27
242589,24580.55
242590,18291.66
242591,12951.53
242592,17860.18
242593,54723.3
242594,17364.92
242595,58796.44
242596,148790.99
242597,40008.75
242598,51203.82
242599,31945.26
242600,34716.91
242601,37249.21
242602,50029.92
242603,19412.82
242604,12939.09
242605,25002.2
242606,33291.65
242607,105531.96
242608,60684.5
242609,21496.15
242610,47549.89
242611,15512.58
242612,7778.37
242613,48864.14
242614,165720.4
242615,52691.14
242616,25092.35
242617,82340.87
242618,180795.47
242619,15229.32
242620,30195.92
242621,271603.79
242622,38705.29
242623,24564.21
242624,9055.45
242625,16933.71
242626,8930.51
242627,20379.97
242628,22994.24
242629,49735.58
242630,56598.62
242631,29791.53
242632,9195.93
242633,19927.62
242634,31103.56
242635,58359.68
242636,32616.07
242637,8944.28
242638,49190.83
242639,38972.49
242640,46355.59
242641,60962.93
242642,20423.99
242643,47751.01
242644,36530.0
242645,12730.77
242646,47255.28
242647,29773.51
242648,117682.4
242649,36701.34
242650,50680.81
242651,22096.16
242652,48494.69
242653,14680.01
242654,12479.77
242655,26062.21
242656,82648.0
242657,7003.6
242658,12521.96
242659,42129.77
242660,76145.66
242661,44761.07
242662,29791.96
242663,38056.6
242664,72676.29
242665,7631.67
242666,39166.41
242667,21008.6
242668,44928.64
242669,39862.29
242670,42113.04
242671,52052.81
242672,39179.88
242673,70317.73
242674,46320.06
242675,11524.3
242676,33153.81
242677,22459.73
242678,29545.7
242679,15978.38
242680,28775.73
242681,15604.52
242682,49522.29
242683,127340.42
242684,34781.36
242685,33308.67
242686,33519.68
242687,34117.26
242688,32477.39
242689,26083.72
242690,30251.4
242691,39659.8
242692,75734.83
242693,12692.26
242694,32732.0
242695,44279.75
242696,9806.86
242697,12408.88
242698,12058.79
242699,43515.36
242700,28026.98
242701,111550.49
242702,67620.45
242703,31839.04
242704,44958.29
242705,17887.23
242706,20070.16
242707,27122.51
242708,25364.85
242709,9807.74
242710,14037.11
242711,10513.61
242712,29895.61
242713,44286.3
242714,18301.1
242715,10707.54
242716,39988.06
242717,54433.33
242718,22766.49
242719,39303.83
242720,46452.94
242721,9019.62
242722,8552.41
242723,36243.33
242724,14469.27
242725,43972.92
242726,35235.02
242727,60553.93
242728,28940.32
242729,96293.64
242730,47776.53
242731,64533.69
242732,36800.03
242733,67508.22
242734,55818.77
242735,68505.02
242736,10350.53
242737,67024.99
242738,120725.63
242739,50508.02
242740,24814.9
242741,6829.92
242742,25986.37
242743,22320.92
242744,41879.94
242745,273230.64
242746,30733.31
242747,49201.08
242748,52227.92
242749,10448.32
242750,72439.35
242751,58172.58
242752,11860.38
242753,17694.87
242754,40379.94
242755,9438.97
242756,29437.02
242757,9563.92
242758,41638.24
242759,24758.77
242760,12933.98
242761,13654.24
242762,43748.08
242763,16556.22
242764,37195.61
242765,223357.02
242766,64658.91
242767,35803.94
242768,11837.29
242769,19887.48
242770,90882.58
242771,28587.13
242772,23777.69
242773,29843.15
242774,61472.83
242775,20622.16
242776,54779.0
242777,85482.25
242778,16203.61
242779,54302.41
242780,120624.4
242781,8915.16
242782,40427.06
242783,23834.56
242784,35679.52
242785,37862.52
242786,8589.04
242787,58189.99
242788,13334.9
242789,33980.9
242790,14903.4
242791,42685.24
242792,39265.04
242793,11195.85
242794,17968.48
242795,8647.24
242796,76651.94
242797,19555.67
242798,20117.17
242799,103046.52
242800,20166.95
242801,71739.84
242802,45728.71
242803,30401.61
242804,14646.98
242805,10047.16
242806,26404.17
242807,50140.79
242808,18930.51
242809,41847.32
242810,48100.59
242811,28728.68
242812,10439.38
242813,40489.48
242814,26749.26
242815,164825.45
242816,36952.25
242817,65831.1
242818,22187.48
242819,53903.97
242820,122924.66
242821,50702.31
242822,46578.58
242823,15582.21
242824,11944.7
242825,23620.09
242826,22841.31
242827,13652.63
242828,41564.58
242829,130609.64
242830,12238.99
242831,18060.86
242832,19865.17
242833,11940.53
242834,52458.28
242835,103727.1
242836,82646.83
242837,24645.02
242838,14269.42
242839,96778.09
242840,15516.12
242841,12200.82
242842,18626.83
242843,51475.6
242844,15460.56
242845,33499.01
242846,18807.02
242847,32020.42
242848,41555.03
242849,34278.98
242850,26270.84
242851,14950.63
242852,44509.06
242853,21629.02
242854,104737.95
242855,52672.58
242856,42643.26
242857,45236.12
242858,51946.99
242859,76959.99
242860,49120.52
242861,135704.78
242862,10558.18
242863,55094.07
242864,32515.42
242865,42639.83
242866,17770.88
242867,39090.04
242868,60248.85
242869,53180.76
242870,38094.7
242871,54542.44
242872,83002.12
242873,62679.89
242874,54828.55
242875,43268.16
242876,33451.75
242877,41613.13
242878,59288.74
242879,13282.9
242880,128102.15
242881,20292.75
242882,126826.88
242883,11005.96
242884,12495.64
242885,7347.72
242886,69943.09
242887,51011.88
242888,26508.87
242889,42844.29
242890,22721.48
242891,51831.89
242892,9618.55
242893,29581.6
242894,9645.76
242895,55907.2
242896,63517.06
242897,8959.22
242898,78856.5
242899,26678.12
242900,21123.46
242901,65939.6
242902,10691.16
242903,47136.02
242904,11196.78
242905,12640.06
242906,24732.72
242907,10851.8
242908,47409.67
242909,38865.63
242910,33117.74
242911,18510.1
242912,38536.74
242913,106857.57
242914,43634.98
242915,15201.42
242916,40933.48
242917,45943.31
242918,23974.3
242919,14414.98
242920,21945.01
242921,52054.91
242922,44841.92
242923,59875.2
242924,65873.81
242925,42736.41
242926,34987.75
242927,65174.73
242928,17390.89
242929,9569.23
242930,35926.93
242931,15284.96
242932,56118.51
242933,33183.51
242934,37411.82
242935,5993.15
242936,8938.61
242937,48621.56
242938,19028.4
242939,28551.46
242940,79710.26
242941,178291.43
242942,47808.09
242943,71218.78
242944,8293.63
242945,13755.33
242946,41502.89
242947,57245.02
242948,78418.84
242949,147957.41
242950,31624.9
242951,20003.31
242952,44779.95
242953,44519.1
242954,36249.56
242955,61189.26
242956,32656.0
242957,12368.13
242958,58899.47
242959,93420.43
242960,75929.54
242961,52525.35
242962,17033.56
242963,40001.7
242964,48655.8
242965,89580.48
242966,13337.32
242967,44449.4
242968,7237.91
242969,78308.54
242970,33964.32
242971,12406.51
242972,13866.93
242973,64674.81
242974,32768.62
242975,25671.37
242976,35934.17
242977,10841.76
242978,10020.22
242979,30581.44
242980,16342.79
242981,61267.49
242982,30997.7
242983,47116.94
242984,12479.19
242985,48397.04
242986,12337.43
242987,16621.06
242988,13705.9
242989,73392.91
242990,21286.09
242991,68214.26
242992,43325.02
242993,7933.13
242994,64095.22
242995,24490.27
242996,18983.85
242997,90105.83
242998,30706.3
242999,7109.67
243000,51376.72
243001,41994.2
243002,14616.84
243003,33006.69
243004,17365.44
243005,75649.87
243006,50242.74
243007,7906.92
243008,9626.3
243009,10877.27
243010,10511.92
243011,33886.94
243012,66631.5
243013,43410.35
243014,62853.4
243015,80352.88
243016,15321.74
243017,41450.31
243018,293547.54
243019,39505.37
243020,85459.9
243021,9027.85
243022,73772.79
243023,83781.63
243024,18401.37
243025,13765.29
243026,24996.39
243027,74277.5
243028,47126.3
243029,18785.84
243030,11303.95
243031,18677.65
243032,30303.44
243033,28624.63
243034,11732.18
243035,35682.95
243036,31734.29
243037,23107.35
243038,54002.46
243039,34835.18
243040,19329.96
243041,34275.87
243042,7626.72
243043,29502.44
243044,22532.06
243045,50143.82
243046,42472.74
243047,68010.81
243048,39738.77
243049,14677.77
243050,18652.93
243051,82409.66
243052,81073.39
243053,10694.16
243054,12379.19
243055,36636.09
243056,74243.01
243057,50151.61
243058,154743.37
243059,9801.77
243060,31016.31
243061,11758.22
243062,22422.71
243063,8459.06
243064,16247.45
243065,92013.33
243066,40477.26
243067,13478.0
243068,43287.64
243069,17905.76
243070,73229.77
243071,21208.31
243072,25974.21
243073,80161.67
243074,53126.86
243075,76090.55
243076,14693.61
243077,68208.95
243078,47419.39
243079,921328.79
243080,56867.84
243081,31704.09
243082,80204.67
243083,12421.16
243084,58986.57
243085,24912.76
243086,14528.52
243087,48583.25
243088,88490.92
243089,64434.71
243090,16703.16
243091,63017.19
243092,20507.24
243093,25501.29
243094,34683.2
243095,66611.89
243096,34934.22
243097,51155.81
243098,40072.64
243099,83730.93
243100,38076.94
243101,54442.28
243102,30495.48
243103,31678.72
243104,16903.96
243105,37111.65
243106,38365.19
243107,32984.66
243108,40262.78
243109,37401.67
243110,139921.41
243111,61373.17
243112,47060.93
243113,24886.61
243114,60464.67
243115,15734.32
243116,15018.15
243117,22972.67
243118,35326.9
243119,65485.97
243120,17494.22
243121,183953.64
243122,17925.21
243123,20506.16
243124,36121.55
243125,55214.95
243126,41147.82
243127,43176.55
243128,17701.76
243129,16835.75
243130,13599.19
243131,41237.68
243132,12232.66
243133,12473.41
243134,40002.9
243135,53320.11
243136,13411.36
243137,15108.67
243138,21430.83
243139,34728.73
243140,35666.95
243141,81390.27
243142,19417.35
243143,13232.61
243144,14175.31
243145,28878.24
243146,11040.32
243147,61995.79
243148,15960.84
243149,29662.51
243150,22260.89
243151,6711.5
243152,23414.63
243153,82090.31
243154,38615.12
243155,33675.1
243156,28255.58
243157,51763.08
243158,80659.09
243159,40781.59
243160,32765.92
243161,18878.53
243162,7258.33
243163,22463.76
243164,149111.99
243165,51050.86
243166,43914.93
243167,12769.03
243168,11727.83
243169,43141.23
243170,97080.93
243171,17628.43
243172,24972.24
243173,32470.84
243174,34278.42
243175,37560.51
243176,26901.0
243177,27183.04
243178,16358.7
243179,42343.73
243180,24608.64
243181,39174.56
243182,28376.97
243183,12966.81
243184,40427.73
243185,23548.2
243186,23978.61
243187,22935.48
243188,6286.08
243189,26839.17
243190,51129.02
243191,53373.21
243192,15657.77
243193,23988.75
243194,46076.39
243195,41094.29
243196,12620.11
243197,8636.64
243198,36328.19
243199,42089.4
243200,13993.19
243201,28824.33
243202,22831.22
243203,34154.37
243204,79991.4
243205,81827.27
243206,48349.81
243207,14725.78
243208,12620.8
243209,9877.79
243210,35159.5
243211,57778.0
243212,34613.07
243213,54720.92
243214,13764.21
243215,80154.5
243216,87184.01
243217,53619.42
243218,32792.32
243219,56658.24
243220,54144.83
243221,45282.31
243222,54595.35
243223,12388.01
243224,43128.99
243225,24342.21
243226,38311.24
243227,83275.17
243228,17814.03
243229,9490.71
243230,46461.84
243231,57375.61
243232,11151.42
243233,19396.64
243234,16310.95
243235,69287.72
243236,97476.81
243237,15032.16
243238,69483.97
243239,74493.07
243240,51542.75
243241,11508.6
243242,63288.84
243243,9144.21
243244,13205.17
243245,44244.75
243246,19812.68
243247,9423.01
243248,21868.83
243249,27928.73
243250,26363.01
243251,27039.5
243252,29206.22
243253,43921.78
243254,50928.16
243255,26727.58
243256,65632.08
243257,34417.07
243258,26783.68
243259,235082.6
243260,51713.88
243261,52356.62
243262,14119.2
243263,42448.49
243264,16114.36
243265,68232.02
243266,39964.91
243267,72871.72
243268,63711.0
243269,36041.01
243270,48806.42
243271,21786.38
243272,62013.86
243273,9150.75
243274,39418.73
243275,133880.59
243276,12413.05
243277,32538.39
243278,9794.5
243279,20427.14
243280,41875.86
243281,20520.59
243282,87015.15
243283,26114.67
243284,39235.71
243285,38993.29
243286,68679.34
243287,78399.51
243288,24755.67
243289,86664.85
243290,37493.66
243291,12702.78
243292,18089.07
243293,21688.67
243294,40416.58
243295,38496.42
243296,46712.46
243297,68621.06
243298,18312.0
243299,41626.79
243300,39669.1
243301,28091.34
243302,78300.41
243303,39887.5
243304,14894.9
243305,14589.92
243306,42367.95
243307,62550.67
243308,52823.07
243309,34522.21
243310,48474.62
243311,37924.3
243312,42912.75
243313,70075.14
243314,45724.3
243315,7379.28
243316,15261.65
243317,51566.84
243318,18081.54
243319,15826.46
243320,59125.56
243321,39596.6
243322,29639.5
243323,38158.24
243324,7400.63
243325,144052.14
243326,26814.6
243327,38351.38
243328,384050.04
243329,50533.23
243330,8613.25
243331,37856.67
243332,43932.89
243333,53357.94
243334,16759.69
243335,44437.45
243336,30338.51
243337,71393.22
243338,20406.94
243339,34800.73
243340,10334.97
243341,68610.15
243342,47439.85
243343,42005.72
243344,42634.73
243345,71196.64
243346,7658.7
243347,9946.88
243348,24765.87
243349,74901.22
243350,8644.33
243351,30814.62
243352,10445.51
243353,29174.76
243354,41127.76
243355,26206.54
243356,8487.72
243357,17523.76
243358,10689.52
243359,56397.67
243360,14467.79
243361,52226.65
243362,20920.69
243363,28537.49
243364,22721.44
243365,17929.88
243366,30117.63
243367,66726.75
243368,56104.86
243369,27182.75
243370,20534.07
243371,74778.19
243372,16363.21
243373,64103.4
243374,29200.97
243375,24995.59
243376,9958.8
243377,29565.1
243378,41467.11
243379,45090.36
243380,21374.06
243381,36820.43
243382,25161.35
243383,57631.49
243384,29680.62
243385,9005.75
243386,11545.25
243387,43644.75
243388,62219.12
243389,70587.92
243390,62752.61
243391,12339.52
243392,25752.01
243393,45354.09
243394,40255.74
243395,22139.78
243396,11006.16
243397,40817.94
243398,9790.57
243399,51284.74
243400,53919.39
243401,16280.95
243402,40896.94
243403,32711.61
243404,48494.79
243405,21129.08
243406,8359.43
243407,23608.22
243408,55909.67
243409,64469.51
243410,17816.74
243411,12191.15
243412,53385.17
243413,58465.2
243414,28243.57
243415,11972.77
243416,51864.61
243417,8509.33
243418,19428.96
243419,12317.2
243420,52983.53
243421,17021.22
243422,29120.51
243423,31743.03
243424,9106.17
243425,50093.77
243426,42268.08
243427,68120.86
243428,10531.48
243429,59510.59
243430,17802.7
243431,30420.36
243432,27843.25
243433,34029.47
243434,8863.32
243435,27279.98
243436,41406.92
243437,50336.01
243438,34457.42
243439,61436.99
243440,33718.16
243441,54742.91
243442,19902.9
243443,76189.08
243444,129008.7
243445,12352.95
243446,31100.61
243447,11212.65
243448,84305.9
243449,77502.52
243450,39874.08
243451,47313.78
243452,30448.07
243453,15277.43
243454,42029.28
243455,43043.13
243456,23703.72
243457,18623.36
243458,50691.2
243459,8414.65
243460,21669.76
243461,55017.26
243462,40225.28
243463,38604.8
243464,8272.58
243465,71492.05
243466,22675.96
243467,53144.25
243468,32715.76
243469,31480.5
243470,19723.93
243471,44719.84
243472,200254.42
243473,83651.16
243474,50201.15
243475,7661.54
243476,7317.25
243477,22330.76
243478,71987.35
243479,16657.87
243480,36755.84
243481,30661.41
243482,30224.47
243483,8648.05
243484,32750.64
243485,10263.47
243486,26617.97
243487,46096.1
243488,340610.01
243489,33135.26
243490,30916.04
243491,73053.23
243492,26440.82
243493,41023.06
243494,49718.09
243495,75541.46
243496,12025.11
243497,131734.52
243498,48000.7
243499,42311.38
243500,9776.79
243501,16759.88
243502,56291.03
243503,51813.78
243504,23472.52
243505,68561.67
243506,10857.84
243507,31333.53
243508,8953.49
243509,55392.09
243510,41203.78
243511,88836.4
243512,34914.42
243513,43917.71
243514,32070.95
243515,17418.91
243516,34616.69
243517,67581.53
243518,12238.01
243519,60309.71
243520,27781.56
243521,61212.94
243522,60638.49
243523,31772.47
243524,10834.77
243525,46629.59
243526,35917.71
243527,59795.57
243528,28373.04
243529,38927.45
243530,6723.92
243531,15524.21
243532,41978.89
243533,45771.14
243534,8697.66
243535,66209.41
243536,39619.29
243537,8265.17
243538,8946.14
243539,21669.36
243540,79323.44
243541,36246.11
243542,19273.69
243543,28470.06
243544,62158.67
243545,42100.76
243546,28798.14
243547,40469.63
243548,25285.61
243549,18207.89
243550,41686.96
243551,34869.88
243552,10284.74
243553,49468.75
243554,16090.31
243555,53777.5
243556,68932.92
243557,53631.26
243558,112239.67
243559,16172.2
243560,16673.89
243561,15479.2
243562,22071.41
243563,12016.76
243564,18212.71
243565,43065.68
243566,24167.77
243567,230371.45
243568,44624.18
243569,22746.37
243570,15570.68
243571,9086.82
243572,29412.17
243573,49302.7
243574,49742.02
243575,64209.41
243576,21107.18
243577,18640.14
243578,56488.57
243579,57517.86
243580,33328.94
243581,25754.54
243582,15738.12
243583,66266.89
243584,16635.03
243585,84893.62
243586,16843.79
243587,12588.24
243588,21176.84
243589,9755.5
243590,21896.95
243591,47425.21
243592,33873.14
243593,59890.5
243594,42099.46
243595,18997.63
243596,27130.87
243597,24395.87
243598,13625.64
243599,12518.37
243600,31196.62
243601,10246.46
243602,12376.9
243603,35225.39
243604,33258.93
243605,29399.4
243606,23277.39
243607,10267.72
243608,15291.28
243609,185900.94
243610,29408.95
243611,42885.43
243612,11244.08
243613,45624.04
243614,54585.05
243615,29440.23
243616,36476.07
243617,11491.33
243618,40697.11
243619,28540.09
243620,33625.56
243621,96429.41
243622,45655.6
243623,63098.73
243624,24275.49
243625,8356.79
243626,66972.41
243627,157525.72
243628,49049.71
243629,32705.6
243630,73174.44
243631,18609.25
243632,109349.24
243633,16727.7
243634,39751.01
243635,93626.25
243636,30803.09
243637,38608.78
243638,7957.15
243639,34321.4
243640,16488.06
243641,29998.12
243642,92002.74
243643,32242.73
243644,25158.72
243645,14512.68
243646,103618.04
243647,31721.44
243648,35882.04
243649,8044.4
243650,30942.66
243651,62234.4
243652,17384.75
243653,15146.79
243654,6782.43
243655,69763.41
243656,82819.8
243657,35881.23
243658,15323.45
243659,52857.1
243660,8165.87
243661,35488.44
243662,46472.03
243663,64616.82
243664,8101.24
243665,9618.33
243666,25927.69
243667,102740.1
243668,8674.43
243669,12670.33
243670,26137.0
243671,78371.25
243672,7948.62
243673,58767.56
243674,55450.05
243675,9822.98
243676,7871.24
243677,45133.94
243678,17147.53
243679,17851.99
243680,55083.27
243681,17119.34
243682,54439.62
243683,39335.18
243684,24077.15
243685,33201.49
243686,57208.37
243687,40079.55
243688,40090.59
243689,59655.47
243690,42778.1
243691,13305.74
243692,26251.45
243693,26933.86
243694,319544.15
243695,103854.99
243696,19898.89
243697,25761.47
243698,197949.2
243699,9145.59
243700,9308.08
243701,186441.85
243702,29295.55
243703,8506.4
243704,44672.63
243705,86806.61
243706,54949.65
243707,50518.63
243708,13638.22
243709,10817.42
243710,33410.01
243711,48066.18
243712,67167.73
243713,35467.44
243714,10933.77
243715,36933.24
243716,10258.42
243717,78670.68
243718,25644.92
243719,20972.9
243720,20198.66
243721,11112.96
243722,231206.61
243723,46246.17
243724,41098.07
243725,36042.6
243726,70057.41
243727,50899.36
243728,16375.75
243729,41123.2
243730,38863.37
243731,28019.92
243732,39678.2
243733,28181.87
243734,9026.42
243735,40749.01
243736,35893.67
243737,37252.49
243738,98120.07
243739,30002.17
243740,25459.47
243741,24131.82
243742,131523.1
243743,51580.99
243744,15241.47
243745,42699.42
243746,36094.71
243747,9289.72
243748,34155.6
243749,95498.05
243750,7850.68
243751,10303.22
243752,53469.21
243753,24553.15
243754,23701.19
243755,15609.1
243756,49940.28
243757,80450.63
243758,55808.5
243759,42111.13
243760,45639.93
243761,119339.17
243762,6638.13
243763,43675.23
243764,32472.41
243765,56358.67
243766,16684.47
243767,26651.09
243768,30622.93
243769,12285.52
243770,17123.16
243771,44639.57
243772,31695.66
243773,29378.36
243774,36050.88
243775,19212.3
243776,17639.94
243777,42970.79
243778,9207.26
243779,79827.8
243780,9450.89
243781,46722.07
243782,9710.28
243783,13250.56
243784,56259.3
243785,39462.42
243786,36220.37
243787,6709.55
243788,15853.03
243789,29367.56
243790,13292.1
243791,30403.43
243792,42982.4
243793,17099.29
243794,39009.32
243795,39733.33
243796,8934.95
243797,40752.82
243798,15773.65
243799,42834.59
243800,69306.81
243801,7249.37
243802,31217.09
243803,18945.87
