id,price
231894,12606.437033584947
231895,9723.617906352909
231896,72773.77483224701
231897,61176.00332862403
231898,18180.069652944196
231899,48583.13311973788
231900,61934.48929008541
231901,31581.593004950308
231902,12688.432445001134
231903,24540.574041954387
231904,10663.097073686022
231905,29937.472071001604
231906,26165.535515233874
231907,30978.154556266498
231908,19260.64603716473
231909,35209.24135813834
231910,19218.100537609258
231911,89473.92697416895
231912,46861.82669724215
231913,11009.22765290939
231914,55943.04544437734
231915,12473.756267261962
231916,43205.3955163511
231917,115597.542275319
231918,26252.20899863609
231919,72240.9520774303
231920,31093.08374312023
231921,125848.2658157443
231922,65061.27945374119
231923,97678.21802513348
231924,34046.673391163786
231925,25986.70560493656
231926,67798.82040098294
231927,23553.03778234955
231928,29156.436809223418
231929,46367.21886234481
231930,55825.76632962906
231931,52190.306771865435
231932,39314.6157654723
231933,13117.063388771236
231934,11415.6519506225
231935,63900.09446222041
231936,53803.15018739454
231937,11366.980187468027
231938,97224.38447929951
231939,24435.621929104807
231940,19123.859860766388
231941,60936.047262439875
231942,27072.50617865681
231943,57456.70066368161
231944,111122.74807151106
231945,58270.217346860656
231946,62830.44039741377
231947,18768.572542001213
231948,12271.180040163348
231949,20290.12407292063
231950,28849.249720212047
231951,107738.54974755671
231952,40291.0430064466
231953,28901.75155174423
231954,9945.649594150053
231955,14966.388984728907
231956,15403.894714517019
231957,15894.019142820336
231958,15827.498847928156
231959,27984.886468405464
231960,49093.04764641594
231961,35483.93369928067
231962,11250.649004459108
231963,76359.40904796551
231964,13334.551419006393
231965,59350.635987572954
231966,39753.012783068065
231967,47227.44038792869
231968,73520.6883142835
231969,44077.20920157468
231970,14148.9166274109
231971,33870.06814608146
231972,10126.157321413604
231973,14636.282723313567
231974,38605.35407525145
231975,15593.24361222407
231976,65277.83039659239
231977,34391.3459906072
231978,26979.934562813927
231979,39819.202919697265
231980,50698.437628832486
231981,27557.436550632185
231982,21239.640811428046
231983,44115.86081620146
231984,66660.06043283152
231985,56226.68139121499
231986,69577.03553737255
231987,43578.12469298395
231988,55333.401008913155
231989,17162.20376825464
231990,91283.74445773909
231991,81446.23448901944
231992,20423.95060962937
231993,26529.2226324504
231994,20254.91698571636
231995,14094.92763783677
231996,18106.41222627874
231997,25781.616697924783
231998,20945.644781729214
231999,45299.99331721026
232000,68272.21774267081
232001,76905.38104147065
232002,12439.543148132158
232003,54584.8436056028
232004,14388.821290027823
232005,55683.76553251731
232006,44261.858297737315
232007,36002.57585104061
232008,66279.26863713539
232009,80289.9594830877
232010,13940.235015453873
232011,37350.65408309158
232012,39985.22283390821
232013,15815.37322829211
232014,40977.34134870259
232015,38635.19656770484
232016,28163.1506479888
232017,89108.18766535143
232018,24308.464998244788
232019,63140.21561262874
232020,47365.654221488316
232021,35438.91191678471
232022,59398.30924053009
232023,15315.450979278417
232024,77138.64735730801
232025,89000.50355148481
232026,11376.887205738634
232027,18407.47634203102
232028,41107.52283053408
232029,112651.98562304619
232030,45615.46476117779
232031,19448.451642098127
232032,66822.51433631172
232033,87800.36435835385
232034,15910.751751900912
232035,25781.2706913266
232036,52262.944335075124
232037,23086.019789548238
232038,76575.13938902429
232039,59000.90251402444
232040,38219.00837744499
232041,42864.901541686995
232042,41068.15016865107
232043,28665.43485531722
232044,41880.51976579604
232045,41347.41109534668
232046,17488.220123245595
232047,29555.658586503556
232048,55372.60257861663
232049,20527.21075393395
232050,18629.11867573051
232051,40828.73470466055
232052,103645.72203809423
232053,34853.29304330685
232054,15935.371113986104
232055,23753.0751466035
232056,14554.299896885906
232057,21794.16529132566
232058,78684.9253471116
232059,36169.09446521634
232060,49674.19973115658
232061,37294.41604398723
232062,51476.13118069025
232063,13137.760103684399
232064,79002.80896304357
232065,68146.25675344389
232066,65815.13965465929
232067,11610.056624367286
232068,77388.51722066084
232069,14316.627237460476
232070,29067.030487360153
232071,49279.02686057768
232072,103922.84094055978
232073,53309.984080597824
232074,43866.97173841164
232075,9914.82806132476
232076,12739.560975881785
232077,25730.94737441872
232078,11734.24028789094
232079,12525.02776646657
232080,91085.434026045
232081,28605.261178756024
232082,54148.84638410905
232083,49415.557010187724
232084,12923.239700425278
232085,37353.4842015187
232086,9945.649594150053
232087,37644.58187270136
232088,45752.39800217755
232089,25333.9806732884
232090,16908.71763545302
232091,12058.15993858751
232092,56199.15695013447
232093,21692.17324194029
232094,10595.113469539174
232095,65459.535887697486
232096,24293.296868253306
232097,24203.767839724816
232098,83805.06976902325
232099,19863.578411835693
232100,37816.91326131367
232101,67530.75914660581
232102,18899.211587536327
232103,69243.14948002837
232104,56367.84772783039
232105,37687.27230154977
232106,38828.784680135555
232107,35915.280879042504
232108,38853.55633056884
232109,113501.61935521508
232110,16260.512417078102
232111,34226.81033943331
232112,35083.94270914606
232113,81582.14596738432
232114,37156.73503853261
232115,34927.1031566206
232116,77103.49009298094
232117,16976.30818559967
232118,20123.235718871303
232119,55683.76553251731
232120,15950.518426503042
232121,51085.72120864854
232122,12791.375410675471
232123,32336.0362302935
232124,23374.80083017462
232125,47881.20282223571
232126,41252.168413583015
232127,25443.243664657704
232128,36969.5393059431
232129,87267.60950490975
232130,23249.722829092523
232131,17173.440270750503
232132,29469.8563767636
232133,40595.660883330616
232134,55778.03178964423
232135,12047.958367025325
232136,23516.62878918548
232137,14364.40761550602
232138,9945.649594150053
232139,20254.91698571636
232140,10366.061984030528
232141,36363.83269080739
232142,18568.44213462034
232143,19159.998530853904
232144,19834.395456587314
232145,48174.26352274949
232146,57188.69161414084
232147,18240.243659254367
232148,28888.504412391765
232149,53721.584591924235
232150,51627.19952336137
232151,134275.98275770375
232152,44597.828486678765
232153,24057.89225418694
232154,73817.39350526758
232155,27428.07678140665
232156,68351.20256521342
232157,47203.79929486286
232158,11851.806685237809
232159,13940.235015453873
232160,28265.500914370034
232161,30068.99492729493
232162,36204.30224067539
232163,96795.90671134394
232164,66146.65936702094
232165,81484.7678781187
232166,49466.24747826775
232167,14184.629710582603
232168,38099.15683127984
232169,41947.49440432158
232170,20670.791940635874
232171,23604.908278153987
232172,103401.51617970552
232173,57769.38396187164
232174,69033.17702496806
232175,28419.042207132534
232176,10543.407341407503
232177,86152.85069291064
232178,64683.3568334188
232179,27843.04139440189
232180,26293.058093127413
232181,67366.36330755492
232182,33579.0620789418
232183,45852.72061699636
232184,25488.567585927598
232185,20030.694238415672
232186,10156.999909387505
232187,32081.433280335106
232188,35434.80702140001
232189,50917.810038933065
232190,34462.78576359009
232191,36042.41983464726
232192,35272.92306220667
232193,54358.67673083649
232194,116446.82462313234
232195,87324.59644340878
232196,31879.4598861369
232197,18227.499594293487
232198,32790.93292138879
232199,39261.726058989436
232200,54673.578949401744
232201,40771.5222611232
232202,38521.175789189416
232203,51209.91271054799
232204,66748.89222983284
232205,54856.74868108156
232206,38085.81736915952
232207,57669.80609304049
232208,36989.970631009484
232209,61498.945492826686
232210,33708.687624228085
232211,30617.070004047957
232212,82528.80580940726
232213,56154.04852744861
232214,34255.202315192495
232215,70412.75529023817
232216,12270.521894163561
232217,23951.07535585982
232218,24868.256463925187
232219,22334.838949144905
232220,22024.616466354346
232221,10944.653511211814
232222,74272.50670921763
232223,165139.1766942525
232224,19148.99883463476
232225,42230.39752846028
232226,25077.690213485075
232227,33941.881224949044
232228,54770.59865078981
232229,94147.03279246308
232230,24648.389097089035
232231,24235.443756944696
232232,37874.880858629745
232233,70680.9780776362
232234,67069.00601677652
232235,56154.04852744861
232236,41381.57008636634
232237,30513.515717808677
232238,53770.49771560098
232239,22120.089309850773
232240,97397.46277015925
232241,68790.71942953857
232242,31214.746834151167
232243,79252.31323880561
232244,36817.18495790666
232245,14725.357766883595
232246,9471.620670795279
232247,13400.388618083645
232248,20394.933460915327
232249,257192.91865418342
232250,25791.206898142387
232251,35584.6080251106
232252,84040.5799074457
232253,18775.657032167357
232254,75463.68988723437
232255,15371.527512296234
232256,10366.061984030528
232257,14020.722815378938
232258,15467.534281014676
232259,58911.38323257059
232260,31020.748645754004
232261,31501.30935357507
232262,63842.36475501419
232263,76633.39737974708
232264,120295.75644903349
232265,53480.82801023122
232266,32957.721369891166
232267,39739.868676680344
232268,51819.83727109632
232269,13068.31315845982
232270,35213.81560500608
232271,83336.35677800285
232272,11636.770447045006
232273,10213.652559551616
232274,50976.71290698435
232275,13791.645037657012
232276,39675.0570976004
232277,39207.31518379869
232278,34749.635434723255
232279,62091.86449250201
232280,81813.32453499355
232281,11729.808343642866
232282,34855.79025985462
232283,78674.27402798629
232284,90460.44574615824
232285,81012.70921343924
232286,29415.35081424803
232287,38527.893977121
232288,114467.64210165448
232289,74223.88111465459
232290,55232.79488885141
232291,51082.25817409531
232292,28426.03684942772
232293,52079.26924522274
232294,55816.234258922384
232295,125430.92871310929
232296,11434.298553137622
232297,62889.17311334518
232298,39090.008584461175
232299,26187.445856974442
232300,47332.10969217345
232301,47574.85340242947
232302,26941.817007646292
232303,51963.68751739153
232304,17259.733495581437
232305,11806.781965272203
232306,42447.06824390067
232307,13571.35155902263
232308,60485.67931231309
232309,47196.35520982909
232310,16339.284696885014
232311,52259.85933106272
232312,58238.22185656982
232313,28614.47544081063
232314,24538.68644181435
232315,80397.9447750575
232316,11817.15075626316
232317,57885.62646168156
232318,47226.81996598597
232319,11338.927858260315
232320,13767.170658039682
232321,41738.06884233794
232322,12353.34668321542
232323,50238.188768018576
232324,12245.965646043984
232325,84709.99869300812
232326,17499.51242312184
232327,66896.0803126236
232328,21018.202712967177
232329,40647.20794546822
232330,16148.267895939687
232331,14544.253092304221
232332,31789.45977165094
232333,25384.103490348214
232334,41977.399519398066
232335,122107.40253030053
232336,110228.53229403474
232337,55519.36969346645
232338,10366.061984030528
232339,22610.584657749514
232340,50654.01661559136
232341,45804.89585997115
232342,12288.176886004476
232343,58194.00798839317
232344,14295.604195364065
232345,20388.297544907728
232346,14340.82987904017
232347,28123.69897166975
232348,26208.675713392124
232349,103086.81738642545
232350,11625.695597938138
232351,79521.96345356159
232352,20131.743041391594
232353,87518.32287367147
232354,107161.92312349105
232355,58356.98081666063
232356,24668.907299875813
232357,39742.9437130057
232358,76972.87149972221
232359,120099.31697501366
232360,11303.3942781723
232361,39758.57130618877
232362,36536.76083527912
232363,26098.29739432981
232364,15965.238765706239
232365,63631.45900945788
232366,44455.07493995153
232367,58610.57161018995
232368,33104.99545987444
232369,14000.09985971734
232370,13714.39754365573
232371,18898.963921095834
232372,69980.76153132312
232373,12045.570792303393
232374,52480.87937506683
232375,19274.373334791693
232376,51123.72887190223
232377,61616.51245584886
232378,15049.255049538555
232379,66369.72087997316
232380,13181.673588156635
232381,29644.318096556286
232382,104656.45137294695
232383,43056.031890878825
232384,26834.775527260856
232385,13625.99031267931
232386,11875.418570734302
232387,72131.84142874375
232388,58574.82948631478
232389,27160.425613402418
232390,65225.19689918956
232391,13955.308281855598
232392,47184.56041876501
232393,21664.56345156562
232394,55370.09870701887
232395,21671.968994635638
232396,31377.57663011452
232397,38484.746861996966
232398,90023.08171396362
232399,14758.196632768026
232400,22631.17697483537
232401,12271.180040163348
232402,9752.998344794321
232403,49091.27307614291
232404,84173.73497675746
232405,90002.85762445055
232406,37347.54678304589
232407,30512.775994642263
232408,12208.881490941705
232409,44420.59981029369
232410,13235.972354645726
232411,43986.84356092621
232412,68418.94332177949
232413,31188.63758009817
232414,12509.855034660895
232415,29031.558160335553
232416,25996.24545535114
232417,37563.076425803665
232418,38527.39838978379
232419,70972.53122579811
232420,330732.7590464915
232421,13809.354295194018
232422,32968.992492381105
232423,50359.12804959394
232424,25730.94737441872
232425,31143.5284863401
232426,14888.442068696406
232427,77150.8422692871
232428,20605.798008030895
232429,18446.694471826864
232430,23561.50924633195
232431,60781.61299807634
232432,23755.013291439158
232433,23803.5612135383
232434,57196.89386914756
232435,38061.43510719377
232436,35526.27682267391
232437,17054.707794809005
232438,62164.2300866383
232439,106556.07458919278
232440,45805.80516107414
232441,50980.63778423842
232442,42746.09277979605
232443,33661.135227254126
232444,40437.411112115
232445,27106.57142816342
232446,38957.408776446595
232447,50646.23842680694
232448,11628.203653329942
232449,67715.06223641538
232450,91355.45449980264
232451,35313.08164570235
232452,63601.27901416149
232453,23732.634574425138
232454,72125.92596322413
232455,14195.212944472521
232456,54337.24210620114
232457,10651.133699741355
232458,55242.90456428444
232459,27799.68184047217
232460,132931.46873874657
232461,21946.574067627884
232462,17453.139803755148
232463,14148.9166274109
232464,35481.478785233856
232465,22982.625533814116
232466,44254.717930150786
232467,23549.616167121396
232468,30026.259956590977
232469,151931.1708008069
232470,55650.7047874539
232471,29471.65728995813
232472,15761.049104287638
232473,11434.298553137622
232474,9914.82806132476
232475,27878.33132956696
232476,12087.825237952227
232477,57038.13155741376
232478,43280.43237341154
232479,30338.017584603138
232480,47738.25365228444
232481,67250.53011626522
232482,14746.174372180121
232483,10822.560384244753
232484,64642.196158965635
232485,123655.34559253362
232486,34140.52017812437
232487,12852.254405291751
232488,87379.71526229187
232489,40036.66185726933
232490,9590.971440189285
232491,73336.17936394498
232492,81246.80937556206
232493,34129.09817223952
232494,23102.964217473327
232495,39916.87728089182
232496,10128.142909367989
232497,59903.54281061233
232498,16600.963441333257
232499,12726.24620838327
232500,45079.83054790912
232501,13504.085258364554
232502,53029.347553104686
232503,62205.3137009343
232504,14309.811782490637
232505,19382.691185167652
232506,58273.512008857775
232507,34651.46309795319
232508,35904.058364954886
232509,43094.07210604539
232510,30457.542084968973
232511,26293.058093127413
232512,53504.87274258284
232513,49447.7928629505
232514,75030.12618370613
232515,26231.14605291783
232516,72731.16218848775
232517,102042.73160686775
232518,23074.377051931733
232519,46064.699817183006
232520,29835.138491575104
232521,69930.27204364231
232522,42011.289815300996
232523,49021.59831231408
232524,69538.97385136866
232525,168779.06740064573
232526,39216.950708594115
232527,32816.14679198762
232528,16952.65477693701
232529,38111.838701786466
232530,12999.988974251604
232531,42546.84643815838
232532,73256.79451171288
232533,38734.99503501535
232534,26237.658229725923
232535,23998.194073838706
232536,12044.014976844583
232537,19142.07297941116
232538,79027.91623967477
232539,97269.13793183437
232540,13095.523197346505
232541,56320.17447487325
232542,52368.676323921085
232543,37277.86542286923
232544,21277.86486759199
232545,26561.265942868376
232546,10663.097073686022
232547,36438.68527751106
232548,35980.157001045445
232549,10922.05662078471
232550,40462.45336788479
232551,64670.01530809745
232552,78746.01044242772
232553,77665.78216644574
232554,14302.511377985931
232555,53136.628321535594
232556,64768.743072235455
232557,35871.822433946574
232558,44051.05066228449
232559,49597.759279523154
232560,64129.60034447699
232561,35321.38837075714
232562,53064.827856920354
232563,30617.202986133183
232564,55849.89147994195
232565,12852.254405291751
232566,35285.45737067277
232567,20565.6897520631
232568,73533.53700171954
232569,71949.65053684206
232570,82776.29565833266
232571,63921.90565450701
232572,67379.97644244136
232573,36972.60579132523
232574,20868.729003642064
232575,28892.66720952242
232576,48597.55696038312
232577,33820.20488246772
232578,64306.094052533575
232579,17670.079074908015
232580,13725.574497475249
232581,10978.897463900774
232582,92113.3829843377
232583,30622.57362400739
232584,81207.58043102987
232585,11759.011528461504
232586,10600.350396276768
232587,18478.621942511865
232588,107076.60421521628
232589,79874.76108877668
232590,14964.317786147249
232591,24352.670258696344
232592,93570.29242616959
232593,83782.12494395651
232594,30721.11236304025
232595,70077.53763650965
232596,12343.721717544611
232597,12361.747953581615
232598,44486.90896962698
232599,57553.37969675053
232600,85832.45550768875
232601,101954.96370637548
232602,60338.36046327117
232603,14742.757501968577
232604,68235.45186035213
232605,50675.33790333587
232606,12652.752933941256
232607,32077.05607965405
232608,26374.591284836788
232609,33754.874678546745
232610,67567.06821621304
232611,61262.331541394866
232612,15891.007396280225
232613,54589.45914357454
232614,67767.08545843704
232615,11702.125098905155
232616,46407.21141371647
232617,29215.59013787345
232618,37516.811755555435
232619,31015.995519496555
232620,26099.74748500623
232621,21044.597771157914
232622,51887.71429472247
232623,111321.9230850045
232624,65649.69646426456
232625,96471.11744715573
232626,81178.75378200713
232627,17272.745839381096
232628,42271.79782919795
232629,151714.4688399482
232630,36962.56751409673
232631,89735.51180746993
232632,17626.65385601663
232633,11813.417095743298
232634,11734.24028789094
232635,37309.48426183199
232636,37428.284430482614
232637,29790.44874510113
232638,28982.52623650427
232639,57444.732959206296
232640,49637.808690410886
232641,52662.347604430084
232642,25988.147745605376
232643,60277.75251728974
232644,25494.358884071524
232645,30063.057158581316
232646,60620.48663911879
232647,10651.133699741355
232648,59684.921782582634
232649,56636.01275459132
232650,30482.060587809974
232651,58592.27878287379
232652,41817.82394684621
232653,19949.407534203405
232654,14426.766472544612
232655,9914.82806132476
232656,11593.941446330762
232657,40618.75405124959
232658,34891.14124188934
232659,66608.68547553539
232660,34935.62332378359
232661,37460.829344200065
232662,25328.440426801204
232663,13847.808135761636
232664,104805.69875004378
232665,36104.08565580797
232666,11861.09034870044
232667,30765.642563859343
232668,32685.840627559886
232669,38044.8935355066
232670,58599.99857762881
232671,49538.09223083891
232672,15279.742443203784
232673,17240.037462747485
232674,19358.98344865073
232675,31267.9330530257
232676,21958.55324070461
232677,84279.55810663596
232678,14259.814925096662
232679,38446.072676308024
232680,14891.19157458722
232681,25129.910451820284
232682,36959.19597471653
232683,52199.487484176054
232684,25507.552653456223
232685,26185.28568659602
232686,54779.55815566358
232687,14680.13236687258
232688,31955.270137840635
232689,38616.54234054785
232690,37969.51587151594
232691,20494.17189434623
232692,25835.531612533618
232693,69066.71279129657
232694,17485.861899159438
232695,26430.027621342953
232696,38452.14650149699
232697,11412.440022722616
232698,43018.20179216043
232699,50059.33486969874
232700,12240.653253805447
232701,52598.885969230374
232702,119574.17807095323
232703,52893.37248177886
232704,67594.94302014254
232705,66463.14490140344
232706,50908.97685432546
232707,10509.603819355547
232708,173218.62343740076
232709,31987.49942558842
232710,47400.81208876495
232711,100844.02151098069
232712,45851.52494874507
232713,33570.61797740688
232714,45430.0663355501
232715,16322.368821273281
232716,12840.371869787554
232717,54012.49870765696
232718,21501.497375183215
232719,28475.42519507124
232720,60809.24517582477
232721,52009.7056640953
232722,30427.73482339793
232723,10366.061984030528
232724,31384.198873245234
232725,105756.13901194234
232726,27021.690897400757
232727,21659.535523407732
232728,57296.003355715315
232729,36824.670186591866
232730,25792.47574790434
232731,10538.689446774652
232732,63739.25305414873
232733,81561.32269507952
232734,58748.388144008895
232735,13336.536693148737
232736,63835.12259139737
232737,11434.298553137622
232738,33333.61197648256
232739,32673.91153807977
232740,13534.643117012643
232741,12592.042478077567
232742,43401.879730766406
232743,17968.449205312732
232744,73713.61590965989
232745,11403.47702031233
232746,61688.01364299479
232747,57551.33895117034
232748,40397.74874080677
232749,21951.97654344495
232750,51857.69079436186
232751,25213.13625601691
232752,45786.78606563755
232753,15532.946035657753
232754,57859.28501941046
232755,41724.64037793998
232756,32236.92001405922
232757,10438.603661411791
232758,13281.91364055707
232759,25493.714124845155
232760,28477.38153055766
232761,32666.68461602483
232762,9914.82806132476
232763,57105.0202013306
232764,18780.672627395434
232765,83393.46603600842
232766,52026.61263182683
232767,32683.594973450123
232768,14702.545381251799
232769,49395.17540599997
232770,25052.387515103066
232771,14038.219233876005
232772,41097.717005379665
232773,51829.38439239075
232774,17345.382932119708
232775,66705.22803261045
232776,30566.928166100046
232777,46588.869485538635
232778,32274.061482250392
232779,16108.839086993887
232780,14524.529850594578
232781,14553.858874266067
232782,28640.961352543676
232783,84066.38990394556
232784,38281.17560075018
232785,55359.5674600974
232786,13655.611415083398
232787,12143.973596658623
232788,13122.898284688334
232789,29798.684657074242
232790,37065.48969328796
232791,45008.97556063033
232792,44160.80615831726
232793,29788.046480693916
232794,28292.41952575872
232795,23208.071304805046
232796,26152.969708549463
232797,75228.11834231386
232798,10329.60631698302
232799,28326.852139695195
232800,11194.393890520698
232801,37142.71434197515
232802,30620.813300858314
232803,42316.825097517285
232804,57204.62834544642
232805,27216.582917755633
232806,14667.339899657161
232807,10975.475044037106
232808,95456.60625213082
232809,62139.344099973765
232810,73249.10089521352
232811,21832.20070227736
232812,62028.394794231106
232813,40063.29647478824
232814,36220.252589180054
232815,28295.454012115064
232816,58398.87308185485
232817,26289.86436774295
232818,47348.95954119979
232819,19775.05052186528
232820,10922.05662078471
232821,15321.428518540393
232822,106303.2607668603
232823,99645.2657053755
232824,37780.73267024115
232825,27943.324444792575
232826,62093.818644344356
232827,35230.848493949066
232828,35764.203607928466
232829,62493.719616146525
232830,32251.54136344485
232831,46580.74702821828
232832,32613.835385751518
232833,41917.401496861814
232834,77779.03657195841
232835,46488.436036510764
232836,77001.65752139574
232837,30184.826636096004
232838,39038.89366851303
232839,88856.4950704484
232840,35867.064635679926
232841,38920.66346624737
232842,53309.987930075964
232843,60016.536959785975
232844,42113.67494236655
232845,34192.55256062144
232846,26024.095579714143
232847,34878.99642204697
232848,70208.0697411295
232849,42027.58274095462
232850,53211.81343998169
232851,60048.845416854325
232852,27760.023325929615
232853,13549.313656508675
232854,35616.22612950575
232855,59805.92744466081
232856,36898.22819970993
232857,25333.9806732884
232858,23889.368710141764
232859,11281.4705372844
232860,34048.50834688965
232861,38281.62789151383
232862,25809.80541313994
232863,17569.55795588755
232864,58574.82948631478
232865,103222.86055670115
232866,87862.77938714766
232867,24937.249783525476
232868,43313.42872408748
232869,22567.710317281366
232870,27467.5404043442
232871,40516.60270698936
232872,15086.45579658541
232873,17937.15909143648
232874,9674.923398707837
232875,48856.37167636909
232876,55502.983889024006
232877,25446.838759531383
232878,66410.94697563154
232879,39607.615558211335
232880,11694.48244469935
232881,24566.654680736592
232882,62777.354768835314
232883,10820.064571399349
232884,69819.69302975667
232885,76979.17813353604
232886,44626.353585090335
232887,65559.49038864217
232888,30436.00189260453
232889,17488.027405004796
232890,39524.221891139285
232891,21631.675276337348
232892,49305.72766658179
232893,43707.58074557855
232894,27207.058495175366
232895,18384.438451383034
232896,28151.012415830082
232897,58216.10979701883
232898,49093.891666232914
232899,48819.6903153681
232900,14206.327974809887
232901,37206.43835303815
232902,37707.4075326776
232903,36621.98786882812
232904,11671.834996479145
232905,49069.597823517855
232906,11434.298553137622
232907,35687.49022285611
232908,31483.26690729971
232909,30060.99158658238
232910,19467.889817323947
232911,52416.41128328096
232912,50277.86389774386
232913,17064.567864832898
232914,141701.83956164404
232915,59914.707575390246
232916,81781.5817053556
232917,39278.287925208715
232918,68420.77363949404
232919,79915.99209198834
232920,15685.29207287697
232921,12662.137946178771
232922,37092.617349525695
232923,30830.861054639383
232924,61426.61195832371
232925,35731.37900931835
232926,84720.10068465612
232927,15168.942986675695
232928,10571.747504588779
232929,66860.01218809122
232930,46801.16332206334
232931,33008.33187213188
232932,10663.097073686022
232933,76912.93366964986
232934,13069.575152379872
232935,43050.43774486151
232936,37840.38958479122
232937,37510.41489314429
232938,67559.9566142144
232939,10242.15237464975
232940,56532.0644348069
232941,94453.03320380866
232942,24642.87102439261
232943,106811.32012470711
232944,62468.72556516657
232945,40892.53468673926
232946,27772.289241463746
232947,43688.00898342852
232948,43739.26521996781
232949,20283.572709113607
232950,87985.837792887
232951,37197.37161361946
232952,116160.74518474977
232953,34594.26259683647
232954,22775.785757592756
232955,38446.68692382336
232956,67333.44069393448
232957,48262.49140951038
232958,12420.96784891113
232959,29709.870701273197
232960,65747.58040369098
232961,37607.267597737446
232962,75848.49553925423
232963,46669.42019310959
232964,26406.630745783452
232965,57615.68998653223
232966,37870.3999618962
232967,87260.08772396433
232968,62278.62774530883
232969,47374.18877561811
232970,13122.898284688334
232971,41996.97548649212
232972,46544.359992308
232973,80228.5053241459
232974,83820.26110609912
232975,36620.48896818773
232976,76056.93029455486
232977,83584.71462294544
232978,13612.881068065279
232979,21087.88059359487
232980,50961.803907515954
232981,42569.544916323466
232982,49851.51568967757
232983,15115.751139216882
232984,14059.250939084155
232985,66487.69663949407
232986,13718.485663911488
232987,35770.2726594831
232988,82975.5417459355
232989,14136.489308329814
232990,14399.725956896878
232991,67590.46346420035
232992,36140.692047220015
232993,23128.595560809055
232994,44045.846970000945
232995,29659.07890915849
232996,17905.20807910892
232997,49721.726406370486
232998,37384.37989390321
232999,23669.0287900675
233000,58332.98979539774
233001,12773.10738826996
233002,20606.064373174548
233003,11281.4705372844
233004,15450.557182481554
233005,11405.16121196537
233006,11194.393890520698
233007,29292.35059215566
233008,51266.42186108605
233009,29870.32125007579
233010,57391.386246628375
233011,38554.96503622987
233012,35134.999251088535
233013,27636.89181777549
233014,35692.08561491493
233015,20769.72040363784
233016,65062.623254343605
233017,11816.771989682657
233018,31462.631836341705
233019,13669.078398218317
233020,107167.48993752424
233021,59845.24670744071
233022,52907.27884325361
233023,56783.96041633211
233024,50042.28340890987
233025,47288.60879742593
233026,34894.57922401066
233027,10486.706874612986
233028,12371.995723771346
233029,45414.06121429818
233030,43933.52817547077
233031,56036.274594592585
233032,58819.513687005565
233033,34843.02921368717
233034,45170.42042631963
233035,34788.12095636867
233036,15570.668122550258
233037,84419.59467437248
233038,45893.49648290258
233039,22242.553585380014
233040,63429.302747932314
233041,33782.38238175303
233042,77557.8462324987
233043,79568.34612690941
233044,34474.09563170164
233045,55534.376491639225
233046,71994.45418528092
233047,28335.997810536068
233048,20699.207584550466
233049,38734.99503501535
233050,11906.125481666028
233051,33765.07327289218
233052,100661.84582482571
233053,87649.70852385013
233054,35569.29828465883
233055,73206.28472548515
233056,56060.33956097175
233057,25799.078764337977
233058,42267.52408122189
233059,37308.151855322365
233060,11974.144950507864
233061,11939.509140249513
233062,89026.89273826174
233063,41293.244326525106
233064,87290.87488315963
233065,84430.5201777197
233066,40621.13805942899
233067,20776.977573783704
233068,60559.508421686856
233069,69845.43622762553
233070,58592.50950490465
233071,23926.07440032704
233072,15717.059504573102
233073,62642.59402431868
233074,49634.738905886195
233075,50976.71290698435
233076,41989.56640491969
233077,11266.764963397345
233078,99830.04144028216
233079,60950.945946537504
233080,19675.877698541495
233081,24232.004969387493
233082,16913.21021628304
233083,63120.34017471426
233084,46647.3786355227
233085,99668.28441788266
233086,32354.40893388092
233087,68260.11134921828
233088,59456.042350024865
233089,82487.1374984453
233090,38698.838191922565
233091,99544.99168908024
233092,30737.31462640422
233093,64699.224709770184
233094,11519.808203321249
233095,31751.018079272584
233096,42748.05179664283
233097,76754.85982192654
233098,34653.07238386877
233099,24368.691676741444
233100,67701.79194795246
233101,18669.598946939157
233102,71767.63491479834
233103,49705.01285018874
233104,63939.56783936525
233105,60875.96841069558
233106,65649.7436714921
233107,54293.04875016143
233108,55989.65268839775
233109,45038.37634738571
233110,36678.56899251047
233111,40977.34134870259
233112,15233.770661504148
233113,27992.75362927748
233114,15664.622055006605
233115,48288.394417884774
233116,52784.8272746611
233117,89806.12147968786
233118,42845.86522713705
233119,136029.44376337598
233120,31302.490515984773
233121,11835.055971498938
233122,21313.566996118872
233123,12687.499841064704
233124,12259.786066900784
233125,21244.23607606819
233126,68872.22199997326
233127,39934.331562294574
233128,43597.24365492546
233129,40021.03290390381
233130,15383.490886240896
233131,50303.81205330205
233132,11482.876193329343
233133,61597.410019714654
233134,26593.840032434087
233135,28982.52623650427
233136,43510.63405202746
233137,51847.10952675564
233138,91557.7412091199
233139,72262.12414673297
233140,43390.34905355892
233141,11125.742752171122
233142,44912.8457714797
233143,32755.7195798799
233144,81529.87796360244
233145,32487.566454230797
233146,43479.34017570191
233147,57427.110795700144
233148,12102.38482293337
233149,48480.94344315229
233150,37488.48270386339
233151,53380.55566126178
233152,10735.638751067285
233153,20512.710962238987
233154,32304.57015065824
233155,27665.26150469034
233156,59410.49757729797
233157,16297.32751293302
233158,83344.96434802031
233159,58414.01421400372
233160,35422.51452191206
233161,51598.275979472746
233162,62291.10862039615
233163,44504.110156275005
233164,35240.36728682944
233165,61151.915255935615
