id,price
266443,39027.51
266444,22628.604
266445,13541.5
266446,66799.125
266447,132503.89
266448,45291.88
266449,62771.13
266450,14078.432
266451,63430.15
266452,66646.88
266453,42499.27
266454,54170.113
266455,33759.816
266456,22771.543
266457,41167.965
266458,89725.31
266459,16056.658
266460,16051.65
266461,42998.598
266462,47637.12
266463,46393.06
266464,63490.773
266465,18766.262
266466,19914.82
266467,28372.662
266468,14146.146
266469,59857.863
266470,40635.066
266471,49691.027
266472,53405.55
266473,56634.37
266474,67152.38
266475,100087.836
266476,13386.501
266477,57489.055
266478,13690.583
266479,87084.34
266480,40004.793
266481,64410.84
266482,24635.395
266483,59973.6
266484,18366.207
266485,47307.902
266486,15798.834
266487,44035.96
266488,102933.09
266489,58878.918
266490,56201.49
266491,42752.145
266492,28005.188
266493,29300.51
266494,25620.707
266495,28558.08
266496,55855.973
266497,17504.465
266498,15331.578
266499,62682.758
266500,43655.152
266501,56361.08
266502,60036.73
266503,99140.945
266504,33084.645
266505,24751.238
266506,56561.69
266507,61140.41
266508,33684.258
266509,14185.465
266510,69044.695
266511,78317.99
266512,18387.863
266513,46015.598
266514,20091.531
266515,14869.857
266516,46568.77
266517,14644.921
266518,23799.168
266519,18426.555
266520,58880.23
266521,65513.73
266522,57199.508
266523,64046.582
266524,36414.16
266525,91482.3
266526,60573.863
266527,43280.6
266528,14858.97
266529,30967.889
266530,51296.734
266531,16307.482
266532,15884.68
266533,32104.398
266534,16712.367
266535,21316.68
266536,47327.137
266537,63850.37
266538,17082.434
266539,32517.32
266540,31806.953
266541,61581.363
266542,57346.086
266543,44442.848
266544,14982.723
266545,15723.872
266546,21612.12
266547,23702.277
266548,18021.854
266549,24944.996
266550,39768.027
266551,33835.832
266552,33696.16
266553,40780.668
266554,66007.78
266555,49445.246
266556,70119.34
266557,36119.61
266558,34456.652
266559,69212.53
266560,14962.549
266561,55929.62
266562,53393.44
266563,41029.84
266564,31517.059
266565,75179.06
266566,36537.906
266567,88314.33
266568,63680.918
266569,14584.676
266570,29050.13
266571,21607.629
266572,58762.33
266573,44497.508
266574,33392.67
266575,18383.234
266576,30698.068
266577,35105.03
266578,96395.016
266579,16981.998
266580,64735.49
266581,27053.732
266582,18888.156
266583,21625.348
266584,18899.367
266585,53573.508
266586,14367.025
266587,53017.016
266588,35028.27
266589,39862.914
266590,66869.5
266591,52748.17
266592,38968.812
266593,60318.44
266594,42820.805
266595,57520.957
266596,16559.078
266597,28887.379
266598,17805.543
266599,58274.81
266600,65685.305
266601,21065.959
266602,15222.053
266603,38765.23
266604,62822.926
266605,19686.535
266606,33980.19
266607,13337.339
266608,47301.785
266609,76105.94
266610,62254.918
266611,80507.45
266612,97707.125
266613,32244.957
266614,33708.414
266615,14241.715
266616,31866.814
266617,45669.05
266618,37108.074
266619,34563.793
266620,59935.777
266621,85881.75
266622,43456.01
266623,14882.193
266624,17985.922
266625,54913.945
266626,67645.51
266627,31360.102
266628,60362.6
266629,41318.82
266630,72185.086
266631,16480.77
266632,42519.05
266633,72692.08
266634,55259.934
266635,19524.258
266636,37576.46
266637,15420.793
266638,74206.13
266639,41082.723
266640,38787.055
266641,55847.98
266642,123036.31
266643,42142.01
266644,39853.22
266645,37547.73
266646,26697.791
266647,16519.105
266648,60467.78
266649,37448.496
266650,65743.56
266651,18187.719
266652,64596.88
266653,39362.16
266654,23907.46
266655,116308.516
266656,16461.256
266657,42116.742
266658,41866.09
266659,53638.066
266660,64157.21
266661,35289.098
266662,31955.777
266663,32647.293
266664,33788.45
266665,34492.184
266666,92630.66
266667,68085.21
266668,39090.332
266669,47029.03
266670,56419.94
266671,15787.334
266672,35567.76
266673,60819.12
266674,20000.55
266675,70177.34
266676,13885.525
266677,51750.098
266678,35858.484
266679,15371.908
266680,39723.207
266681,57541.094
266682,57428.777
266683,35939.984
266684,16523.957
266685,84758.84
266686,63840.574
266687,16677.613
266688,66034.43
266689,14087.351
266690,51668.766
266691,26669.822
266692,37884.81
266693,48414.953
266694,39424.043
266695,16839.51
266696,17755.135
266697,65634.586
266698,26377.78
266699,18410.602
266700,62956.38
266701,19321.98
266702,61238.184
266703,50232.176
266704,61928.56
266705,30437.545
266706,18765.266
266707,68151.03
266708,33769.21
266709,14788.692
266710,68459.65
266711,39117.297
266712,43444.88
266713,105245.64
266714,64742.277
266715,38619.926
266716,61788.97
266717,77291.73
266718,60139.04
266719,44104.254
266720,31568.715
266721,57682.734
266722,65781.44
266723,45585.707
266724,62412.52
266725,108563.75
266726,35400.273
266727,41240.06
266728,24633.404
266729,23884.729
266730,56636.59
266731,31179.61
266732,19152.332
266733,14762.045
266734,56018.31
266735,20332.941
266736,14984.544
266737,82980.164
266738,93248.77
266739,77115.74
266740,27290.277
266741,35717.7
266742,60985.504
266743,38392.887
266744,50032.254
266745,16041.018
266746,34912.41
266747,40869.3
266748,15949.986
266749,60787.184
266750,21485.533
266751,27383.031
266752,54263.254
266753,34557.113
266754,31383.148
266755,17531.184
266756,14289.83
266757,60286.33
266758,58355.418
266759,56420.73
266760,35915.863
266761,90401.94
266762,39823.01
266763,16855.307
266764,39594.7
266765,29884.514
266766,13353.087
266767,13859.514
266768,38016.855
266769,29904.445
266770,58497.88
266771,19500.045
266772,31467.102
266773,92330.64
266774,19890.887
266775,30183.541
266776,58895.582
266777,16363.166
266778,62023.797
266779,33373.88
266780,60350.117
266781,24181.29
266782,14214.337
266783,183506.69
266784,67610.59
266785,45407.99
266786,21659.521
266787,82915.83
266788,41399.047
266789,53024.73
266790,34748.73
266791,19094.89
266792,14821.721
266793,93690.9
266794,63539.58
266795,55143.27
266796,14986.281
266797,35500.59
266798,21905.332
266799,53038.41
266800,70197.39
266801,40006.52
266802,43012.176
266803,37912.133
266804,15458.278
266805,14260.725
266806,69021.72
266807,60252.137
266808,59458.8
266809,43321.598
266810,32271.934
266811,38131.234
266812,62659.504
266813,66523.01
266814,59933.76
266815,67895.42
266816,31140.781
266817,45606.27
266818,37534.727
266819,29746.771
266820,23154.172
266821,42780.363
266822,36741.637
266823,16902.182
266824,16536.492
266825,60829.883
266826,84332.875
266827,97864.82
266828,23231.227
266829,61041.87
266830,63212.5
266831,50685.13
266832,69146.22
266833,18523.756
266834,49008.496
266835,16838.604
266836,64969.49
266837,36812.684
266838,54281.73
266839,30280.797
266840,67475.41
266841,50083.84
266842,60066.305
266843,41629.215
266844,22005.637
266845,65493.73
266846,43340.555
266847,25351.832
266848,131124.08
266849,18194.043
266850,63045.215
266851,63692.95
266852,22278.492
266853,57238.832
266854,45186.566
266855,23515.777
266856,59091.98
266857,65792.59
266858,19553.775
266859,32949.86
266860,28265.79
266861,59363.84
266862,25650.07
266863,59249.668
266864,33096.77
266865,116008.39
266866,85138.08
266867,60289.812
266868,17202.957
266869,25538.586
266870,61339.777
266871,20759.809
266872,35326.863
266873,42293.3
266874,21328.691
266875,93339.88
266876,18557.777
266877,37620.35
266878,57985.527
266879,140380.44
266880,38596.492
266881,59977.938
266882,75622.47
266883,47473.758
266884,110534.95
266885,22104.516
266886,13410.024
266887,32906.387
266888,91302.16
266889,60180.527
266890,47732.17
266891,31618.324
266892,55487.99
266893,23543.637
266894,57911.383
266895,18715.127
266896,22349.574
266897,19544.812
266898,56046.645
266899,37126.523
266900,47833.707
266901,16280.721
266902,24713.684
266903,36149.45
266904,42936.395
266905,35860.066
266906,50820.62
266907,36245.4
266908,76264.31
266909,160340.98
266910,20704.73
266911,54332.22
266912,32526.996
266913,14626.769
266914,37714.63
266915,43485.965
266916,63927.0
266917,21815.055
266918,75946.234
266919,57415.69
266920,17974.809
266921,33491.703
266922,28864.559
266923,39162.13
266924,52953.527
266925,58510.574
266926,80865.12
266927,35461.496
266928,19008.494
266929,62987.3
266930,38631.17
266931,91808.64
266932,18937.455
266933,36825.953
266934,88447.77
266935,36955.49
266936,20729.441
266937,19903.926
266938,33701.105
266939,36308.613
266940,62070.832
266941,17966.65
266942,38468.418
266943,28728.031
266944,58869.477
266945,29435.955
266946,51683.645
266947,39152.215
266948,69797.5
266949,17347.36
266950,61266.95
266951,36056.46
266952,19421.064
266953,23207.355
266954,30218.309
266955,18290.129
266956,34448.992
266957,26779.887
266958,57125.55
266959,33113.438
266960,19773.352
266961,61113.66
266962,56866.926
266963,62648.945
266964,21053.535
266965,57731.34
266966,14514.191
266967,17482.46
266968,38521.69
266969,85748.14
266970,20029.59
266971,212273.33
266972,36716.22
266973,24722.064
266974,28567.041
266975,15963.313
266976,40736.79
266977,48385.387
266978,43861.18
266979,69027.88
266980,19575.828
266981,72731.984
266982,63540.223
266983,22587.818
266984,56658.01
266985,59026.504
266986,14039.715
266987,15510.696
266988,73318.42
266989,35369.56
266990,38480.824
266991,13415.384
266992,23115.79
266993,34181.297
266994,40785.543
266995,33903.76
266996,19307.691
266997,42387.07
266998,24341.787
266999,35327.914
267000,40168.43
267001,17363.15
267002,65188.16
267003,29052.887
267004,61444.707
267005,27870.457
267006,63373.9
267007,76247.48
267008,32584.852
267009,17381.846
267010,68559.305
267011,41614.76
267012,16169.967
267013,14145.896
267014,15986.159
267015,24692.244
267016,13396.885
267017,14425.238
267018,55866.223
267019,18509.496
267020,39333.97
267021,25615.68
267022,59057.895
267023,24604.777
267024,62591.363
267025,56388.93
267026,34457.59
267027,37256.793
267028,15047.638
267029,61493.477
267030,15144.055
267031,21956.246
267032,14684.291
267033,34789.754
267034,37303.62
267035,64970.19
267036,31843.951
267037,15187.262
267038,19213.963
267039,17754.629
267040,75730.78
267041,15217.652
267042,17193.701
267043,77328.19
267044,18920.814
267045,16719.912
267046,62487.223
267047,203043.66
267048,74588.875
267049,39561.605
267050,64398.145
267051,24131.225
267052,28823.564
267053,14135.26
267054,15300.177
267055,15655.067
267056,19281.098
267057,14463.779
267058,17763.643
267059,41280.785
267060,35691.09
267061,40484.402
267062,17142.0
267063,30336.064
267064,131255.14
267065,65977.89
267066,55567.582
267067,22604.04
267068,18603.951
267069,79846.99
267070,31522.29
267071,34355.742
267072,35719.527
267073,51393.434
267074,64660.133
267075,28537.447
267076,74957.8
267077,20274.025
267078,18383.234
267079,31218.309
267080,64552.88
267081,85673.984
267082,16962.416
267083,62361.3
267084,59352.97
267085,39102.23
267086,35977.51
267087,28694.01
267088,33662.523
267089,15237.52
267090,38126.715
267091,33605.94
267092,33016.176
267093,19684.078
267094,63047.37
267095,16999.459
267096,58239.25
267097,14891.5205
267098,15411.859
267099,43827.168
267100,56023.707
267101,23971.812
267102,16562.367
267103,21376.234
267104,31638.285
267105,23663.467
267106,61661.066
267107,96875.08
267108,16827.582
267109,39832.977
267110,22720.041
267111,45672.824
267112,29899.492
267113,31474.89
267114,59169.746
267115,68553.625
267116,14281.51
267117,67150.57
267118,41426.777
267119,55985.125
267120,27038.523
267121,35711.703
267122,14826.236
267123,15025.338
267124,46647.44
267125,21607.805
267126,35654.195
267127,17559.918
267128,60708.254
267129,13380.82
267130,80509.87
267131,63728.637
267132,18355.732
267133,32470.902
267134,30625.535
267135,96106.31
267136,55521.51
267137,63515.332
267138,37146.01
267139,17973.18
267140,31270.523
267141,57235.504
267142,57031.2
267143,40402.332
267144,35653.91
267145,27645.693
267146,94649.12
267147,16222.566
267148,47367.58
267149,62908.613
267150,15949.122
267151,59893.34
267152,21432.324
267153,14579.119
267154,18519.164
267155,15923.211
267156,22560.934
267157,70093.16
267158,49032.13
267159,33626.527
267160,50200.746
267161,39787.69
267162,54481.12
267163,70759.766
267164,24361.691
267165,16892.535
267166,16004.703
267167,16436.303
267168,45191.88
267169,45506.32
267170,39253.293
267171,42196.62
267172,14259.473
267173,46289.668
267174,41276.16
267175,86902.44
267176,152727.4
267177,32682.633
267178,59176.426
267179,62057.277
267180,54980.76
267181,22458.377
267182,40797.07
267183,13602.916
267184,14101.476
267185,40377.902
267186,62684.8
267187,63766.848
267188,14367.678
267189,24555.988
267190,61386.457
267191,19135.176
267192,94969.86
267193,17356.816
267194,42334.16
267195,23826.852
267196,41470.96
267197,55362.676
267198,15407.491
267199,16212.779
267200,56596.926
267201,31778.234
267202,41526.973
267203,48148.605
267204,31292.156
267205,52309.85
267206,21472.293
267207,31499.686
267208,45021.56
267209,75932.88
267210,45057.035
267211,18341.992
267212,30384.588
267213,21368.361
267214,18832.318
267215,32623.543
267216,14561.141
267217,28137.666
267218,61018.01
267219,24186.963
267220,54038.332
267221,29388.209
267222,61087.08
267223,95389.47
267224,14218.064
267225,57206.668
267226,54098.76
267227,31440.285
267228,21133.812
267229,22694.246
267230,61225.3
267231,34726.586
267232,60290.652
267233,85595.766
267234,20433.273
267235,49506.793
267236,55485.113
267237,66474.44
267238,46628.67
267239,62141.668
267240,25329.742
267241,17720.691
267242,19002.873
267243,16518.744
267244,22145.154
267245,15999.355
267246,38856.586
267247,74214.76
267248,56022.54
267249,30119.906
267250,66360.29
267251,133450.02
267252,23811.23
267253,16504.785
267254,21313.031
267255,52900.523
267256,60107.543
267257,57046.926
267258,37807.324
267259,88353.02
267260,23938.766
267261,85576.52
267262,50463.23
267263,71673.39
267264,88459.66
267265,14996.048
267266,37195.29
267267,23344.191
267268,26267.512
267269,32223.014
267270,59316.94
267271,22736.225
267272,41936.113
267273,34427.63
267274,21607.809
267275,44958.473
267276,69510.58
267277,28411.152
267278,22869.828
267279,25888.55
267280,13555.071
267281,58252.234
267282,14973.865
267283,17903.062
267284,14851.263
267285,96654.36
267286,50845.58
267287,30988.96
267288,35207.082
267289,34778.49
267290,76051.55
267291,27597.014
267292,17693.27
267293,21168.14
267294,63594.11
267295,35533.01
267296,22389.336
267297,99870.75
267298,30906.773
267299,97023.92
267300,23918.559
267301,14256.66
267302,45697.137
267303,65970.61
267304,68312.6
267305,15907.457
267306,17085.68
267307,20764.633
267308,26152.066
267309,17131.586
267310,57601.395
267311,60357.645
267312,41129.535
267313,73823.516
267314,33472.01
267315,61987.15
267316,65566.14
267317,22917.941
267318,67573.64
267319,30851.975
267320,57314.07
267321,22768.219
267322,26586.709
267323,95888.69
267324,18240.475
267325,37230.664
267326,15918.904
267327,92601.66
267328,13469.729
267329,59384.223
267330,64379.535
267331,60159.707
267332,33607.777
267333,20383.207
267334,25811.465
267335,46166.99
267336,62484.348
267337,65036.02
267338,14634.08
267339,32425.295
267340,65375.27
267341,34868.88
267342,17090.012
267343,26843.234
267344,43902.074
267345,57852.043
267346,15956.989
267347,64286.164
267348,61450.703
267349,16374.35
267350,44472.625
267351,60952.043
267352,18967.898
267353,64385.457
267354,19174.273
267355,29847.566
267356,36080.457
267357,67518.56
267358,15625.674
267359,36506.895
267360,14445.843
267361,14865.565
267362,23387.268
267363,71322.01
267364,20555.717
267365,15618.33
267366,14488.772
267367,55619.676
267368,15498.529
267369,64048.164
267370,71285.92
267371,27796.29
267372,30474.68
267373,29681.896
267374,20851.861
267375,34513.92
267376,61922.055
267377,17192.332
267378,15927.954
267379,68944.484
267380,36782.22
267381,23946.348
267382,75400.03
267383,31801.477
267384,34477.168
267385,22328.836
267386,30173.91
267387,84237.19
267388,42961.945
267389,20145.395
267390,19702.582
267391,63015.62
267392,18376.375
267393,36371.01
267394,70050.26
267395,55637.848
267396,43821.27
267397,15816.879
267398,73265.39
267399,17070.191
267400,39537.344
267401,42178.336
267402,67999.27
267403,26177.37
267404,37830.68
267405,30951.785
267406,26637.254
267407,42724.06
267408,30761.807
267409,50609.145
267410,36174.523
267411,58626.332
267412,62196.246
267413,49650.45
267414,15280.085
267415,71424.59
267416,35359.652
267417,25447.281
267418,13968.176
267419,18795.318
267420,23387.95
267421,45796.03
267422,80368.05
267423,21480.625
267424,40881.8
267425,40414.16
267426,20097.93
267427,38280.688
267428,59925.527
267429,17830.387
267430,26774.664
267431,55565.863
267432,41261.184
267433,14396.164
267434,16502.947
267435,35345.254
267436,40840.44
267437,20511.285
267438,43440.098
267439,30556.043
267440,17605.56
267441,57503.18
267442,29683.861
267443,33393.8
267444,25563.03
267445,16119.123
267446,141646.22
267447,20793.316
267448,17215.898
267449,41051.348
267450,66236.2
267451,61952.37
267452,67849.09
267453,76427.98
267454,36008.49
267455,40968.223
267456,22565.031
267457,27498.105
267458,81284.41
267459,46531.855
267460,17128.602
267461,22767.75
267462,18891.82
267463,41286.76
267464,28787.484
267465,14116.322
267466,18602.664
267467,22866.256
267468,30529.219
267469,64388.09
267470,60381.164
267471,58534.535
267472,30971.512
267473,13396.51
267474,55187.793
267475,48667.035
267476,34910.402
267477,32955.445
267478,46754.895
267479,26809.336
267480,61761.34
267481,28251.494
267482,30997.494
267483,15703.814
267484,14788.003
267485,188788.08
267486,39230.47
267487,27892.309
267488,24532.629
267489,72787.2
267490,57767.73
267491,19399.346
267492,61612.832
267493,67234.08
267494,58403.336
267495,73606.84
267496,32471.857
267497,14586.864
267498,34834.676
267499,38139.832
267500,42576.84
267501,33228.465
267502,63858.62
267503,56597.934
267504,20422.82
267505,13957.154
267506,37537.19
267507,72281.93
267508,27378.51
267509,17324.79
267510,64253.027
267511,34433.598
267512,40498.793
267513,14661.092
267514,33453.664
267515,31920.973
267516,17041.275
267517,55579.254
267518,79751.0
267519,46755.133
267520,14334.094
267521,35162.18
267522,57458.215
267523,24208.422
267524,36436.035
267525,25124.078
267526,45664.32
267527,14447.124
267528,74082.58
267529,61746.39
267530,28096.613
267531,76578.91
267532,23455.582
267533,38878.363
267534,31611.377
267535,32226.84
267536,16458.918
267537,90846.164
267538,55531.105
267539,129183.984
267540,94067.61
267541,77350.59
267542,16595.256
267543,32961.918
267544,17373.969
267545,41654.863
267546,34935.043
267547,43678.777
267548,31586.875
267549,29675.656
267550,62175.81
267551,19115.648
267552,21800.041
267553,60485.594
267554,16574.227
267555,47269.574
267556,16749.559
267557,54897.43
267558,57526.94
267559,25129.389
267560,39031.39
267561,69302.42
267562,15228.076
267563,100490.34
267564,37100.215
267565,58208.457
267566,22931.3
267567,19330.594
267568,34718.46
267569,15379.195
267570,13756.01
267571,39751.184
267572,28731.355
267573,42888.707
267574,104535.69
267575,21846.756
267576,13820.791
267577,13362.707
267578,15579.787
267579,15033.55
267580,82530.85
267581,45028.434
267582,59535.13
267583,24188.945
267584,58880.38
267585,30870.723
267586,52784.7
267587,14092.773
267588,66306.91
267589,14390.512
267590,41208.84
267591,71775.09
267592,56415.445
267593,60329.637
267594,18353.637
267595,48504.363
267596,32724.332
267597,56570.06
267598,50784.785
267599,78707.47
267600,33157.99
267601,106981.805
267602,66096.75
267603,71127.516
267604,30016.836
267605,16954.984
267606,43467.4
267607,28472.852
267608,38319.41
267609,56260.473
267610,51087.91
267611,43053.055
267612,28675.559
267613,31489.75
267614,18626.508
267615,46460.71
267616,20949.135
267617,90043.88
267618,39735.086
267619,134044.31
267620,36661.09
267621,22347.773
267622,38568.332
267623,52208.723
267624,15297.397
267625,69605.28
267626,131366.83
267627,16731.645
267628,14962.134
267629,13707.428
267630,17976.559
267631,15096.061
267632,22934.176
267633,49345.902
267634,70322.59
267635,37634.535
267636,18562.973
267637,49647.715
267638,21934.684
267639,52094.117
267640,21844.844
267641,65641.17
267642,60946.824
267643,21233.977
267644,42810.887
267645,59050.793
267646,59984.945
267647,31854.277
267648,66608.664
267649,69523.67
267650,82508.72
267651,43095.457
267652,57166.95
267653,16490.234
267654,53542.84
267655,13274.201
267656,33760.324
267657,58666.4
267658,52554.887
267659,14799.889
267660,16076.106
267661,17802.559
267662,26321.145
267663,27905.967
267664,43627.793
267665,13891.747
267666,21057.412
267667,34995.71
267668,53892.367
267669,56939.082
267670,15212.112
267671,62967.66
267672,30160.312
267673,15683.122
267674,40044.566
267675,18360.984
267676,77756.67
267677,35742.438
267678,71561.81
267679,16635.201
267680,21423.816
267681,21266.533
267682,85868.95
267683,39481.367
267684,35356.66
267685,70298.586
267686,67464.99
267687,19333.191
267688,56615.527
267689,68368.914
267690,63296.895
267691,41841.64
267692,63402.92
267693,15762.291
267694,16717.754
267695,24458.969
267696,73895.625
267697,16060.262
267698,56604.805
267699,46886.707
267700,21548.14
267701,45679.035
267702,17936.098
267703,37732.523
267704,54910.285
267705,55331.637
267706,86611.33
267707,63505.324
267708,45098.402
267709,16760.344
267710,75162.375
267711,44502.38
267712,49963.1
267713,22337.441
267714,17670.549
267715,16829.21
267716,37136.0
267717,60708.902
267718,32854.74
267719,54842.95
267720,20220.352
267721,68658.37
267722,70071.81
267723,14877.899
267724,16265.113
267725,13693.344
267726,30182.992
267727,58990.785
267728,21987.592
267729,67245.95
267730,19675.309
267731,62286.582
267732,20213.03
267733,19563.188
267734,32746.285
267735,16892.992
267736,20830.176
267737,43554.156
267738,36292.035
267739,37985.332
267740,31139.676
267741,70067.05
267742,31805.645
267743,16305.894
267744,33119.645
267745,107359.95
267746,51608.65
267747,27186.63
267748,65798.79
267749,15595.594
267750,16367.961
267751,34365.383
267752,18300.55
267753,106638.99
267754,64728.38
267755,34563.406
267756,28297.918
267757,105425.89
267758,58847.184
267759,49092.19
267760,32371.22
267761,90269.3
267762,16338.109
267763,84747.586
267764,14748.417
267765,38402.113
267766,59463.12
267767,40115.95
267768,16616.912
267769,52425.52
267770,43471.242
267771,67555.08
267772,31206.354
267773,28220.586
267774,43086.055
267775,16428.791
267776,56964.65
267777,54317.484
267778,33516.77
267779,35309.45
267780,28532.582
267781,24383.262
267782,74469.734
267783,23207.201
267784,18943.354
267785,58773.715
267786,60738.01
267787,31894.107
267788,15455.772
267789,70917.99
267790,51586.164
267791,21171.678
267792,23899.791
267793,33048.816
267794,19093.846
267795,16500.953
267796,21765.041
267797,59280.887
267798,20087.518
267799,15126.088
267800,21150.852
267801,20332.549
267802,18693.92
267803,29765.285
267804,114230.14
267805,27121.227
267806,15152.285
267807,25976.926
267808,32263.824
267809,30664.107
267810,18534.342
267811,40562.13
267812,20269.633
267813,97531.555
267814,16852.455
267815,14887.328
267816,44766.41
267817,29261.951
267818,45439.746
267819,105323.75
267820,76638.03
267821,54053.863
267822,54159.48
267823,81547.58
267824,33790.504
267825,86050.336
267826,99757.266
267827,40156.137
267828,14812.502
267829,67850.46
267830,14296.119
267831,37525.84
267832,33136.918
267833,62747.023
267834,41248.51
267835,59040.492
267836,13482.137
267837,33533.363
267838,25450.586
267839,20124.828
267840,58260.312
267841,19951.236
267842,89929.66
267843,16763.48
267844,26750.71
267845,33392.99
267846,20506.902
267847,27128.688
267848,55711.48
267849,14930.694
267850,15396.738
267851,28856.691
267852,55559.5
267853,18822.633
267854,63630.3
267855,44688.16
267856,70079.86
267857,41951.258
267858,26192.781
267859,62820.203
267860,38564.125
267861,31971.867
267862,216254.86
267863,25956.31
267864,16713.098
267865,46245.223
267866,24775.584
267867,14948.652
267868,38812.71
267869,62616.113
267870,68148.04
267871,58628.72
267872,46720.965
267873,39465.01
267874,78613.23
267875,42512.402
267876,35420.152
267877,36203.355
267878,103197.56
267879,40465.855
267880,47845.918
267881,33261.93
267882,28424.906
267883,16632.723
267884,56207.26
267885,73638.18
267886,38044.33
267887,14878.461
267888,18003.777
267889,72428.77
267890,62833.688
267891,18958.482
267892,48811.598
267893,57403.348
267894,42756.707
267895,15160.694
267896,18403.293
267897,59884.55
267898,18503.418
267899,35117.66
267900,34977.457
267901,13572.545
267902,22616.654
267903,13586.314
267904,18200.656
267905,19406.633
267906,27106.596
267907,76582.47
267908,78035.58
267909,22641.498
267910,16141.896
267911,33900.918
267912,20793.15
267913,35080.863
267914,26218.584
267915,32415.61
267916,21546.562
267917,52101.15
267918,70648.66
267919,22346.424
267920,44753.254
267921,32085.773
267922,18669.395
267923,57027.11
267924,81823.586
267925,50691.152
267926,18130.969
267927,31668.781
267928,71056.58
267929,71635.84
267930,70662.74
267931,31066.266
267932,68762.94
267933,19392.336
267934,20156.365
267935,38782.13
267936,16878.682
267937,169014.47
267938,89423.305
267939,63576.938
267940,17868.152
267941,50364.84
267942,31212.352
267943,73956.91
267944,66207.875
267945,35003.42
267946,61172.117
267947,18730.145
267948,88453.05
267949,33260.14
267950,58772.84
267951,13379.555
267952,27968.316
267953,51042.402
267954,59258.777
267955,47735.145
267956,48416.37
267957,14510.298
267958,34869.285
267959,62435.777
267960,31958.633
267961,44163.348
267962,19552.973
267963,24589.637
267964,21760.715
267965,38569.67
267966,14200.768
267967,31367.201
267968,22580.273
267969,17946.676
267970,30966.832
267971,62086.63
267972,58787.824
267973,64702.062
267974,44858.49
267975,92299.375
267976,59082.81
267977,30641.05
267978,52941.07
267979,38576.76
267980,64425.293
267981,37594.246
267982,19669.6
267983,19565.973
267984,48708.742
267985,32854.895
267986,34091.75
267987,47153.977
267988,57338.086
267989,35116.074
267990,39752.445
267991,49110.574
267992,44247.64
267993,96008.86
267994,43049.887
267995,14545.791
267996,17292.795
267997,49640.094
267998,13887.398
267999,33458.457
268000,42252.51
268001,64277.582
268002,61544.47
268003,42724.88
268004,46646.965
268005,54065.06
268006,57564.945
268007,34093.523
268008,16885.852
268009,66761.64
268010,15437.373
268011,42872.637
268012,13478.703
268013,57587.004
268014,25886.752
268015,71512.62
268016,44557.152
268017,52664.043
268018,44422.645
268019,31670.684
268020,26105.086
268021,37398.07
268022,20815.363
268023,13396.816
268024,23264.928
268025,57761.73
268026,15161.301
268027,36568.863
268028,16596.867
268029,14870.841
268030,54982.754
268031,37403.055
268032,110784.92
268033,46438.105
268034,28610.273
268035,166702.4
268036,43655.598
268037,33549.93
268038,36842.63
268039,64990.293
268040,40371.27
268041,57137.38
268042,17300.879
268043,26122.566
268044,41130.31
268045,39254.004
268046,38116.676
268047,54247.45
268048,31802.316
268049,17181.613
268050,68568.06
268051,17175.066
268052,40810.133
268053,37380.3
268054,18738.5
268055,58379.64
268056,31018.977
268057,22771.959
268058,17424.023
268059,36790.676
268060,43017.848
268061,60514.09
268062,29224.947
268063,63118.66
268064,38239.562
268065,40749.09
268066,67046.59
268067,37189.23
268068,57216.484
268069,16033.371
268070,65939.67
268071,87945.88
268072,65465.62
268073,18140.785
268074,154771.58
268075,110775.09
268076,19879.344
268077,51771.637
268078,20981.635
268079,42329.45
268080,73973.35
268081,15209.666
268082,27477.309
268083,82971.414
268084,99823.73
268085,40873.8
268086,38827.88
268087,17075.092
268088,31242.848
268089,23576.775
268090,65622.54
268091,26794.41
268092,31920.633
268093,57249.594
268094,31511.105
268095,52455.246
268096,28538.516
268097,65229.32
268098,21815.605
268099,44937.715
268100,38488.598
268101,54270.05
268102,65772.08
268103,81196.04
268104,57363.11
268105,60040.98
268106,22368.836
268107,48047.848
268108,66346.75
268109,56821.285
268110,44643.74
268111,55379.48
268112,28530.133
268113,20961.488
268114,15607.025
268115,57991.312
268116,59466.926
268117,54273.395
268118,38825.723
268119,75954.42
268120,17188.422
268121,14308.152
268122,72639.95
268123,54444.535
268124,64603.297
268125,33257.84
268126,32142.262
268127,64995.83
268128,22872.154
268129,54507.633
268130,42169.152
268131,16696.055
268132,40321.785
268133,56716.535
268134,33000.895
268135,58102.387
268136,41940.434
268137,64878.754
268138,38513.832
268139,18572.973
268140,15463.166
268141,46526.465
268142,35331.902
268143,55801.36
268144,13392.538
268145,79132.11
268146,52050.465
268147,42246.285
268148,43181.227
268149,20761.938
268150,33397.562
268151,13646.857
268152,24361.256
268153,36108.434
268154,40124.246
268155,13203.002
268156,61190.977
268157,17013.916
268158,41534.195
268159,37732.973
268160,60612.98
268161,17661.227
268162,21722.809
268163,64094.39
268164,32092.55
268165,35866.035
268166,14456.825
268167,17789.73
268168,59571.66
268169,33843.54
268170,68960.35
268171,32488.094
268172,14759.523
268173,40397.8
268174,54829.957
268175,50569.69
268176,14410.307
268177,93876.12
268178,19926.057
268179,16211.032
268180,56822.426
268181,35395.207
268182,30316.133
268183,33853.574
268184,40969.816
268185,49345.246
268186,38429.246
268187,23857.227
268188,49294.496
268189,46970.957
268190,64446.21
268191,28045.418
