id,price
259559,76704.54023708569
259560,46749.18286741284
259561,89396.29244713613
259562,54221.15052610582
259563,36495.26716613726
259564,50621.24879724802
259565,13729.108311402153
259566,14328.05258397082
259567,12570.101334240753
259568,49137.83459808062
259569,93494.93105003834
259570,52550.50543065843
259571,59450.552467366666
259572,51184.779670756165
259573,55545.264718306404
259574,13721.348308382827
259575,11532.968991930426
259576,61332.39652792979
259577,86038.85929139298
259578,44376.67815179178
259579,47456.506368993236
259580,36638.502369700785
259581,13118.8910077853
259582,51873.394927949266
259583,56734.613302367245
259584,20904.042805659967
259585,37896.7281120992
259586,32523.888264418747
259587,72962.90416238614
259588,15097.400284872703
259589,37574.910115467035
259590,76895.54232991952
259591,94334.17047718704
259592,60776.5291787004
259593,64303.9067277194
259594,27513.54170242783
259595,30456.946824846513
259596,15270.818424025318
259597,26533.756791549098
259598,27025.04911276268
259599,15339.543369872248
259600,17942.01588889787
259601,36340.90423810585
259602,84004.35275675918
259603,16021.292039331736
259604,39936.99600041506
259605,49231.75124716498
259606,92261.00704128976
259607,26678.799384457263
259608,65335.76371238812
259609,12437.469985031661
259610,48476.138710319465
259611,43832.68682931816
259612,146789.79328410322
259613,34596.623834648926
259614,36417.77326030287
259615,13963.806173794223
259616,35520.33636856562
259617,19384.40132503645
259618,50325.94106349181
259619,18187.260716639663
259620,105296.66987260382
259621,12984.411695659443
259622,13884.857880030975
259623,16408.18011148173
259624,14326.865291609225
259625,26410.507738220836
259626,148200.4069433703
259627,21990.69763758694
259628,36753.42430620058
259629,56980.59164396423
259630,56017.644907615904
259631,22083.515021776264
259632,22519.846233077646
259633,30792.038675467677
259634,26782.04224973369
259635,66383.06987477797
259636,20004.312852569732
259637,61969.398972081195
259638,48145.306609237145
259639,63805.10645875259
259640,22340.076041987864
259641,18451.159485539756
259642,20341.04998022109
259643,47466.93450476779
259644,19608.248467788635
259645,14941.911609062667
259646,27549.125533838545
259647,29019.337849170595
259648,29851.21359951866
259649,54161.80354257644
259650,16671.08327918074
259651,38943.52974502935
259652,43841.670363580866
259653,63421.27400714888
259654,43549.88247145112
259655,23686.605852476758
259656,53875.92062718302
259657,28428.071286651866
259658,26920.186121778148
259659,18417.303850002543
259660,20796.772108975645
259661,73968.07068909766
259662,14475.758099680901
259663,19447.76883144609
259664,92124.43210314444
259665,52343.94794768175
259666,14758.836065307907
259667,12017.086750628165
259668,50906.1522898558
259669,89404.50226057609
259670,29555.549158979564
259671,55969.004783674594
259672,48132.798994426164
259673,36316.68873964659
259674,48084.556168102165
259675,17473.91401839725
259676,26420.638547279865
259677,13752.208150599807
259678,29950.48672053324
259679,40844.175711177595
259680,50676.824595321435
259681,23914.147263482493
259682,55257.19420015298
259683,13049.28890818925
259684,77445.206317311
259685,60160.74992894624
259686,62425.00185092259
259687,16537.333247071718
259688,20208.985052799282
259689,56143.53763549447
259690,92165.55901552865
259691,27517.585071776615
259692,65987.0782886944
259693,51452.114464351915
259694,43278.336002252334
259695,44049.14897698904
259696,15369.129842910053
259697,137619.66949336237
259698,27284.813662548797
259699,19010.36268903037
259700,12066.566279708144
259701,38325.96552310274
259702,76167.97089453044
259703,13664.49847870975
259704,37309.24925482749
259705,13151.313058290129
259706,56788.571821822276
259707,106796.83132022007
259708,82499.84558212894
259709,42746.834061718386
259710,12563.028365306103
259711,98965.35531463112
259712,66266.21449621467
259713,36545.94503848204
259714,18810.726262944278
259715,46657.85626598397
259716,44513.18842014758
259717,29406.350570101786
259718,36635.54715952749
259719,62419.621052036324
259720,76720.76567476674
259721,14885.10109715131
259722,51751.863581392696
259723,120630.87528639141
259724,47262.76159074409
259725,35275.79966325166
259726,73848.76309466636
259727,16514.575534230768
259728,29855.690182977967
259729,25827.192097725514
259730,14600.66243170403
259731,26105.450120568406
259732,22497.033647371813
259733,12541.23515049091
259734,22299.954584497544
259735,69733.90045202237
259736,67925.5651070591
259737,83695.04883912137
259738,91220.6894497268
259739,18968.906559798717
259740,35827.93669915699
259741,59618.37006509167
259742,87554.17321665355
259743,44391.98179749842
259744,33876.78042739885
259745,25099.571951826532
259746,18384.691522474088
259747,27952.494417990485
259748,13856.160707583447
259749,34983.34072551596
259750,40972.30829294822
259751,45281.17399823108
259752,56694.58411423638
259753,33832.26002524739
259754,19643.06893933176
259755,47744.682037278486
259756,14044.661078058141
259757,57955.02403826093
259758,68027.58368428098
259759,20574.206879021192
259760,14932.288109756817
259761,15340.992439151025
259762,64097.28957583732
259763,38243.62079450491
259764,38922.83925613947
259765,74746.9545550776
259766,13506.16595055946
259767,41887.281189370995
259768,15680.45855295115
259769,14806.48779128163
259770,56536.92703968802
259771,69823.6772086997
259772,25198.01657323315
259773,25074.420608885972
259774,18701.67850763035
259775,19244.432733046415
259776,63839.9328977183
259777,58978.21901880705
259778,51893.98423969976
259779,30572.540524650794
259780,49646.78331827486
259781,12682.199435336326
259782,34111.48085477717
259783,94489.80360496172
259784,43150.92437503482
259785,115332.60115524396
259786,77788.0449498258
259787,78391.79027274367
259788,65460.0539127153
259789,34694.97670544298
259790,12935.347054173031
259791,40268.497203438455
259792,36351.30713715735
259793,74845.09342955609
259794,34732.46154002479
259795,103609.89497320342
259796,73913.71074371922
259797,86554.56245467174
259798,13145.91621788477
259799,88440.84690347064
259800,83948.38472706446
259801,44469.589682982434
259802,70595.23743010494
259803,26524.11809065655
259804,12259.557649680817
259805,54863.14238228528
259806,22170.098572633586
259807,14508.839753281209
259808,12661.909613947588
259809,45990.929231109825
259810,16182.127976181884
259811,27425.846839968362
259812,12953.61039293442
259813,25372.41960213973
259814,34200.410399838205
259815,36377.47187743064
259816,67296.87584843364
259817,54839.60474354786
259818,34063.24413555208
259819,30675.387045255353
259820,13828.591995870222
259821,34951.285736184494
259822,71625.44399843088
259823,32168.456747250413
259824,30751.286935303673
259825,57343.86756595969
259826,52391.130433662125
259827,38323.66219377596
259828,14673.908534518645
259829,88634.10342359157
259830,67587.9964755725
259831,16037.864912392572
259832,18220.332499767683
259833,92365.80815278552
259834,52210.84571975512
259835,33862.18741786024
259836,39519.686461022226
259837,20069.728039440757
259838,40621.94909253022
259839,74556.71299858554
259840,32593.08411328407
259841,102467.65876110518
259842,33054.84300196346
259843,25570.940525351194
259844,53928.76189082215
259845,67021.73667904623
259846,59532.014267287275
259847,40798.910092208855
259848,22163.279394691835
259849,57917.57383508902
259850,24527.48012374564
259851,26676.732400924302
259852,66071.33377527341
259853,67021.51393148064
259854,40083.100343564634
259855,25824.134961885342
259856,15054.453168777054
259857,30709.368073094418
259858,44647.75376398056
259859,47632.52365056949
259860,28355.182767506834
259861,14689.392208607265
259862,67963.51342630263
259863,59636.06194028488
259864,54060.01826847251
259865,44498.446746330286
259866,73466.70617067562
259867,15047.527395563833
259868,12371.478449515149
259869,63961.470202386
259870,59875.197463745804
259871,38292.46016318664
259872,67331.67278867323
259873,36514.229421236814
259874,53124.23213357493
259875,17214.50562612956
259876,60180.25615566231
259877,52494.014697599676
259878,32354.444885394863
259879,69400.03948557339
259880,41772.542226677455
259881,78142.49311188573
259882,11496.037819949095
259883,78342.36247844141
259884,33148.04084358883
259885,16234.284575837952
259886,28254.03836562732
259887,22658.918212211465
259888,17764.547687334933
259889,36621.966046472764
259890,53555.24771672889
259891,81644.6226362715
259892,22860.107583078257
259893,97899.82554813384
259894,37639.23585562578
259895,23333.89827157866
259896,24899.094432708174
259897,16032.982787184215
259898,15235.799556920596
259899,21750.55654009297
259900,18558.85543116543
259901,68285.79858835443
259902,66068.42501219618
259903,23464.958282014275
259904,69312.419200215
259905,73553.47164062576
259906,53042.83497817056
259907,71661.88595158928
259908,19750.470830766855
259909,87292.63912474006
259910,61083.64455064823
259911,42377.37095633932
259912,61468.47444764683
259913,140210.6029454391
259914,33781.790635847414
259915,71590.96118884212
259916,16893.847478515196
259917,28174.65945726129
259918,68318.42154833529
259919,14843.49678308631
259920,65028.1248170472
259921,54450.35098519689
259922,22964.82821361706
259923,31466.522843256134
259924,52092.143274491595
259925,33792.91258026516
259926,27543.650668905757
259927,40206.02800512643
259928,17063.44488313766
259929,37696.486203122484
259930,24658.72421744453
259931,44588.01008001513
259932,49331.31627691149
259933,35677.67951153724
259934,70477.11648893356
259935,27825.162331739437
259936,62898.08043129938
259937,32621.09008278824
259938,33595.544416628516
259939,94518.8023034286
259940,16267.912532293496
259941,34005.81064088294
259942,24203.035873194494
259943,57731.43018229914
259944,41352.788478398754
259945,35782.70037445486
259946,49074.122430154675
259947,35103.50881234034
259948,24924.515284937086
259949,13536.637162052491
259950,15856.573257603468
259951,65008.27490198057
259952,15790.719134741998
259953,36382.559021308
259954,61616.27860097197
259955,87418.48171899127
259956,44808.038922101216
259957,48213.58867023233
259958,35437.16283876514
259959,32793.052109601354
259960,58834.319725904505
259961,51793.47992213986
259962,35695.91925498074
259963,16558.155285774887
259964,13071.656719755469
259965,52019.11181359859
259966,19285.192116071194
259967,39341.51154212786
259968,48739.333681029006
259969,84937.3215019227
259970,24864.908331903414
259971,16896.395170756892
259972,22489.24855959387
259973,54033.991490079905
259974,35756.26772373166
259975,18409.36633062736
259976,46951.287022635806
259977,14828.774569518784
259978,93605.76783284888
259979,143318.99347627047
259980,44795.36683609286
259981,15405.399614252789
259982,90479.05118119007
259983,42687.72869799817
259984,24505.33242861871
259985,11816.978630630005
259986,38884.33635742134
259987,62363.29373306973
259988,23127.60620863959
259989,48747.536848147036
259990,57298.38003479724
259991,12497.302201169437
259992,92978.59924417202
259993,78096.05393354234
259994,66720.44743030671
259995,86846.26475969335
259996,77454.54337542955
259997,44494.09550294713
259998,103347.28526734334
259999,13872.466232645484
260000,23338.679413715454
260001,27943.263074505594
260002,15329.035261965711
260003,80597.21308337507
260004,32866.852777461805
260005,13555.109589429665
260006,25794.739073593133
260007,46595.84899916196
260008,15720.046121685153
260009,90384.0327090807
260010,44647.59343414221
260011,26544.337586725975
260012,48837.587864009256
260013,68084.58978847085
260014,13671.129619955474
260015,69578.60753056096
260016,26842.163395859578
260017,43511.063300189366
260018,62797.82163516761
260019,28220.706761727866
260020,33974.634582485494
260021,29096.615480095155
260022,13070.15414943903
260023,24123.828837174595
260024,18652.786029524876
260025,34856.74534048729
260026,14436.359691372738
260027,50339.11770381106
260028,145528.22115361126
260029,60633.368939156564
260030,50233.33671589792
260031,84897.01443857519
260032,29300.22170011475
260033,26785.892052932926
260034,32571.46727664629
260035,12338.036770700952
260036,14313.697228905561
260037,68046.86590236015
260038,49586.50428462931
260039,111006.77709135562
260040,14104.52972065907
260041,28675.971228479917
260042,62378.31512709661
260043,46436.60729941852
260044,41505.92490826681
260045,89397.23172724614
260046,65345.87306383209
260047,89615.89528559885
260048,77433.19910123813
260049,46478.72382994654
260050,31884.59851021048
260051,28563.585892600597
260052,14892.987438803413
260053,41456.65440707028
260054,14134.986400856395
260055,50965.47167918005
260056,45433.95397921426
260057,71186.70413571052
260058,25067.89419420139
260059,54462.73860854775
260060,17049.07801708085
260061,66573.56419618838
260062,22793.658154331308
260063,38563.19159395463
260064,74628.74595626256
260065,12649.274023136571
260066,72312.85859404402
260067,14920.970861012931
260068,47579.12573395038
260069,31172.161046688267
260070,11982.488865652766
260071,70914.9757092985
260072,48630.546033815845
260073,13338.433191424087
260074,14507.715615473611
260075,84337.95353365637
260076,45985.00750115148
260077,13240.339757326732
260078,60967.6229485706
260079,53587.27038539056
260080,30564.367622719335
260081,73593.51623564832
260082,56011.23036833703
260083,90224.59740680188
260084,16437.453011575155
260085,30819.656042526716
260086,66198.73271889819
260087,79288.22105341079
260088,52426.778564813416
260089,72359.01670629997
260090,18219.078861408423
260091,59814.07617744767
260092,16976.87530672727
260093,64399.96490077817
260094,58030.88440612875
260095,25654.800451300405
260096,57361.463665279785
260097,51785.14127364789
260098,76045.58477418034
260099,14253.924576658854
260100,69886.04045878138
260101,16506.684188841256
260102,72503.67877596273
260103,120007.34777910198
260104,27488.968961910232
260105,20973.719954761822
260106,16407.734231778177
260107,30684.309576779207
260108,83484.40862931604
260109,22116.932945282097
260110,74299.00968565122
260111,14384.201078749144
260112,69237.23449459189
260113,36099.80217267455
260114,72457.44364542466
260115,27740.100855075063
260116,14894.962749954848
260117,14479.806883500343
260118,83691.58835222869
260119,75440.22310437185
260120,18049.88129807113
260121,13906.480334782244
260122,87870.58195297685
260123,29091.724445784108
260124,15459.18378531792
260125,27358.90906271203
260126,17069.89181915503
260127,92345.74833492652
260128,16884.999392658174
260129,51736.55058549256
260130,67653.7956138801
260131,66566.95169496884
260132,78782.46769160127
260133,12676.992951305503
260134,37515.94839162953
260135,62385.955534857785
260136,39583.45847173796
260137,18370.702144152692
260138,26341.70769503629
260139,74751.33585696263
260140,77963.08868213945
260141,68838.82598755775
260142,24081.86875207365
260143,48269.99466366697
260144,46522.64311787585
260145,14841.218573043789
260146,16600.20853635459
260147,50451.1869526325
260148,35785.17990690887
260149,41357.02127657005
260150,25464.160220089594
260151,14676.717156353312
260152,60548.56021319324
260153,56523.76388587082
260154,13194.232482131456
260155,196862.54726770706
260156,70316.57618521724
260157,50167.13872133072
260158,36644.887378585074
260159,14039.27586886728
260160,44445.02546201566
260161,56065.63379080852
260162,14445.455544341865
260163,24724.463994872225
260164,51558.676351857124
260165,13504.859036315289
260166,85126.95754382122
260167,16938.252721485784
260168,35850.057240419075
260169,67609.82901476254
260170,69939.63213649293
260171,16818.35768902787
260172,47384.13793860511
260173,39482.99754734279
260174,15002.401033268869
260175,26991.957502824807
260176,39219.00116214728
260177,13826.073712799858
260178,15945.518640589733
260179,16010.197040138333
260180,73433.97741547323
260181,32057.166570412606
260182,39290.541504331464
260183,67610.46668826201
260184,13682.994433742944
260185,16303.663629367058
260186,66162.3703061735
260187,33647.80027087188
260188,20219.006966781668
260189,17687.01863239274
260190,54000.36979371718
260191,47234.73968403823
260192,33259.51977668678
260193,71788.81913739612
260194,40918.59139814538
260195,24548.895645546676
260196,73111.86559272045
260197,30169.075892497396
260198,16251.709635914533
260199,32473.232554232996
260200,43974.170290061666
260201,29182.285648187346
260202,71725.23154979074
260203,26185.266022833544
260204,80118.29611194311
260205,72706.53692801879
260206,18576.84575729622
260207,34951.566337453
260208,45830.377556530584
260209,91129.30716754067
260210,15416.198022386146
260211,45403.27829833835
260212,51337.79112330598
260213,35734.6016743864
260214,33741.70209890604
260215,68430.18310429492
260216,76540.41788191043
260217,70533.8523729421
260218,75154.60568907495
260219,14730.128794354945
260220,13994.276289762161
260221,14420.199283584352
260222,24286.578206150967
260223,14096.106214861562
260224,13955.251604688065
260225,63789.987247115874
260226,76416.79821793626
260227,13793.007340118915
260228,64153.520045928395
260229,54960.63101534583
260230,21610.26482872471
260231,56494.549873610405
260232,21737.03846118705
260233,81542.75584252397
260234,68135.3613584675
260235,31053.74769629447
260236,30998.756692859715
260237,19863.888328749905
260238,130003.23447518234
260239,65804.10100112407
260240,14673.067893637717
260241,21376.989202055247
260242,32371.614679101982
260243,56231.294075454214
260244,20059.214623977576
260245,44129.82692254327
260246,66252.9741502437
260247,15932.083363924157
260248,43071.65506096486
260249,67597.31085077499
260250,39619.197428713764
260251,27248.904505638326
260252,37281.13861922095
260253,33503.20171672816
260254,46707.79451600408
260255,26475.84309841061
260256,14401.63184010126
260257,63234.74489612418
260258,13488.832159689031
260259,13235.783312069314
260260,63244.04717613019
260261,36200.371515994564
260262,93126.6669272481
260263,13767.110296226241
260264,21795.289196972066
260265,37386.04258782517
260266,41879.81637557091
260267,33029.46453215874
260268,15463.505926012509
260269,55056.725370218956
260270,30378.582195803683
260271,16865.34321664078
260272,74320.53703724261
260273,39044.807321632616
260274,89438.24209919765
260275,37087.38919992511
260276,39652.87836380252
260277,27888.371927093245
260278,21811.992239750754
260279,88972.4364961558
260280,26048.072224788346
260281,106049.92081821147
260282,55563.10469182853
260283,47037.04814971403
260284,83263.33424581066
260285,37169.863348041916
260286,51346.00696127674
260287,89991.33226836038
260288,31942.650062383284
260289,14312.635670909027
260290,34702.06843197002
260291,48406.582315285006
260292,49555.975288562215
260293,40801.44007257817
260294,47318.77933152017
260295,35178.40055659584
260296,13338.694162500171
260297,26899.06055617433
260298,18401.163018178173
260299,32094.415301581754
260300,16949.218938408627
260301,38537.42194712804
260302,71425.80197984315
260303,35007.25301988776
260304,48403.91127696833
260305,30296.80022274597
260306,36292.98246597464
260307,80472.51604476769
260308,21866.650287901728
260309,66249.30760946509
260310,15298.327486628521
260311,41436.46080926116
260312,40246.857198184065
260313,86171.67224797385
260314,44838.26139960132
260315,32502.057071161435
260316,17047.149954076118
260317,50881.383882769005
260318,13910.546946772154
260319,61648.96303468742
260320,33871.297953159185
260321,14722.81322556912
260322,65632.80905594361
260323,24182.803033014447
260324,12654.382019304976
260325,72118.91578226813
260326,35460.40776879727
260327,36324.02667680065
260328,64687.65270499408
260329,70932.33489416409
260330,64519.72519323963
260331,38704.460807549054
260332,36649.56552251014
260333,20660.565674747966
260334,19814.00287227869
260335,21110.80487652505
260336,58958.253259985795
260337,13298.00195100504
260338,13196.557205099094
260339,68868.65223927358
260340,13595.644482136098
260341,33899.954299475896
260342,62246.03817405912
260343,77353.16590204506
260344,80125.22441142486
260345,44256.075321465265
260346,54703.04599608966
260347,28172.647085249555
260348,29386.23428440999
260349,37598.211553067405
260350,12397.030323504148
260351,26188.12731834244
260352,30854.401838985497
260353,14169.09558244586
260354,28099.88550905327
260355,66724.11170486953
260356,21470.17830158185
260357,13162.727493807952
260358,14958.344257337812
260359,43786.98604928027
260360,16923.27740705812
260361,22785.78307997687
260362,36261.359133743405
260363,31617.00302275063
260364,67767.0455388309
260365,69414.20916164115
260366,45710.032178077534
260367,50237.89892155652
260368,47450.930387316446
260369,32171.553789946625
260370,113045.27521010792
260371,97400.8149502286
260372,33347.386380913944
260373,85644.22010420614
260374,66991.11142675902
260375,14919.697620378007
260376,12742.69595831773
260377,89686.4691452531
260378,27898.313661682732
260379,24043.33600910841
260380,79337.61768200921
260381,55047.733957781296
260382,87130.04919682586
260383,61600.848164796786
260384,56752.6335162509
260385,71563.29517154626
260386,28404.60442444485
260387,16520.842122858732
260388,22594.874412324316
260389,13850.31709320965
260390,14741.905183852703
260391,13065.518450410951
260392,39979.50002525391
260393,19036.94810926358
260394,46763.306194631936
260395,17267.320639492238
260396,58065.88690128244
260397,17545.774402357638
260398,66537.45445278096
260399,60138.1016736117
260400,75659.33510453202
260401,13945.088336022438
260402,66727.96989811776
260403,17949.092719002983
260404,13963.202950188472
260405,16554.6863790302
260406,45732.99751870606
260407,14517.69938619166
260408,14940.508554490014
260409,68051.34295955897
260410,72236.2355298074
260411,83595.53822685759
260412,65451.29171688431
260413,14731.288416062036
260414,36307.14565603182
260415,105475.70107872285
260416,48090.38615763978
260417,74203.66159639544
260418,84909.08620466475
260419,30976.986294708022
260420,23748.122167329544
260421,26690.69663014077
260422,52182.091476944755
260423,25308.28684044365
260424,41856.35154046079
260425,16875.3433817865
260426,65739.90748522512
260427,17028.230557543757
260428,29629.03003093738
260429,25328.836812544447
260430,62034.24583358741
260431,25284.725452018938
260432,52179.85295676089
260433,37734.633420942824
260434,185325.23660739715
260435,22804.786850163957
260436,41386.25834763494
260437,54926.909042098494
260438,50473.328076109145
260439,13724.278304874784
260440,33681.999110754565
260441,28335.46965709258
260442,97560.01336779224
260443,45271.67975227137
260444,48286.09136613674
260445,14602.014142300319
260446,68469.58620037376
260447,14290.393157020553
260448,90874.26856404889
260449,23827.08336391479
260450,16234.145902688204
260451,69767.47476360368
260452,38133.53650980817
260453,64477.6993678586
260454,69517.49542839965
260455,43570.16468417153
260456,31565.296394659345
260457,13872.691836140966
260458,66815.65512972118
260459,15508.628378825948
260460,31277.352584070883
260461,45304.56354531171
260462,31066.11115131811
260463,11913.946330864037
260464,16345.139911190308
260465,32407.29644885149
260466,82948.49042543251
260467,105576.60221206943
260468,13295.566641095811
260469,13683.754251500526
260470,30035.081365014004
260471,45758.996180402275
260472,78471.8658991472
260473,12505.080697539943
260474,22381.15480912279
260475,93105.29118859487
260476,22193.42707279879
260477,66544.45702135847
260478,82253.58629391307
260479,26412.445437211132
260480,15202.483037076396
260481,33656.99898367419
260482,65424.82839159526
260483,104789.36430422693
260484,43099.86530772877
260485,39512.81589863271
260486,31039.44184665501
260487,11884.146516904357
260488,27881.865311401612
260489,36143.82597501295
260490,30997.986433896367
260491,92647.9388957399
260492,38956.630791320196
260493,125007.61540047375
260494,93835.04478388611
260495,55641.50268707235
260496,14320.626786536137
260497,31219.090133027923
260498,24504.126448861898
260499,22178.61717509076
260500,70616.67953134203
260501,42269.36038466541
260502,45454.083239145795
260503,47107.7225387459
260504,14320.97968151802
260505,14209.367845380746
260506,87614.22616614534
260507,16301.639387107987
260508,18695.63786936591
260509,26944.060064260226
260510,15995.143174694069
260511,20472.855368304336
260512,29707.592681433365
260513,38757.975588528294
260514,83784.68662114028
260515,51703.58828353591
260516,16529.273913204906
260517,71071.19953108049
260518,43497.35387322848
260519,27469.964459057188
260520,57435.322815355685
260521,65405.266017873146
260522,72136.60227645846
260523,16154.765071858019
260524,42542.89747274498
260525,47425.175154085286
260526,69518.56145731782
260527,69423.68316447057
260528,78064.18245698887
260529,29999.798373330505
260530,22976.225801251014
260531,14602.633739766188
260532,11777.937317641017
260533,40131.920287585555
260534,13118.59464929086
260535,13036.355895680883
260536,49311.51300266826
260537,17597.68665554907
260538,68742.54116750695
260539,48499.09881907349
260540,34731.78043626499
260541,38561.00643479729
260542,13856.930616504524
260543,74680.73121270385
260544,47726.24270151206
260545,13880.178316573718
260546,82546.69755068244
260547,14110.74214125478
260548,39497.50615442675
260549,24585.769554531842
260550,62853.97612215384
260551,45767.79260286251
260552,35116.391645494135
260553,37209.975644401886
260554,69548.4597384386
260555,22218.98939518203
260556,40507.23303437026
260557,54009.22052856108
260558,57245.215235884025
260559,21118.21295136309
260560,15920.528063625356
260561,26470.396885012793
260562,39313.348573996955
260563,15145.86366508306
260564,14681.567592588373
260565,48971.165878057414
260566,66244.71254531463
260567,83660.76732016343
260568,19595.979030854025
260569,29075.87168022478
260570,57099.04034773374
260571,33372.20839607202
260572,126990.03461061022
260573,14377.93180309859
260574,87421.05509586862
260575,79359.32487087464
260576,39235.1539186843
260577,71232.02772037004
260578,15794.936807000067
260579,16360.115130952046
260580,12007.553270255285
260581,35483.76359102021
260582,47800.24816785441
260583,68738.42030955161
260584,29753.318014545875
260585,71959.84259329709
260586,22978.686139567457
260587,13829.181398632607
260588,47025.019680494726
260589,72967.96855122808
260590,78423.41693249522
260591,26847.743826320282
260592,77258.6033886654
260593,27649.67353245395
260594,74323.86688354501
260595,21413.18817142443
260596,16720.024983169067
260597,26485.764078548615
260598,12428.987158554279
260599,11381.953248426616
260600,92957.29765765264
260601,61393.356858172774
260602,33111.38094071456
260603,37128.1151970902
260604,12369.090842943991
260605,73083.8286189578
260606,27933.957635509636
260607,14153.323316653124
260608,66240.01612840693
260609,22729.56848607482
260610,43653.39518235176
260611,64005.96928593626
260612,32140.9476612152
260613,52661.86928452241
260614,12165.419229658244
260615,80476.82386582189
260616,28866.381626496717
260617,12412.628576696567
260618,24897.331344839244
260619,20278.898782870834
260620,61831.256522506694
260621,24062.175719099134
260622,55828.41118099721
260623,27799.82161794012
260624,56524.59473244235
260625,81594.51223715568
260626,26128.888608094916
260627,80907.07574959705
260628,31611.412689957964
260629,60363.75234094982
260630,67135.43817045685
260631,15893.862656976195
260632,66424.63970924198
260633,73029.88573446877
260634,44220.78953489871
260635,34723.07212304781
260636,29493.62411183314
260637,15207.217472883538
260638,16203.599782581845
260639,69258.1272676143
260640,106699.58689755804
260641,23032.25778135063
260642,26486.251418867963
260643,14528.506157081529
260644,38506.580747350534
260645,56480.634849245194
260646,24412.921163072177
260647,69453.03117615139
260648,16580.900305144787
260649,63419.23075148403
260650,66413.17021096012
260651,35091.767562810375
260652,49075.56158303993
260653,19315.95552142705
260654,53234.06243698693
260655,88126.38285753777
260656,78020.72920201393
260657,67342.39177658933
260658,31429.86692945941
260659,14998.991026917789
260660,68858.51137917105
260661,57363.788894617566
260662,75759.13146302721
260663,15349.179921297604
260664,21254.79702398466
260665,22326.983742394754
260666,21616.656599022797
260667,67599.29858950648
260668,36030.677126351904
260669,12596.508565628497
260670,47062.62616803447
260671,70514.83441138972
260672,14156.384578214316
260673,39320.552388991506
260674,27201.698432938465
260675,61420.70624306998
260676,64828.581411615385
260677,66158.51656708465
260678,50640.25673231619
260679,17127.985934023327
260680,48949.154479728524
260681,38072.25462072453
260682,13351.391983939806
260683,66993.74804685847
260684,12623.810535247076
260685,24544.117528036375
260686,20034.943050044363
260687,98837.35752833699
260688,95046.58850754699
260689,52156.642916992874
260690,86771.88537971821
260691,46009.70953408393
260692,17868.907730058134
260693,19037.120760432685
260694,26345.862393660642
260695,64850.2629756037
260696,12254.768272839065
260697,17448.614145305793
260698,35622.62496030128
260699,49310.20377338255
260700,43856.156367648044
260701,40390.52330819305
260702,13076.890172630254
260703,24746.395090738486
260704,57335.83786376787
260705,74729.99523215789
260706,77597.07948780485
260707,64723.55654388672
260708,34535.2054588873
260709,60888.38070576501
260710,54813.39291288638
260711,67003.03767385759
260712,20905.16729408931
260713,16217.124623688906
260714,39174.73484991107
260715,36940.68354546644
260716,73921.02362689897
260717,16461.50494391092
260718,27635.10697629653
260719,39563.26960356838
260720,87967.25941840629
260721,58429.63785297498
260722,24308.081486207553
260723,13763.57442271985
260724,61947.17170946105
260725,27240.894313324625
260726,67355.62766444046
260727,24670.941436316978
260728,56106.39277580478
260729,42018.434573046085
260730,88980.2630882641
260731,13869.797484441659
260732,40700.72302040782
260733,30680.249906616744
260734,24144.26458197653
260735,13455.664272179747
260736,34990.19450030988
260737,29642.675574414956
260738,22116.732822832906
260739,30625.6926820491
260740,16750.272063247405
260741,37774.69595218911
260742,23382.729579565494
260743,15307.856246199419
260744,25292.760484123442
260745,13002.939713420288
260746,39479.5420469965
260747,56525.306049715684
260748,35530.81636421039
260749,69961.43279904433
260750,22888.142042476276
260751,62659.621490901045
260752,55784.626293896654
260753,25993.938709651644
260754,33966.07838492225
260755,44621.97273250428
260756,12837.004613496001
260757,20120.27148895662
260758,35654.367541636835
260759,54990.80130378228
260760,68728.58383138114
260761,46735.41185369366
260762,25423.91070431535
260763,20557.47075773259
260764,45932.97778726752
260765,24693.017987913157
260766,83521.45817156047
260767,50786.22006662862
260768,16173.352448307307
260769,30358.101222212037
260770,40132.82055544951
260771,19064.52625966136
260772,21354.54013697329
260773,94574.6894348328
260774,88378.20191591835
260775,107432.19516142877
260776,37618.31921997153
260777,14088.120530386655
260778,36296.546332277445
260779,14108.209970822803
260780,59076.16873372339
260781,90554.43851407465
260782,24191.301738054146
260783,40683.527583756615
260784,14689.703029222928
260785,15158.381501290456
260786,57337.17414647403
260787,17150.216130839486
260788,62780.584357787244
260789,34198.638607642286
260790,15371.095824521377
260791,17569.998427493898
260792,43262.72221229748
260793,44609.863407364355
260794,18000.7518318036
260795,48500.71448946766
260796,13076.117737346527
260797,46303.04824967864
260798,21567.377578502557
260799,61177.123003787
260800,64935.89516956323
260801,37512.61257073753
260802,29316.75946272308
260803,64400.70665794812
260804,69771.68216991829
260805,66779.80378498664
260806,14766.954640177075
260807,14469.049843096298
260808,49347.2396013407
260809,15814.151719403239
260810,21755.84792549911
260811,12999.722444198182
260812,11314.310355708833
260813,24271.42190175648
260814,93197.11937593241
260815,40270.65205481155
260816,50432.573056184585
260817,17573.012965221555
260818,16317.60666872463
260819,23645.205323712395
260820,31646.094048083745
260821,41484.67194872096
260822,45060.84473447461
260823,46098.3553927803
260824,87158.16812261236
260825,32508.461325274657
260826,21046.661129784377
260827,16667.775464800154
260828,68510.3166931121
260829,27211.58877280163
260830,49229.96236218262
