id,price
243755,22076.834845197005
243756,79255.38748681196
243757,56419.26947607662
243758,62906.896480154865
243759,30562.42861507335
243760,52378.15344053006
243761,170013.4432057962
243762,6080.1472167505535
243763,62029.49737175923
243764,37293.32264680132
243765,69377.23892723382
243766,26791.738214750454
243767,27248.95162529718
243768,35522.471619465345
243769,10976.20569792277
243770,17220.489754190712
243771,37007.718867679825
243772,36917.83062700433
243773,30607.24547128717
243774,44339.36116158125
243775,21953.515251379482
243776,14373.626066235001
243777,43320.420739378365
243778,10303.261109756026
243779,116182.44145903684
243780,11176.778622800213
243781,42869.3246121318
243782,16884.85400269113
243783,9690.590308797742
243784,64218.70280250412
243785,39926.3553349336
243786,32071.407792145113
243787,9503.102534122374
243788,30314.044910963883
243789,48258.39808653634
243790,16285.134286266393
243791,34065.709659097505
243792,45517.20694646668
243793,12165.574362339668
243794,41905.09132625216
243795,43101.993635259365
243796,9010.708778437549
243797,37971.2880635866
243798,13054.8964635227
243799,41625.90608522502
243800,67453.84163345856
243801,9657.877373460531
243802,41725.58612383223
243803,26242.01068126295
243804,122664.61848492458
243805,29535.088128330397
243806,107251.79245123049
243807,94505.30012263458
243808,17532.823932571537
243809,48832.768787894645
243810,42096.84520108107
243811,6735.805953372106
243812,31529.228827688108
243813,33396.6050622701
243814,60579.31119036306
243815,19063.31583997614
243816,25095.300594796983
243817,29804.598236641144
243818,79626.44905015253
243819,60788.40714917595
243820,33527.50548456087
243821,13931.744736870358
243822,56208.60107378359
243823,29269.754467464987
243824,26586.748431880314
243825,38080.256415964686
243826,60311.508535297624
243827,57523.93875504494
243828,34335.07731606525
243829,13721.28870528853
243830,41061.75298024803
243831,10354.035773894295
243832,42507.37932966471
243833,75116.6966588519
243834,43863.57224229417
243835,50530.69050918314
243836,14800.242698823791
243837,22421.060257579164
243838,25305.453127301655
243839,21312.147469738884
243840,42801.668479226595
243841,18346.24025311589
243842,42766.12570429206
243843,14824.106203556046
243844,40250.49776055708
243845,86097.65053818753
243846,13011.497636231938
243847,21121.665623083572
243848,36707.1881538029
243849,78264.95232774898
243850,30933.126202332776
243851,51585.076044881505
243852,28466.850071724562
243853,47845.64733948271
243854,14657.79206958469
243855,38195.162821915605
243856,28989.888748043664
243857,34383.64769938025
243858,18558.897347581904
243859,11386.948833529415
243860,34288.555208269834
243861,69339.24694419291
243862,12535.362719175562
243863,16215.163528417228
243864,40408.65604702843
243865,74502.65532752994
243866,34855.35496541084
243867,18515.873221353297
243868,16297.67131442856
243869,12746.010116347801
243870,61321.2594708488
243871,19445.842817739034
243872,60361.80169476083
243873,29715.162835455798
243874,23004.21622378812
243875,39722.573966084274
243876,11153.075077587157
243877,82264.8877374153
243878,18889.36184386119
243879,38150.379045563976
243880,38876.04350251518
243881,8622.122222308095
243882,10299.952333675827
243883,67619.27294858666
243884,44646.56206819005
243885,46564.69795315974
243886,91707.26719379809
243887,18886.28960886324
243888,29440.249262772555
243889,48687.83110267298
243890,10440.821237455973
243891,12436.403393729757
243892,67497.23708786345
243893,22426.61371972391
243894,6355.611353166562
243895,21731.36324699657
243896,74701.91879027555
243897,85512.10287188944
243898,13790.83977476848
243899,12800.163199220106
243900,4666.876099678764
243901,22334.534306847738
243902,72935.0681148658
243903,39672.69127505466
243904,23422.91084952855
243905,23354.975965205616
243906,26764.486321371787
243907,27424.24982464889
243908,38290.57102070469
243909,16006.79713685847
243910,114200.8866615689
243911,27077.955815983252
243912,20839.90408025563
243913,33806.92401726385
243914,47223.003489994386
243915,77316.29211958725
243916,35561.22360497644
243917,40943.90784151557
243918,44723.47526551111
243919,66267.24256119847
243920,36966.33207526228
243921,45770.640919902864
243922,38930.57997017949
243923,13870.582593933994
243924,18569.922977843835
243925,66350.03069101286
243926,37910.48685859433
243927,57520.14007613741
243928,32845.94014407636
243929,22641.22865916522
243930,49370.001608149294
243931,11574.98925659681
243932,50263.58999790995
243933,43736.08016454905
243934,52792.85939911912
243935,51899.629335913916
243936,42935.97821266235
243937,94938.03228994006
243938,12131.879564466075
243939,65046.217529396614
243940,61343.722655013975
243941,38547.3555747761
243942,21327.26363408063
243943,76763.40130812746
243944,23842.38117456728
243945,127886.04753701085
243946,38111.72993010206
243947,77247.53000596998
243948,12705.247382186979
243949,36162.07680839592
243950,17124.081138336485
243951,9733.42655581948
243952,123386.42468515312
243953,17683.4458990745
243954,33552.47311371155
243955,87660.78238351697
243956,60635.356926856046
243957,20115.243404413068
243958,40993.32763518664
243959,51193.6513478707
243960,71997.53336939958
243961,37792.047079075084
243962,68171.07238959729
243963,12054.81350839362
243964,5953.392775153227
243965,37203.9845955619
243966,41717.81355557034
243967,34495.955100077794
243968,26619.57728662065
243969,11038.697706645118
243970,55902.12163200288
243971,30368.701357436687
243972,26665.84726529038
243973,42768.188492931266
243974,19165.490514376565
243975,15166.223931703013
243976,40918.01041836593
243977,28806.420057405274
243978,57629.18610991072
243979,73145.75835588324
243980,30094.815125649096
243981,25965.193135478952
243982,23629.271688283778
243983,19212.217179792144
243984,28120.697748742707
243985,21914.564394097877
243986,82589.71329992005
243987,13655.5113112355
243988,45071.71138422099
243989,91292.3840941057
243990,31487.7608777872
243991,13030.40463856467
243992,94973.61400362673
243993,93563.72741400557
243994,29228.80231041914
243995,71514.38508374753
243996,67510.95583532692
243997,11613.75126770656
243998,40082.586351465536
243999,59902.149074787565
244000,47125.68982815739
244001,13496.928649206038
244002,15141.65368081295
244003,84226.813465247
244004,84030.4116555483
244005,21621.282480137903
244006,22432.168418618596
244007,113016.56149357771
244008,99358.1252397861
244009,88681.36996572677
244010,45533.336532379806
244011,49030.170517932485
244012,20339.042240053015
244013,22133.81186776889
244014,40332.82912756003
244015,14697.191725543145
244016,12285.276390694544
244017,55064.715643528194
244018,40126.098904603095
244019,64865.51307736517
244020,77810.52090303584
244021,14167.037809311401
244022,10581.286278908849
244023,20804.082300375787
244024,92360.40738412488
244025,27147.222764220947
244026,7596.84672669085
244027,265331.67590156465
244028,65130.18860089992
244029,90106.61669172204
244030,49391.685007233646
244031,75955.11490278866
244032,9268.37140901331
244033,13411.640094233888
244034,9780.224489794567
244035,40931.81725780948
244036,47645.06747274296
244037,180541.90797300483
244038,101268.85376014578
244039,14868.490542560181
244040,59905.77435201662
244041,10833.67087935421
244042,71029.06485709456
244043,52021.24121844031
244044,75687.75179330922
244045,40040.9276976278
244046,89106.65195127843
244047,38775.498206727985
244048,77569.34777699178
244049,24024.04262976764
244050,43133.80574115407
244051,138421.82785167088
244052,42209.72426947177
244053,84705.40723236722
244054,63458.98085066239
244055,64336.88373832176
244056,10962.720787771183
244057,14058.312113731428
244058,21186.72497046033
244059,60448.11720884034
244060,31616.499490611073
244061,72394.61580928613
244062,9934.137716107947
244063,23431.285245195057
244064,11214.93366348788
244065,24646.383200365188
244066,42915.82517156581
244067,9644.364189130252
244068,11827.574466116897
244069,17931.530112870067
244070,13341.328616451352
244071,51302.51382913669
244072,39640.98735592129
244073,66905.49225941206
244074,37535.26278670051
244075,49359.3291748667
244076,49148.896576000945
244077,13132.5482780864
244078,38251.49498507844
244079,76615.67452181657
244080,35762.01885107445
244081,19283.091193311757
244082,25613.522178212494
244083,25083.816863756438
244084,37319.91177815334
244085,10198.657961528817
244086,61737.842352560154
244087,35521.2522243431
244088,49259.93167132649
244089,30085.126686573534
244090,19781.205457903663
244091,20986.53715440748
244092,22182.75261035503
244093,26308.58935030704
244094,281563.23242242093
244095,55073.82879742897
244096,67839.35351126308
244097,28426.772669557628
244098,19778.168127285455
244099,12989.478511239466
244100,13188.881403437728
244101,25325.953707707573
244102,82044.80254599826
244103,37730.83089057111
244104,32025.99340764475
244105,18119.608449049014
244106,33379.398614535174
244107,30597.481935202595
244108,12279.88439040686
244109,9993.125426066392
244110,38968.76119375761
244111,56400.80631218795
244112,52199.25003063629
244113,22955.77289723456
244114,19471.230215666783
244115,29454.641958418495
244116,23343.72047367599
244117,11189.896354896082
244118,23044.136623943825
244119,16467.580300777707
244120,68004.37911621605
244121,6780.349561852445
244122,98867.40418007667
244123,36815.36277953014
244124,49010.22303730816
244125,62355.394594065976
244126,44504.276139890455
244127,64519.432981655395
244128,26906.849796569466
244129,36404.86712046402
244130,22351.624352948922
244131,51309.382516240075
244132,24920.981174559678
244133,23892.966752182892
244134,34065.93182578298
244135,48413.80339792523
244136,29247.7260616421
244137,29953.98117926673
244138,44915.55930813382
244139,31834.459347893422
244140,50321.99435178824
244141,75785.04228618777
244142,12712.367315141053
244143,29564.144711001474
244144,45580.707638193126
244145,104417.64775493417
244146,63114.613889232816
244147,30267.39294750814
244148,63569.47501519327
244149,82048.78054840773
244150,51395.916477181694
244151,12999.141531715524
244152,68312.08772525206
244153,44347.69436631734
244154,27214.569460985585
244155,81555.00149118356
244156,23720.486638233615
244157,11646.828148887427
244158,33269.54118015405
244159,41839.31205510163
244160,50002.730892644715
244161,56153.78016398391
244162,10292.245650706673
244163,82584.65661086277
244164,20712.537335431884
244165,44024.41021906647
244166,46742.60404516934
244167,26416.19574119317
244168,13444.339137869072
244169,20898.392531331345
244170,24891.595310760593
244171,18311.426162534382
244172,16867.576747232557
244173,48319.914640249204
244174,50815.25812507556
244175,69145.73536651036
244176,8156.792998477033
244177,82000.78267033986
244178,46123.64264253273
244179,20569.82680057579
244180,30155.322653545714
244181,45204.87879970929
244182,32735.79542142048
244183,94717.02677304743
244184,8118.6748153756125
244185,22820.25306445441
244186,38127.27364138316
244187,34522.07413833427
244188,98275.42353582714
244189,22796.368877405366
244190,45973.27398020063
244191,11965.373249310467
244192,143754.48871147327
244193,143068.96005710232
244194,133388.90087322934
244195,60598.39946363208
244196,51742.8760809806
244197,26677.301680209734
244198,46370.90742527926
244199,19563.772076858004
244200,66431.84784925797
244201,24758.900560081012
244202,60659.028537673286
244203,9284.983865759465
244204,32278.713681153527
244205,56741.844578161414
244206,93001.67729098143
244207,13732.874271052788
244208,20858.31328156972
244209,54273.93975779684
244210,26663.839731889817
244211,20461.360482287146
244212,34087.1221026143
244213,34402.838085386036
244214,53831.83998997679
244215,72324.50168691309
244216,55956.54345505244
244217,20875.049391513003
244218,65235.02165256693
244219,48888.67577574932
244220,14562.514281155765
244221,8331.19774124731
244222,19238.592425233815
244223,72875.66126823964
244224,89561.6723429877
244225,8301.430233465317
244226,40857.35493809537
244227,115376.0728836383
244228,34192.273832581704
244229,11445.458699337025
244230,57534.12583845672
244231,6262.836514147987
244232,58451.33826717742
244233,36167.79467675585
244234,47581.350401092175
244235,21097.087603460088
244236,8991.289141928479
244237,63366.86393826209
244238,76303.08440367045
244239,8469.862517992122
244240,15337.064746678503
244241,25260.64128137689
244242,93834.7485732588
244243,5611.468765154214
244244,15197.990510939704
244245,52131.78218376481
244246,140257.72801168737
244247,56469.36565006529
244248,84201.35971427758
244249,10825.882284280051
244250,9434.236223486587
244251,41870.18311403662
244252,26295.791721422334
244253,12281.407904475316
244254,29128.043213547608
244255,15268.854608307207
244256,32647.827910034764
244257,68442.72492392494
244258,7467.491267784779
244259,41050.52919389615
244260,86853.81993775032
244261,9628.497658022567
244262,65819.74233891908
244263,34098.97353139538
244264,35739.882155067244
244265,91978.78675329238
244266,124989.565296848
244267,87214.24804954181
244268,30199.459168118734
244269,46970.090019050615
244270,62177.43563305322
244271,65048.30952391752
244272,80529.60890529882
244273,128750.95877922245
244274,88220.92441088859
244275,38678.807592176614
244276,87861.24225367056
244277,33164.156537402305
244278,53365.73202639908
244279,42015.604425503894
244280,13051.102064362745
244281,41701.80623566699
244282,42412.19300585473
244283,10609.326712036853
244284,83111.0095561567
244285,17467.72101439058
244286,71849.8838463009
244287,18744.85026263545
244288,68963.37698156193
244289,26865.957198761942
244290,76250.54827324115
244291,38437.93430886012
244292,19956.918432800663
244293,75556.1075808397
244294,58906.283250282315
244295,63218.530817791114
244296,63543.70906300613
244297,71697.52172161297
244298,106274.65657753749
244299,33941.37533682534
244300,34404.52216543129
244301,13003.847471299478
244302,16594.636721925213
244303,52486.005039507516
244304,65123.26478481195
244305,12604.513822734403
244306,43432.39889705296
244307,34468.94233051232
244308,65735.14208269656
244309,103115.12962297378
244310,8768.574280148086
244311,39273.42030505663
244312,14766.504096467885
244313,21896.39911102301
244314,8505.1125458901
244315,10473.630851550812
244316,31137.975039211567
244317,98933.51285617362
244318,10124.711319559388
244319,39470.84552361038
244320,36972.94159853702
244321,24503.104386665258
244322,24888.264429706753
244323,49954.46259938313
244324,18562.720360476407
244325,16464.141663141312
244326,7391.092345482654
244327,23267.71650779096
244328,11332.071647825875
244329,38238.15578508986
244330,18120.3055022719
244331,26131.29423799379
244332,23844.403501333196
244333,64592.23826790806
244334,26544.586784961535
244335,104081.50122012709
244336,70145.98349069656
244337,51930.08582322767
244338,109667.90373246396
244339,32502.936892921254
244340,13970.325400043614
244341,71117.45895021835
244342,48134.65284463722
244343,59178.11559659292
244344,9709.881126306256
244345,40698.569239730394
244346,43657.19959125958
244347,8280.014067996839
244348,44791.71454428005
244349,9114.51597799292
244350,25419.701385395223
244351,32074.316563389777
244352,40367.38907081559
244353,70732.39264529686
244354,14388.673555328061
244355,37264.23922944353
244356,29748.543566861714
244357,69101.5047481525
244358,12705.244488502749
244359,10767.846956294045
244360,81417.68806810878
244361,55672.8118467954
244362,92373.31384890863
244363,15831.418409391903
244364,35930.86571385508
244365,37678.93310657253
244366,85137.98159905021
244367,13145.73296930956
244368,37370.71600579488
244369,45662.828824772376
244370,63834.593995212126
244371,11374.48978866401
244372,33235.95020609148
244373,38919.033216087926
244374,31126.56800476893
244375,20163.11658557178
244376,105794.10861950161
244377,25450.985391901373
244378,19713.747962204427
244379,102186.52324420384
244380,78963.74629609585
244381,13924.81831469314
244382,62028.7354822298
244383,54073.67603173462
244384,20860.77205972697
244385,41886.97422173743
244386,11218.333707913893
244387,28041.56484996294
244388,24470.653811921795
244389,12175.159597617114
244390,59022.77001179111
244391,84485.36789288557
244392,48362.83369351122
244393,19608.695912595067
244394,68145.55708707483
244395,15850.879867432239
244396,33778.71315703007
244397,28245.766024954057
244398,31419.926512037408
244399,18335.011098205985
244400,48714.16779278605
244401,34984.56384690162
244402,14909.848522642222
244403,34194.50780545511
244404,79268.87349267409
244405,13980.230366580543
244406,104056.78747388013
244407,20964.7441231445
244408,62195.77357897374
244409,25335.742158686036
244410,43354.99521617472
244411,93981.7857432548
244412,316117.7404268704
244413,12830.453634908345
244414,17201.650158174303
244415,25106.089205763998
244416,10622.611019735592
244417,18874.67307828144
244418,11416.175821872941
244419,60584.66086280575
244420,57162.796511184606
244421,87423.42043212586
244422,55376.12805963473
244423,18304.335827993564
244424,54485.30332205847
244425,10238.293708736604
244426,79676.20085288493
244427,102882.90644134778
244428,53112.340249696186
244429,45100.72196705148
244430,35844.009440108246
244431,38517.286866275084
244432,65056.62607672644
244433,10342.736733063935
244434,61489.102418568036
244435,35090.33360472242
244436,32062.883114245193
244437,21742.83078747225
244438,15577.060977304474
244439,54679.17388790154
244440,59028.980134494384
244441,35042.243576660134
244442,50959.721775664904
244443,70884.44686179583
244444,16462.89702590709
244445,77523.32507096794
244446,11842.664755838412
244447,70248.1826008998
244448,25538.02069107495
244449,13029.525987980172
244450,66480.85945844147
244451,11625.081044164537
244452,23751.715834668
244453,103002.98060051436
244454,10051.42617808376
244455,27936.70369105495
244456,13839.449047416205
244457,31180.137176939734
244458,44620.918997691704
244459,9473.33683382654
244460,26301.828316075527
244461,12021.685734822619
244462,85134.6171204153
244463,18882.777752751383
244464,34188.8389556197
244465,10881.815753681605
244466,28539.331487291256
244467,50994.42304921155
244468,48543.13429786684
244469,67457.12719002498
244470,116164.91858039402
244471,21674.24551176869
244472,47795.445486789664
244473,58523.529535128415
244474,20467.091658851834
244475,12681.814224265365
244476,113774.13727023984
244477,62855.952663948956
244478,66490.77824559268
244479,28232.317358779295
244480,77832.36072612554
244481,40406.71559315031
244482,34406.03452679881
244483,15603.630098309786
244484,64670.7530372764
244485,44144.75156707954
244486,14076.95609280139
244487,32114.213586586822
244488,22780.29808685148
244489,85620.03668622904
244490,42980.24533664684
244491,17646.6530032032
244492,68141.08073608231
244493,43041.04026190284
244494,42503.9492982855
244495,90701.70281646194
244496,75390.36171641905
244497,37400.646573549144
244498,8195.915252681203
244499,45376.15467216533
244500,48855.28591800743
244501,34199.32186373
244502,24775.878310608397
244503,6655.377266606285
244504,27423.78456410795
244505,23044.87155970405
244506,27550.898068416896
244507,14428.413484093273
244508,58637.30142282089
244509,78717.13128505307
244510,41043.17998803217
244511,10495.856499516141
244512,18502.63637867579
244513,17576.558269676505
244514,9568.384087654214
244515,17463.00009125362
244516,36874.81796923928
244517,38576.86319061743
244518,13080.710974477208
244519,53171.058593844056
244520,34687.61946108517
244521,20194.61599235527
244522,22000.133889639477
244523,47359.98154752586
244524,26074.294527109363
244525,35786.23423513812
244526,50923.70274860497
244527,67672.26672770012
244528,15561.969179701426
244529,29427.65356699589
244530,39696.74787129816
244531,34284.68660461459
244532,53774.948219705206
244533,65463.73018876663
244534,36085.949661343715
244535,43544.15365279227
244536,53154.829440385816
244537,21621.282480137903
244538,17976.50767504772
244539,165056.26035648354
244540,65962.50755554065
244541,24542.278914923234
244542,38718.841229126534
244543,41522.12744625562
244544,18859.756809301794
244545,86559.05176964925
244546,38285.38984931815
244547,24684.039737154322
244548,31778.491285622447
244549,18988.770570749202
244550,147904.87510660448
244551,43782.02107253143
244552,80732.97300181586
244553,102972.28584902865
244554,30013.41206143328
244555,45099.105562333316
244556,53756.219949790895
244557,21144.321665651318
244558,36564.49567190619
244559,12966.277443170473
244560,83442.9240554611
244561,31657.530022161
244562,44604.50813474898
244563,26672.677001865763
244564,11278.85286114047
244565,11162.344152150914
244566,116911.6734017676
244567,41452.093684723644
244568,8615.974046129802
244569,39751.15287330564
244570,44657.20943140153
244571,34565.83153094258
244572,45577.2569814631
244573,65449.85337615665
244574,50656.813155291704
244575,14653.365150901762
244576,20481.690365740607
244577,57056.40761187935
244578,61492.88809160224
244579,5074.821658679582
244580,6790.312908263942
244581,53280.09484912989
244582,98252.16683621707
244583,68676.83686840894
244584,17408.01159371951
244585,105617.9363874492
244586,48558.22028292831
244587,10492.91179788961
244588,23542.945267994124
244589,89272.06474003968
244590,46717.457819763156
244591,71411.51272024204
244592,14028.157817729387
244593,35804.13811922936
244594,20393.546060460623
244595,72797.36974922498
244596,42055.070416522925
244597,17947.383911861478
244598,10767.295522539682
244599,47167.834786321444
244600,39524.54595900634
244601,99598.4850957049
244602,62362.84869020042
244603,52258.07739347616
244604,20734.28537093932
244605,11958.701926505511
244606,23380.697123794842
244607,21647.407813579714
244608,10774.692560529455
244609,26281.725094458026
244610,34315.46017164432
244611,36917.949115785304
244612,13774.695717010647
244613,10120.014472772416
244614,9292.768956047908
244615,93766.70342991281
244616,35521.2522243431
244617,11502.946457678741
244618,61123.892957248914
244619,32063.854598695212
244620,31835.236218229547
244621,12880.136534510257
244622,34540.86993545706
244623,8536.592719207521
244624,40562.08533708296
244625,119398.96056833016
244626,29699.733576803414
244627,45600.65593118085
244628,12607.072729830925
244629,19410.26728616379
244630,134699.30540634852
244631,12753.985856262327
244632,34062.9020561625
244633,5388.716838052622
244634,49028.64154949329
244635,71493.8424673486
244636,70717.26780432423
244637,47028.218784348464
244638,19530.540645821246
244639,15194.675560429716
244640,83570.39718597574
244641,13902.146821814938
244642,55192.29995542297
244643,43047.27225584129
244644,11452.68655560618
244645,5254.220427284518
244646,67048.84905430254
244647,23720.527548057464
244648,44065.15005805705
244649,33236.18419990971
244650,84285.84301335936
244651,110268.20054516091
244652,10746.171624400193
244653,60492.91089665951
244654,41138.59917197243
244655,12677.01485430336
244656,57242.224377568775
244657,25052.382306680985
244658,31723.294186881336
244659,18629.71321014994
244660,125846.65708336268
244661,24122.6971073667
244662,16617.25892357955
244663,62132.51298544686
244664,9831.15500152682
244665,19847.245637900043
244666,38012.35468602621
244667,44310.31797223034
244668,60603.638043288986
244669,59519.62198504284
244670,23357.37649614942
244671,24904.12823124785
244672,10157.075678984316
244673,40338.46697881201
244674,15518.20297999856
244675,10748.759862526342
244676,11298.09560532877
244677,102778.04474464842
244678,86971.93597717078
244679,71907.90311472751
244680,22150.084115486352
244681,28330.196090112924
244682,47213.871974954294
244683,22432.76070530547
244684,20994.045406262234
244685,43010.97987041065
244686,10081.713957487964
244687,12248.280130904319
244688,91893.14444817964
244689,8501.616765674788
244690,39140.50182098021
244691,24021.751076143628
244692,10690.652768775626
244693,18674.621809931403
244694,27346.66408813138
244695,16195.859286397557
244696,38252.75145146147
244697,55370.55414363984
244698,59798.96912209287
244699,76397.68526238378
244700,16390.253688030585
244701,8748.266323109614
244702,10929.45416680076
244703,44417.42538133463
244704,22859.62053731282
244705,85749.70454486331
244706,77799.40138121485
244707,14519.055773241455
244708,14152.69866393025
244709,27183.119463079358
244710,19366.639158099035
244711,131989.59258425402
244712,36687.09892133728
244713,-1544.5582330651598
244714,10409.834295326778
244715,37721.58826201508
244716,67254.29467336787
244717,10593.05239016424
244718,14607.992597821538
244719,44215.04891739818
244720,63280.104691127555
244721,147642.14852306733
244722,13948.272608494057
244723,52075.075566349595
244724,239000.3472512932
244725,32529.630716431235
244726,75171.64800445316
244727,9228.947154625412
244728,33628.54069160576
244729,20696.75158925956
244730,11195.51402697881
244731,35232.76193747832
244732,38822.36522848795
244733,40515.365237006205
244734,15540.57104581744
244735,29366.164045120724
244736,15663.361083715616
244737,48111.08565340419
244738,104812.90540675946
244739,105768.46502171281
244740,95795.47109951227
244741,27211.492752984374
244742,24164.866247622427
244743,39858.85851214803
244744,14822.880315974564
244745,18309.7864824944
244746,30468.263421660187
244747,11995.790267789318
244748,42481.37393471524
244749,14109.10466762842
244750,9074.992698415565
244751,13819.320583841221
244752,12495.065311463182
244753,114426.41391592436
244754,60251.37553999293
244755,52719.43133304427
244756,57341.41567148307
244757,9444.66640613902
244758,136798.69129217172
244759,81613.06758524582
244760,38301.43958826825
244761,11345.970004390538
244762,70946.47697574292
244763,45319.379338941864
244764,62740.48182880295
244765,52483.33654563387
244766,28502.70441048394
244767,3641.4566094723396
244768,73741.07126247225
244769,61726.46037206253
244770,9357.22566796296
244771,22672.432238794372
244772,10914.07724221927
244773,68149.63808160307
244774,83471.61875319836
244775,48028.75322796689
244776,32944.96445442278
244777,51395.743755511496
244778,10562.103721090472
244779,64569.35181017778
244780,25028.10999676456
244781,53702.12553390517
244782,49191.17492665582
244783,43889.99809755284
244784,46585.47551923458
244785,10794.944648279734
244786,40811.547938615055
244787,91407.27908268142
244788,26066.604132165223
244789,8273.802674895025
244790,13731.441653155232
244791,30580.15071843259
244792,58089.98900658543
244793,22135.683351023355
244794,32279.396452074143
244795,34621.46565743368
244796,47613.27601095798
244797,21017.777811616106
244798,39455.85248426524
244799,47649.52054999146
244800,57047.99516452802
244801,25818.070284193433
244802,29802.074765028246
244803,24781.41291930755
244804,77498.64230373601
244805,26115.287890980853
244806,34773.087606626854
244807,12062.51217113837
244808,29953.725335587773
244809,29280.315029093723
244810,18823.30997439063
244811,11899.932965024269
244812,23639.288324416546
244813,35784.67318295709
244814,9662.140459229315
244815,31113.37928053413
244816,12784.402859995327
244817,28425.752760412583
244818,54698.414800183666
244819,29751.618221166376
244820,9279.539882407757
244821,22951.105128758016
244822,70906.106195865
244823,28223.51688936129
244824,69371.61805737799
244825,20776.850772811296
244826,48951.34697155134
244827,71301.85948297782
244828,61227.78733657641
244829,122385.31310066955
244830,42490.57433208337
244831,25444.567818048643
244832,61460.22258685075
244833,25335.742158686036
244834,51571.39949774973
244835,32940.69568776328
244836,41987.96491666793
244837,15307.298260027552
244838,23134.43923191349
244839,71788.34040323937
244840,10171.177553141626
244841,13897.395778661186
244842,104305.79456210017
244843,13600.84261122417
244844,24151.507919559004
244845,47398.230539231925
244846,24152.28604651645
244847,84904.07310370573
244848,15086.018410566421
244849,75554.99486545655
244850,42472.00495264272
244851,24528.049113720328
244852,45703.48393178126
244853,78060.91072474942
244854,26039.84938351324
244855,22532.07917266783
244856,66958.54642875346
244857,103479.22666995935
244858,65140.95706265581
244859,14214.742358404517
244860,17617.70945696156
244861,22592.732144456862
244862,47073.247486504944
244863,80050.2613961376
244864,67388.45792394762
244865,32499.43966626679
244866,12956.368583373383
244867,49271.41791853407
244868,33430.45701157583
244869,14264.10768586833
244870,32180.179677156175
244871,34209.414750551965
244872,14900.392500027714
244873,64281.626514403426
244874,88749.26916947246
244875,62032.757558256395
244876,21038.99346436174
244877,119432.48616907778
244878,36892.897017936855
244879,93931.78126768487
244880,33717.813056295505
244881,50609.501873855974
244882,49777.91834541212
244883,67726.31060585103
244884,22005.18951491626
244885,44032.66540242936
244886,8198.253492536076
244887,53771.36090202683
244888,17798.630989241956
244889,19184.33746545212
244890,14402.480026066129
244891,72037.8025922738
244892,14043.825075758145
244893,30588.146922215776
244894,48037.29885100273
244895,18983.963864630707
244896,270931.0261534409
244897,78133.45346697881
244898,109825.9814630912
244899,34635.611658673195
244900,23026.529746302618
244901,37159.87944330355
244902,37688.01321073046
244903,40467.59381499314
244904,48675.88795814644
244905,39531.408358180684
244906,84146.72026995778
244907,9291.524430323087
244908,16293.889709490246
244909,54558.18043538702
244910,10999.788899111445
244911,12561.493136733201
244912,75664.78150091098
244913,49368.7938788838
244914,27772.128065162116
244915,60607.9374129014
244916,54473.46253444054
244917,34732.28507606487
244918,59538.54639983978
244919,43073.98428029476
244920,65102.90940733378
244921,19917.880333375815
244922,22455.256934946807
244923,6681.06539333006
244924,10597.715179769397
244925,73095.24516074528
244926,64326.52225821773
244927,26321.97617261408
244928,13104.355492745406
244929,28588.90487527904
244930,38305.55057073535
244931,10926.997833494352
244932,26711.063273039523
244933,59060.041394470514
244934,58421.98010560104
244935,51773.70520165111
244936,78806.48233507705
244937,88186.69788918458
244938,23048.90597681419
244939,42488.66000136969
244940,76567.7725855425
244941,24385.25531012529
244942,20544.90111205523
244943,28652.166428410877
244944,9176.357643288446
244945,60248.49994868953
244946,86950.97987183755
244947,11128.895717638596
244948,15357.541897742727
244949,44337.64069293948
244950,44772.19575053459
244951,36109.352976614886
244952,63034.26097328435
244953,81867.08076431643
244954,25204.287164824473
244955,49210.19611122676
244956,26017.361256881057
244957,65496.48406877308
244958,40643.00662646894
244959,45414.39074806148
244960,46238.17706467158
244961,42931.62613355333
244962,55566.533378703636
244963,14890.418670943076
244964,83561.29027911017
244965,30263.644061767114
244966,11705.99187942658
244967,17780.495588423633
244968,51984.33302708629
244969,35502.98477814769
244970,84991.55068720867
244971,54093.618974205136
244972,48869.21862782916
244973,29055.80185688982
244974,60586.548102454784
244975,95040.32034534511
244976,38387.48729630845
244977,29728.392574785994
244978,42791.98276707258
244979,51316.85392611705
244980,31751.03690235173
244981,38046.49427585874
244982,35590.757024334904
244983,24245.284429462972
244984,77167.23306949304
244985,12407.964789705456
244986,76627.25916420578
244987,58089.5508207739
244988,20700.431068980557
244989,25499.954177907657
244990,99670.34097031705
244991,35360.78335834835
244992,38244.35423993235
244993,23066.101518620973
244994,17316.27399828562
244995,12950.62004348677
244996,11024.174237600615
244997,18189.772400645474
244998,38167.01575663532
244999,48246.89998631259
245000,27347.667540812585
245001,54895.60856717225
245002,35193.96434581119
245003,53202.77586324087
245004,54634.54934075111
245005,75785.18642869624
245006,39999.71646283096
245007,86093.59907180631
245008,8622.353749291604
245009,64821.822232032944
245010,89704.12351187867
245011,26154.78354058866
245012,44503.72964150617
245013,22614.899422319275
245014,23419.36262677128
245015,54795.6608969562
245016,167645.78116725307
245017,35615.303325038534
245018,20725.478854775734
245019,34299.14978454752
245020,14351.22215128993
245021,26470.679715499176
245022,61649.44246827788
245023,61872.601831956265
245024,54335.25464717531
245025,61251.10013612018
245026,41602.58851837309
